,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
471,20060102,11067,11411,11016,11359,41506,11359.0,11359.0,11359.0,11359.0,11359.0
472,20060103,11411,11548,11256,11496,52154,11427.5,11427.5,11427.5,11427.5,11427.5
473,20060104,11668,11668,11411,11445,47401,11433.333333333334,11433.333333333334,11433.333333333334,11433.333333333334,11433.333333333334
474,20060105,11462,11496,10913,11119,44723,11354.75,11354.75,11354.75,11354.75,11354.75
475,20060106,11067,11531,10913,11325,56478,11348.8,11348.8,11348.8,11348.8,11348.8
476,20060109,11359,11582,11239,11325,40144,11342.0,11344.833333333334,11344.833333333334,11344.833333333334,11344.833333333334
477,20060110,11342,11411,11033,11187,19020,11280.2,11322.285714285714,11322.285714285714,11322.285714285714,11322.285714285714
478,20060111,11325,11325,11033,11102,31491,11211.6,11294.75,11294.75,11294.75,11294.75
479,20060112,10999,11290,10913,11050,23234,11197.8,11267.555555555555,11267.555555555555,11267.555555555555,11267.555555555555
480,20060113,11033,11153,10879,10896,31496,11112.0,11230.4,11230.4,11230.4,11230.4
481,20060116,10896,10999,10810,10844,37509,11015.8,11195.272727272728,11195.272727272728,11195.272727272728,11195.272727272728
482,20060117,10861,11205,10827,10827,43767,10943.8,11164.583333333334,11164.583333333334,11164.583333333334,11164.583333333334
483,20060118,10844,10896,9832,10089,66155,10741.2,11081.846153846154,11081.846153846154,11081.846153846154,11081.846153846154
484,20060119,10089,10244,9832,9986,28859,10528.4,11003.57142857143,11003.57142857143,11003.57142857143,11003.57142857143
485,20060120,10261,10261,9266,9266,48321,10202.4,10887.733333333334,10887.733333333334,10887.733333333334,10887.733333333334
486,20060123,8614,8957,7893,7893,63318,9612.2,10700.5625,10700.5625,10700.5625,10700.5625
487,20060124,7636,8202,6709,7378,129897,8922.4,10505.117647058823,10505.117647058823,10505.117647058823,10505.117647058823
488,20060125,7550,7867,7464,7670,108636,8438.6,10347.611111111111,10347.611111111111,10347.611111111111,10347.611111111111
489,20060126,7670,7696,7292,7404,78518,7922.2,10192.684210526315,10192.684210526315,10192.684210526315,10192.684210526315
490,20060127,7550,8107,7481,7962,183056,7661.4,10081.15,10081.15,10081.15,10081.15
491,20060131,8262,8373,8030,8168,148757,7716.4,9921.6,9990.047619047618,9990.047619047618,9990.047619047618
492,20060201,8030,8125,7352,7550,73471,7750.8,9724.3,9879.136363636364,9879.136363636364,9879.136363636364
493,20060202,7584,7653,7215,7404,46663,7697.6,9522.25,9771.521739130434,9771.521739130434,9771.521739130434
494,20060203,7121,7361,7121,7189,47379,7654.6,9325.75,9663.916666666666,9663.916666666666,9663.916666666666
495,20060206,7018,7292,6966,7104,49992,7483.0,9114.7,9561.52,9561.52,9561.52
496,20060207,7155,7541,7104,7378,77299,7325.0,8917.35,9477.538461538461,9477.538461538461,9477.538461538461
497,20060208,7344,7584,7267,7361,33997,7287.2,8726.05,9399.148148148148,9399.148148148148,9399.148148148148
498,20060209,7430,7533,7310,7335,33421,7273.4,8537.7,9325.42857142857,9325.42857142857,9325.42857142857
499,20060210,7344,7413,7069,7310,50117,7297.6,8350.7,9255.931034482759,9255.931034482759,9255.931034482759
500,20060213,7258,7370,7189,7275,67314,7331.8,8169.65,9189.9,9189.9,9189.9
501,20060214,7258,7310,7104,7310,57066,7318.2,7992.95,9129.258064516129,9129.258064516129,9129.258064516129
502,20060215,7361,7361,6958,6958,83006,7237.6,7799.5,9061.40625,9061.40625,9061.40625
503,20060216,6752,7996,6752,7670,335883,7304.6,7678.55,9019.242424242424,9019.242424242424,9019.242424242424
504,20060217,7618,7618,7327,7567,73813,7356.0,7557.6,8976.529411764706,8976.529411764706,8976.529411764706
505,20060220,7498,7876,7498,7824,56247,7465.8,7485.5,8943.6,8943.6,8943.6
506,20060221,7704,7876,7704,7781,41122,7560.0,7479.9,8911.305555555555,8911.305555555555,8911.305555555555
507,20060222,7704,7850,7498,7567,47344,7681.8,7489.35,8874.972972972973,8874.972972972973,8874.972972972973
508,20060223,7567,7687,7550,7618,37880,7671.4,7486.75,8841.894736842105,8841.894736842105,8841.894736842105
509,20060224,7498,7953,7498,7944,58796,7746.8,7513.75,8818.871794871795,8818.871794871795,8818.871794871795
510,20060227,8065,8905,7979,8596,102974,7901.2,7545.45,8813.3,8813.3,8813.3
511,20060228,8528,8631,8236,8528,46368,8050.6,7563.45,8806.341463414634,8806.341463414634,8806.341463414634
512,20060302,8614,8665,8322,8485,21633,8234.2,7610.2,8798.690476190477,8798.690476190477,8798.690476190477
513,20060303,8408,8425,7893,8056,23970,8321.8,7642.8,8781.418604651162,8781.418604651162,8781.418604651162
