,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20111226,14914,17141,14914,17141,227935,17141.0,17141.0,17141.0,17141.0,17141.0
1,20111227,17141,18691,16221,17286,2436615,17213.5,17213.5,17213.5,17213.5,17213.5
2,20111228,17093,18352,15979,16415,607759,16947.333333333332,16947.333333333332,16947.333333333332,16947.333333333332,16947.333333333332
3,20111229,16415,16608,15495,15882,188890,16681.0,16681.0,16681.0,16681.0,16681.0
4,20120102,15882,16851,15834,16318,257199,16608.4,16608.4,16608.4,16608.4,16608.4
5,20120103,16802,18158,16754,17093,797595,16598.8,16689.166666666668,16689.166666666668,16689.166666666668,16689.166666666668
6,20120104,17432,18400,16705,17722,490614,16686.0,16836.714285714286,16836.714285714286,16836.714285714286,16836.714285714286
7,20120105,17722,20337,17383,19804,1211365,17363.8,17207.625,17207.625,17207.625,17207.625
8,20120106,19562,21596,19078,20531,594574,18293.6,17576.88888888889,17576.88888888889,17576.88888888889,17576.88888888889
9,20120109,20240,20724,19417,20482,193322,19126.4,17867.4,17867.4,17867.4,17867.4
10,20120110,20676,21112,20046,20337,188434,19775.2,18091.909090909092,18091.909090909092,18091.909090909092,18091.909090909092
11,20120111,20482,20773,19417,19417,170443,20114.2,18202.333333333332,18202.333333333332,18202.333333333332,18202.333333333332
12,20120112,19949,19949,18787,18884,201833,19930.2,18254.76923076923,18254.76923076923,18254.76923076923,18254.76923076923
13,20120113,19175,21451,19126,21112,555310,20046.4,18458.85714285714,18458.85714285714,18458.85714285714,18458.85714285714
14,20120116,20918,21838,20143,21547,294553,20259.4,18664.733333333334,18664.733333333334,18664.733333333334,18664.733333333334
15,20120117,21789,22322,20724,21160,258450,20424.0,18820.6875,18820.6875,18820.6875,18820.6875
16,20120118,20918,21354,19707,19756,235804,20491.8,18875.70588235294,18875.70588235294,18875.70588235294,18875.70588235294
17,20120119,19998,19998,18884,19707,238356,20656.4,18921.88888888889,18921.88888888889,18921.88888888889,18921.88888888889
18,20120120,19804,19804,18497,18787,143680,20191.4,18914.78947368421,18914.78947368421,18914.78947368421,18914.78947368421
19,20120125,18594,19272,18255,18497,119537,19581.4,18893.9,18893.9,18893.9,18893.9
20,20120126,18303,18836,17916,18642,229173,19077.8,18968.95,18881.904761904763,18881.904761904763,18881.904761904763
21,20120127,19078,19756,18545,18933,326794,18913.2,19051.3,18884.227272727272,18884.227272727272,18884.227272727272
22,20120130,18594,18787,17577,17577,216734,18487.2,19109.4,18827.391304347828,18827.391304347828,18827.391304347828
23,20120131,17432,17771,16899,17528,186173,18235.4,19191.7,18773.25,18773.25,18773.25
24,20120201,17528,18400,17238,18400,112833,18216.0,19295.8,18758.32,18758.32,18758.32
25,20120202,18594,18787,18013,18109,75843,18109.4,19346.6,18733.346153846152,18733.346153846152,18733.346153846152
26,20120203,18352,18352,17480,17674,68934,17857.6,19344.2,18694.11111111111,18694.11111111111,18694.11111111111
27,20120206,18061,18109,17093,17286,57714,17799.4,19218.3,18643.821428571428,18643.821428571428,18643.821428571428
28,20120207,17093,17383,16608,16947,103838,17683.2,19039.1,18585.310344827587,18585.310344827587,18585.310344827587
29,20120208,17044,17335,16851,16899,85732,17383.0,18859.95,18529.1,18529.1,18529.1
30,20120209,16899,17093,16221,16366,82485,17034.4,18661.4,18459.322580645163,18459.322580645163,18459.322580645163
31,20120210,16269,17238,16269,16996,88418,16898.8,18540.35,18413.59375,18413.59375,18413.59375
32,20120213,16899,17722,16899,17528,97144,16947.2,18472.55,18386.757575757576,18386.757575757576,18386.757575757576
33,20120214,17528,17577,16366,16366,247306,16831.0,18235.25,18327.323529411766,18327.323529411766,18327.323529411766
34,20120215,16076,16318,15349,15834,332321,16618.0,17949.6,18256.085714285713,18256.085714285713,18256.085714285713
35,20120216,15882,16173,15543,15640,93723,16472.8,17673.6,18183.416666666668,18183.416666666668,18183.416666666668
36,20120217,16173,16947,15979,16463,367811,16366.2,17508.95,18136.91891891892,18136.91891891892,18136.91891891892
37,20120220,16657,16705,15931,16318,94216,16124.2,17339.5,18089.052631578947,18089.052631578947,18089.052631578947
38,20120221,16269,16463,15398,16027,98912,16056.4,17201.5,18036.17948717949,18036.17948717949,18036.17948717949
39,20120222,15785,16027,15640,15737,53557,16037.0,17063.5,17978.7,17978.7,17978.7
40,20120223,16173,16318,15592,15592,98213,16027.4,16911.0,17920.48780487805,17920.48780487805,17920.48780487805
41,20120224,15592,15737,14429,14623,254551,15659.4,16695.5,17841.97619047619,17841.97619047619,17841.97619047619
42,20120227,14333,14623,13364,13558,321642,15107.4,16494.55,17742.3488372093,17742.3488372093,17742.3488372093
43,20120228,13655,13703,12347,12832,444647,14468.4,16259.75,17630.75,17630.75,17630.75
44,20120229,12928,13752,12686,13413,347197,14003.6,16010.4,17537.022222222222,17537.022222222222,17537.022222222222
45,20120302,13364,14042,13122,13897,142804,13664.6,15799.8,17457.891304347828,17457.891304347828,17457.891304347828
46,20120305,13945,14091,13558,13800,95425,13500.0,15606.1,17380.063829787236,17380.063829787236,17380.063829787236
47,20120306,13655,13848,12880,13461,102380,13480.6,15414.85,17298.416666666668,17298.416666666668,17298.416666666668
48,20120307,13316,13413,13025,13074,55584,13529.0,15221.2,17212.20408163265,17212.20408163265,17212.20408163265
49,20120308,13074,13606,12977,13171,218007,13480.6,15034.8,17131.38,17131.38,17131.38
50,20120309,13219,13461,13025,13219,84008,13345.0,14877.45,17054.666666666668,17054.666666666668,17054.666666666668
51,20120312,13267,14333,12977,14333,209805,13451.6,14744.3,17002.326923076922,17002.326923076922,17002.326923076922
52,20120313,14333,14333,13752,13945,114151,13548.4,14565.15,16944.64150943396,16944.64150943396,16944.64150943396
53,20120314,14139,14284,13703,14187,137614,13771.0,14456.2,16893.574074074073,16893.574074074073,16893.574074074073
54,20120315,14236,14575,13945,13945,160887,13925.8,14361.75,16839.963636363635,16839.963636363635,16839.963636363635
55,20120316,14091,15398,13848,15301,371646,14342.2,14344.8,16812.48214285714,16812.48214285714,16812.48214285714
56,20120319,15253,15495,15059,15301,143815,14535.8,14286.7,16785.964912280702,16785.964912280702,16785.964912280702
57,20120320,15737,15785,14914,15107,196716,14768.2,14226.15,16757.01724137931,16757.01724137931,16757.01724137931
58,20120321,14865,15543,14768,14768,131547,14884.4,14163.2,16723.305084745763,16723.305084745763,16723.305084745763
59,20120322,14623,14817,14284,14333,170310,14962.0,14093.0,16683.466666666667,16683.466666666667,16683.466666666667
60,20120323,14333,14526,13267,13606,169816,14623.0,13993.7,16624.55,16633.016393442624,16633.016393442624
61,20120326,13703,13703,13074,13074,175625,14177.6,13916.25,16554.35,16575.612903225807,16575.612903225807
62,20120327,13122,13413,12880,13316,117051,13819.4,13904.15,16502.7,16523.873015873014,16523.873015873014
63,20120328,13267,13509,12928,13267,98660,13519.2,13925.9,16459.116666666665,16472.984375,16472.984375
64,20120329,13171,13413,12638,12638,101176,13180.2,13887.15,16397.783333333333,16413.984615384616,16413.984615384616
65,20120330,12541,12928,12347,12589,78134,12976.8,13821.75,16322.716666666667,16356.030303030304,16356.030303030304
66,20120402,12589,12832,12444,12638,50344,12889.6,13763.65,16237.983333333334,16300.537313432837,16300.537313432837
67,20120403,12783,13316,12541,12735,118393,12773.4,13727.35,16120.166666666666,16248.10294117647,16248.10294117647
68,20120404,12735,12977,11621,12008,116196,12521.6,13674.05,15978.116666666667,16186.652173913044,16186.652173913044
69,20120405,11718,11863,10943,10943,207673,12182.6,13562.65,15819.133333333333,16111.742857142857,16111.742857142857
70,20120406,10943,11766,10846,11476,173341,11960.0,13475.5,15671.45,16046.450704225352,16046.450704225352
71,20120409,11427,11718,10943,10943,94669,11621.0,13306.0,15530.216666666667,15975.569444444445,15975.569444444445
72,20120410,10798,11912,10798,11815,88818,11437.0,13199.5,15412.4,15918.575342465754,15918.575342465754
73,20120412,11573,11718,11331,11524,42341,11340.2,13066.35,15252.6,15859.18918918919,15859.18918918919
74,20120413,11718,12008,11282,11427,125449,11437.0,12940.45,15083.933333333332,15800.093333333334,15800.093333333334
75,20120416,11524,11524,11088,11234,63313,11388.6,12737.1,14918.5,15740.013157894737,15740.013157894737
76,20120417,11282,11331,10556,11040,111206,11408.0,12524.05,14773.233333333334,15678.974025974027,15678.974025974027
77,20120418,11137,11379,10846,10943,53106,11233.6,12315.85,14627.166666666666,15618.25641025641,15618.25641025641
78,20120419,10749,11669,10749,11331,138308,11195.0,12144.0,14502.9,15563.987341772152,15563.987341772152
79,20120420,11282,11476,10701,10701,125530,11049.8,11962.4,14372.966666666667,15503.2,15503.2
80,20120423,10701,10943,9878,10411,147825,10885.2,11802.65,14235.783333333333,15440.333333333334,15440.333333333334
81,20120424,10265,10459,9684,9684,90120,10614.0,11633.15,14081.633333333333,15370.134146341463,15370.134146341463
82,20120425,9781,9878,9006,9006,183292,10226.6,11417.65,13938.783333333333,15293.4578313253,15293.4578313253
83,20120426,9181,9413,8619,9006,104166,9761.6,11204.6,13796.75,15218.607142857143,15218.607142857143
84,20120427,9084,9248,8619,8813,123809,9384.0,11013.35,13636.966666666667,15143.24705882353,15143.24705882353
85,20120430,8997,10120,8648,9520,380017,9205.8,10859.9,13493.816666666668,15077.860465116279,15077.860465116279
86,20120502,9529,9636,9326,9471,42322,9163.2,10701.55,13357.1,15013.413793103447,15013.413793103447
87,20120503,9539,10265,9539,9684,132301,9298.8,10549.0,13230.4,14952.852272727272,14952.852272727272
