,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
745,20060102,7930,8230,7509,8042,234036,8042.0,8042.0,8042.0,8042.0,8042.0
746,20060103,8117,8117,7516,7892,181289,7967.0,7967.0,7967.0,7967.0,7967.0
747,20060104,7892,8005,7704,7742,184564,7892.0,7892.0,7892.0,7892.0,7892.0
748,20060105,7591,7930,7441,7742,218421,7854.5,7854.5,7854.5,7854.5,7854.5
749,20060106,7742,8381,7742,8381,186418,7959.8,7959.8,7959.8,7959.8,7959.8
750,20060109,8493,9095,8343,8907,236350,8132.8,8117.666666666667,8117.666666666667,8117.666666666667,8117.666666666667
751,20060110,8869,9057,8531,8832,119107,8320.8,8219.714285714286,8219.714285714286,8219.714285714286,8219.714285714286
752,20060111,8756,9057,8568,9057,181335,8583.8,8324.375,8324.375,8324.375,8324.375
753,20060112,9358,9997,9282,9470,251936,8929.4,8451.666666666666,8451.666666666666,8451.666666666666,8451.666666666666
754,20060113,9358,9583,9207,9546,147326,9162.4,8561.1,8561.1,8561.1,8561.1
755,20060116,9621,10372,9621,10222,406963,9425.4,8712.09090909091,8712.09090909091,8712.09090909091,8712.09090909091
756,20060117,9997,10372,9470,9621,325683,9583.2,8787.833333333334,8787.833333333334,8787.833333333334,8787.833333333334
757,20060118,9433,9546,8268,8794,195066,9530.6,8788.307692307691,8788.307692307691,8788.307692307691,8788.307692307691
758,20060119,8644,8944,8305,8644,195612,9365.4,8778.0,8778.0,8778.0,8778.0
759,20060120,8644,8944,7742,7742,157825,9004.6,8708.933333333332,8708.933333333332,8708.933333333332,8708.933333333332
760,20060123,7291,7591,6915,7178,240963,8395.8,8613.25,8613.25,8613.25,8613.25
761,20060124,7411,7494,7103,7441,105170,7959.8,8544.29411764706,8544.29411764706,8544.29411764706,8544.29411764706
762,20060125,7373,8531,7373,8268,237595,7854.6,8528.944444444445,8528.944444444445,8528.944444444445,8528.944444444445
763,20060126,8381,8794,8117,8719,133238,7869.6,8538.947368421053,8538.947368421053,8538.947368421053,8538.947368421053
764,20060127,8944,9470,8869,9170,233851,8155.2,8570.5,8570.5,8570.5,8570.5
765,20060131,9320,9320,8907,8907,106261,8501.0,8613.75,8586.52380952381,8586.52380952381,8586.52380952381
766,20060201,8794,8982,8117,8268,228310,8666.4,8632.55,8572.045454545454,8572.045454545454,8572.045454545454
767,20060202,8268,8568,7967,8230,109961,8658.8,8656.95,8557.173913043478,8557.173913043478,8557.173913043478
768,20060203,7967,8193,7629,8042,223048,8523.4,8671.95,8535.708333333334,8535.708333333334,8535.708333333334
769,20060206,8343,8343,7967,8343,62656,8358.0,8670.05,8528.0,8528.0,8528.0
770,20060207,8230,8418,7817,7930,143694,8162.6,8621.2,8505.0,8505.0,8505.0
