,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161028,35700,41950,31250,31250,5938298,31250.0,31250.0,31250.0,31250.0,31250.0
1,20161031,31250,34600,29500,32500,1064466,31875.0,31875.0,31875.0,31875.0,31875.0
2,20161101,32500,33850,30050,32850,724986,32200.0,32200.0,32200.0,32200.0,32200.0
3,20161102,32250,32550,30750,30800,303362,31850.0,31850.0,31850.0,31850.0,31850.0
4,20161103,30600,32300,29950,30500,263802,31580.0,31580.0,31580.0,31580.0,31580.0
5,20161104,30800,31450,30450,30650,133250,31460.0,31425.0,31425.0,31425.0,31425.0
6,20161107,31000,33150,30750,32550,281846,31470.0,31585.714285714286,31585.714285714286,31585.714285714286,31585.714285714286
7,20161108,32900,33250,31800,32450,199410,31390.0,31693.75,31693.75,31693.75,31693.75
8,20161109,32300,32500,29100,31250,372138,31480.0,31644.444444444445,31644.444444444445,31644.444444444445,31644.444444444445
9,20161110,31750,33300,31250,33150,216920,32010.0,31795.0,31795.0,31795.0,31795.0
10,20161111,33150,34700,32700,33850,170632,32650.0,31981.81818181818,31981.81818181818,31981.81818181818,31981.81818181818
11,20161114,33500,33850,32000,32500,169038,32640.0,32025.0,32025.0,32025.0,32025.0
12,20161115,32100,32450,29950,30400,211904,32230.0,31900.0,31900.0,31900.0,31900.0
13,20161116,30700,31850,30350,31400,100356,32260.0,31864.285714285714,31864.285714285714,31864.285714285714,31864.285714285714
14,20161117,31400,31750,31100,31400,33010,31910.0,31833.333333333332,31833.333333333332,31833.333333333332,31833.333333333332
15,20161118,31100,31750,29850,30200,96524,31180.0,31731.25,31731.25,31731.25,31731.25
16,20161121,30700,30700,27700,27700,117754,30220.0,31494.117647058825,31494.117647058825,31494.117647058825,31494.117647058825
17,20161122,27400,27850,25700,26000,129486,29340.0,31188.88888888889,31188.88888888889,31188.88888888889,31188.88888888889
18,20161123,26000,27200,26000,26500,69806,28360.0,30942.105263157893,30942.105263157893,30942.105263157893,30942.105263157893
19,20161124,27100,27100,24400,24400,92622,26960.0,30615.0,30615.0,30615.0,30615.0
20,20161125,24300,25550,23550,25500,133042,26020.0,30327.5,30371.428571428572,30371.428571428572,30371.428571428572
21,20161128,25100,25300,24625,25200,75222,25520.0,29962.5,30136.363636363636,30136.363636363636,30136.363636363636
22,20161129,25150,26600,25000,26100,92206,25540.0,29625.0,29960.869565217392,29960.869565217392,29960.869565217392
23,20161130,25700,26350,25300,25850,40080,25410.0,29377.5,29789.583333333332,29789.583333333332,29789.583333333332
24,20161201,26500,27100,25500,26700,52722,25870.0,29187.5,29666.0,29666.0,29666.0
25,20161202,26300,27100,26200,26200,24174,26010.0,28965.0,29532.69230769231,29532.69230769231,29532.69230769231
26,20161205,25800,26750,25050,26300,44070,26230.0,28652.5,29412.962962962964,29412.962962962964,29412.962962962964
27,20161206,26400,26950,26000,26400,14420,26290.0,28350.0,29305.35714285714,29305.35714285714,29305.35714285714
28,20161207,26150,26750,25800,26000,16342,26320.0,28087.5,29191.379310344826,29191.379310344826,29191.379310344826
29,20161208,25750,26700,25350,26300,44730,26240.0,27745.0,29095.0,29095.0,29095.0
30,20161209,26700,28250,26200,28100,86922,26620.0,27457.5,29062.90322580645,29062.90322580645,29062.90322580645
31,20161212,28250,28600,27600,28400,65776,27040.0,27252.5,29042.1875,29042.1875,29042.1875
32,20161213,28600,28700,27950,28250,20606,27410.0,27145.0,29018.18181818182,29018.18181818182,29018.18181818182
33,20161214,28350,28600,27900,28000,22966,27810.0,26975.0,28988.235294117647,28988.235294117647,28988.235294117647
34,20161215,27750,28400,27700,28000,32980,28150.0,26805.0,28960.0,28960.0,28960.0
35,20161216,28300,28650,28000,28550,36304,28240.0,26722.5,28948.61111111111,28948.61111111111,28948.61111111111
36,20161219,28550,28550,27650,28050,18072,28170.0,26740.0,28924.324324324323,28924.324324324323,28924.324324324323
37,20161220,27600,28050,27050,27550,26710,28030.0,26817.5,28888.157894736843,28888.157894736843,28888.157894736843
38,20161221,28150,28150,26700,26750,27384,27780.0,26830.0,28833.333333333332,28833.333333333332,28833.333333333332
39,20161222,26600,26800,26050,26200,30218,27420.0,26920.0,28767.5,28767.5,28767.5
40,20161223,26200,26950,26200,26500,21592,27010.0,26970.0,28712.19512195122,28712.19512195122,28712.19512195122
41,20161226,27000,28550,26650,28450,100082,27090.0,27132.5,28705.95238095238,28705.95238095238,28705.95238095238
42,20161227,28750,28750,27700,27850,36348,27150.0,27220.0,28686.04651162791,28686.04651162791,28686.04651162791
43,20161228,27850,28050,27000,27600,13470,27320.0,27307.5,28661.363636363636,28661.363636363636,28661.363636363636
