,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161109,39950,40450,31550,36800,1625088,36800.0,36800.0,36800.0,36800.0,36800.0
1,20161110,37350,40300,37000,39100,567440,37950.0,37950.0,37950.0,37950.0,37950.0
2,20161111,40150,41300,38750,39950,332695,38616.666666666664,38616.666666666664,38616.666666666664,38616.666666666664,38616.666666666664
3,20161114,40150,41150,38700,40950,214893,39200.0,39200.0,39200.0,39200.0,39200.0
4,20161115,41000,41100,39850,40550,118323,39470.0,39470.0,39470.0,39470.0,39470.0
5,20161116,40600,40600,39300,39400,86171,39990.0,39458.333333333336,39458.333333333336,39458.333333333336,39458.333333333336
6,20161117,39400,39550,38000,38100,119749,39790.0,39264.28571428572,39264.28571428572,39264.28571428572,39264.28571428572
7,20161118,38000,38350,35650,36200,147646,39040.0,38881.25,38881.25,38881.25,38881.25
8,20161121,36000,36200,33350,34150,134112,37680.0,38355.555555555555,38355.555555555555,38355.555555555555,38355.555555555555
9,20161122,34850,35500,34000,34450,85396,36460.0,37965.0,37965.0,37965.0,37965.0
10,20161123,34450,34850,32400,34000,55966,35380.0,37604.545454545456,37604.545454545456,37604.545454545456,37604.545454545456
11,20161124,33900,33900,30700,31550,254323,34070.0,37100.0,37100.0,37100.0,37100.0
12,20161125,31250,33500,30400,31450,164384,33120.0,36665.38461538462,36665.38461538462,36665.38461538462,36665.38461538462
13,20161128,31850,32000,30600,30600,52486,32410.0,36232.142857142855,36232.142857142855,36232.142857142855,36232.142857142855
14,20161129,30600,31600,30100,31050,85337,31730.0,35886.666666666664,35886.666666666664,35886.666666666664,35886.666666666664
15,20161130,31050,32500,31050,32000,99021,31330.0,35643.75,35643.75,35643.75,35643.75
16,20161201,31550,32050,31300,31550,12634,31330.0,35402.94117647059,35402.94117647059,35402.94117647059,35402.94117647059
17,20161202,31600,31800,30600,30600,23048,31160.0,35136.11111111111,35136.11111111111,35136.11111111111,35136.11111111111
18,20161205,30150,30700,29450,30300,76928,31100.0,34881.57894736842,34881.57894736842,34881.57894736842,34881.57894736842
19,20161206,30700,30800,30000,30300,24224,30950.0,34652.5,34652.5,34652.5,34652.5
20,20161207,30400,33350,30200,30350,66783,30620.0,34330.0,34447.619047619046,34447.619047619046,34447.619047619046
21,20161208,30350,31300,30150,30400,94258,30390.0,33895.0,34263.63636363636,34263.63636363636,34263.63636363636
22,20161209,30650,32300,30200,31550,212420,30580.0,33475.0,34145.65217391304,34145.65217391304,34145.65217391304
23,20161212,31750,32200,31400,31600,61995,30840.0,33007.5,34039.583333333336,34039.583333333336,34039.583333333336
24,20161213,31900,33150,31600,32750,110387,31330.0,32617.5,33988.0,33988.0,33988.0
25,20161214,33200,33900,32650,33300,71223,31920.0,32312.5,33961.53846153846,33961.53846153846,33961.53846153846
26,20161215,32950,33350,32550,32700,102460,32380.0,32042.5,33914.81481481482,33914.81481481482,33914.81481481482
27,20161216,33850,34300,32900,33300,80655,32730.0,31897.5,33892.857142857145,33892.857142857145,33892.857142857145
28,20161219,33500,33550,32600,32700,28947,32950.0,31825.0,33851.724137931036,33851.724137931036,33851.724137931036
29,20161220,32750,33100,31650,31650,59951,32730.0,31685.0,33778.333333333336,33778.333333333336,33778.333333333336
30,20161221,31450,31650,30650,30650,62797,32200.0,31517.5,33677.41935483871,33677.41935483871,33677.41935483871
31,20161222,30650,31050,30150,30400,46371,31740.0,31460.0,33575.0,33575.0,33575.0
32,20161223,30650,31350,30250,30950,35184,31270.0,31435.0,33495.454545454544,33495.454545454544,33495.454545454544
33,20161226,31050,31300,30600,30850,27148,30900.0,31447.5,33417.64705882353,33417.64705882353,33417.64705882353
34,20161227,31000,31650,30800,31600,104798,30890.0,31475.0,33365.71428571428,33365.71428571428,33365.71428571428
35,20161228,31200,31600,30400,31200,45096,31000.0,31435.0,33305.555555555555,33305.555555555555,33305.555555555555
36,20161229,30900,31250,30200,30600,37573,31040.0,31387.5,33232.43243243243,33232.43243243243,33232.43243243243
37,20170102,30650,30750,29700,30100,65023,30870.0,31362.5,33150.0,33150.0,33150.0
38,20170103,30100,31000,29200,30850,91544,30870.0,31390.0,33091.02564102564,33091.02564102564,33091.02564102564
39,20170104,31000,31000,29950,30050,44136,30560.0,31377.5,33015.0,33015.0,33015.0
40,20170105,30100,30200,29800,29800,34160,30280.0,31350.0,32936.58536585366,32936.58536585366,32936.58536585366
41,20170106,29800,30150,29600,29900,49969,30140.0,31325.0,32864.28571428572,32864.28571428572,32864.28571428572
42,20170109,30000,30050,28200,28200,78536,29760.0,31157.5,32755.81395348837,32755.81395348837,32755.81395348837
43,20170110,28500,28900,27600,28000,52967,29190.0,30977.5,32647.727272727272,32647.727272727272,32647.727272727272
44,20170111,27800,28700,26500,28650,81955,28910.0,30772.5,32558.88888888889,32558.88888888889,32558.88888888889
45,20170112,28650,28900,28050,28450,31607,28640.0,30530.0,32469.565217391304,32469.565217391304,32469.565217391304
46,20170113,28800,29550,28600,29050,27895,28470.0,30347.5,32396.808510638297,32396.808510638297,32396.808510638297
47,20170116,29100,29750,29100,29400,24578,28710.0,30152.5,32334.375,32334.375,32334.375
48,20170117,29700,30700,29650,30450,60944,29200.0,30040.0,32295.918367346938,32295.918367346938,32295.918367346938
49,20170118,30550,37700,30550,32350,260639,29940.0,30075.0,32297.0,32297.0,32297.0
50,20170119,32200,33250,31350,32150,73798,30680.0,30150.0,32294.117647058825,32294.117647058825,32294.117647058825
51,20170120,32150,33800,31900,33100,45613,31490.0,30285.0,32309.615384615383,32309.615384615383,32309.615384615383
52,20170123,33200,34800,33200,34200,132637,32450.0,30447.5,32345.283018867925,32345.283018867925,32345.283018867925
53,20170124,34000,34650,33700,34500,47096,33260.0,30630.0,32385.185185185186,32385.185185185186,32385.185185185186
54,20170125,34000,34750,33000,33400,41364,33470.0,30720.0,32403.636363636364,32403.636363636364,32403.636363636364
55,20170126,33300,33750,32000,33750,58448,33790.0,30847.5,32427.678571428572,32427.678571428572,32427.678571428572
56,20170131,33600,33800,33200,33500,11971,33870.0,30992.5,32446.491228070176,32446.491228070176,32446.491228070176
57,20170201,33150,33800,33050,33800,26827,33790.0,31177.5,32469.827586206895,32469.827586206895,32469.827586206895
58,20170202,33500,34000,32900,33100,17523,33510.0,31290.0,32480.508474576272,32480.508474576272,32480.508474576272
59,20170203,32850,33500,32000,32650,43046,33360.0,31420.0,32483.333333333332,32483.333333333332,32483.333333333332
60,20170206,32500,33000,31900,32950,28736,33200.0,31577.5,32419.166666666668,32490.983606557376,32490.983606557376
61,20170207,32950,33800,32500,33450,15237,33190.0,31755.0,32325.0,32506.451612903227,32506.451612903227
62,20170208,33750,33750,32250,32800,18103,32990.0,31985.0,32205.833333333332,32511.11111111111,32511.11111111111
63,20170209,32800,32900,32300,32600,21291,32890.0,32215.0,32066.666666666668,32512.5,32512.5
64,20170210,32500,32900,32250,32550,13122,32870.0,32410.0,31933.333333333332,32513.076923076922,32513.076923076922
65,20170213,32650,33100,32100,32550,13544,32790.0,32615.0,31819.166666666668,32513.636363636364,32513.636363636364
66,20170214,32650,32950,31700,32500,36332,32600.0,32787.5,31725.833333333332,32513.432835820895,32513.432835820895
67,20170215,32450,33600,32150,33450,51267,32730.0,32990.0,31680.0,32527.20588235294,32527.20588235294
68,20170216,33550,34550,32800,34300,46254,33070.0,33182.5,31682.5,32552.898550724636,32552.898550724636
69,20170217,34500,36250,34400,35400,84361,33640.0,33335.0,31698.333333333332,32593.571428571428,32593.571428571428
70,20170220,35400,37350,35400,37150,80827,34560.0,33585.0,31750.833333333332,32657.74647887324,32657.74647887324
71,20170221,37150,40300,37000,39500,155538,35960.0,33905.0,31883.333333333332,32752.777777777777,32752.777777777777
72,20170222,39000,40000,38300,38550,80488,36980.0,34122.5,32001.666666666668,32832.191780821915,32832.191780821915
73,20170223,38550,40700,38100,40300,110498,38180.0,34412.5,32163.333333333332,32933.10810810811,32933.10810810811
74,20170224,40200,41250,38800,40500,100463,39200.0,34767.5,32320.833333333332,33034.0,33034.0
75,20170227,40500,41100,39950,41000,64380,39970.0,35130.0,32470.833333333332,33138.81578947369,33138.81578947369
76,20170228,40900,40900,39600,40400,30864,40150.0,35475.0,32618.333333333332,33233.11688311688,33233.11688311688
77,20170302,40400,40400,38500,39600,94475,40360.0,35765.0,32768.333333333336,33314.743589743586,33314.743589743586
78,20170303,39550,39550,37150,38000,107187,39900.0,36010.0,32896.666666666664,33374.05063291139,33374.05063291139
79,20170306,37550,38500,37000,38300,37660,39460.0,36292.5,33030.0,33435.625,33435.625
80,20170307,37950,38550,37100,38300,30666,38920.0,36560.0,33162.5,33495.67901234568,33495.67901234568
81,20170308,38500,39100,38250,39000,10654,38640.0,36837.5,33305.833333333336,33562.80487804878,33562.80487804878
82,20170309,39000,40650,39000,40400,52342,38800.0,37217.5,33453.333333333336,33645.180722891564,33645.180722891564
83,20170310,40400,40550,39150,39550,43982,39110.0,37565.0,33585.833333333336,33715.47619047619,33715.47619047619
84,20170313,39550,40200,39100,40050,38287,39460.0,37940.0,33707.5,33790.0,33790.0
85,20170314,40500,40950,38750,39800,42274,39760.0,38302.5,33815.833333333336,33859.88372093023,33859.88372093023
86,20170315,40000,40250,38200,39000,51161,39760.0,38627.5,33920.833333333336,33918.96551724138,33918.96551724138
87,20170316,39800,40050,38700,39450,33191,39570.0,38927.5,34023.333333333336,33981.818181818184,33981.818181818184
88,20170317,39950,41000,39750,40450,43752,39750.0,39235.0,34152.5,34054.49438202247,34054.49438202247
89,20170320,40450,41050,40100,41050,39701,39950.0,39517.5,34309.166666666664,34132.22222222222,34132.22222222222
90,20170321,41300,41350,40000,40700,41467,40130.0,39695.0,34476.666666666664,34204.395604395606,34204.395604395606
91,20170322,40450,41250,39800,41000,28456,40530.0,39770.0,34653.333333333336,34278.260869565216,34278.260869565216
92,20170323,41100,41150,40450,40500,47381,40740.0,39867.5,34812.5,34345.16129032258,34345.16129032258
93,20170324,40500,40850,40050,40200,21353,40690.0,39862.5,34968.333333333336,34407.44680851064,34407.44680851064
94,20170327,40200,40950,39450,40600,12015,40600.0,39867.5,35118.333333333336,34472.63157894737,34472.63157894737
95,20170328,40350,41050,40200,41000,29469,40660.0,39867.5,35281.666666666664,34540.625,34540.625
96,20170329,40850,41000,40100,40100,17362,40480.0,39852.5,35440.0,34597.9381443299,34597.9381443299
97,20170330,40000,41100,39800,40750,23123,40530.0,39910.0,35617.5,34660.71428571428,34660.71428571428
98,20170331,41000,41050,40550,41000,10157,40690.0,40060.0,35786.666666666664,34724.74747474748,34724.74747474748
99,20170403,41000,41200,40900,41150,16572,40800.0,40202.5,35971.666666666664,34789.0,34789.0
100,20170404,41100,42850,41000,42250,80838,41050.0,40400.0,36179.166666666664,34862.87128712871,34862.87128712871
101,20170405,42800,43050,41650,42800,63704,41590.0,40590.0,36394.166666666664,34940.686274509804,34940.686274509804
102,20170406,43250,43250,41900,41900,31041,41820.0,40665.0,36622.5,35008.25242718447,35008.25242718447
103,20170407,41500,42050,40600,41050,33757,41830.0,40740.0,36840.0,35066.346153846156,35066.346153846156
104,20170410,41000,41000,40000,40000,23913,41600.0,40737.5,37029.166666666664,35113.333333333336,35113.333333333336
105,20170411,40000,40500,39600,39950,40003,41140.0,40745.0,37220.833333333336,35158.96226415094,35158.96226415094
