,Index,Date,Close
0,7923,20200102,25900
1,7924,20200103,25450
2,7925,20200106,25350
3,7926,20200107,25600
4,7927,20200108,25050
5,7928,20200109,24100
6,7929,20200110,23950
7,7930,20200113,24050
8,7931,20200114,24450
9,7932,20200115,24200
10,7933,20200116,24600
11,7934,20200117,24150
12,7935,20200120,24150
13,7936,20200121,24000
14,7937,20200122,23600
15,7938,20200123,23100
16,7939,20200128,22450
17,7940,20200129,22350
18,7941,20200130,22100
19,7942,20200131,22000
20,7943,20200203,21800
21,7944,20200204,22600
22,7945,20200205,22700
23,7946,20200206,23450
24,7947,20200207,23300
25,7948,20200210,23100
26,7949,20200211,23050
27,7950,20200212,22800
28,7951,20200213,22500
29,7952,20200214,22350
30,7953,20200217,22350
31,7954,20200218,22150
32,7955,20200219,21600
33,7956,20200220,22150
34,7957,20200221,21950
35,7958,20200224,22350
36,7959,20200225,21950
37,7960,20200226,21550
38,7961,20200227,23050
39,7962,20200228,22600
40,7963,20200302,21500
41,7964,20200303,21500
42,7965,20200304,20950
43,7966,20200305,21200
44,7967,20200306,20400
45,7968,20200309,19250
46,7969,20200310,18950
47,7970,20200311,19300
48,7971,20200312,18850
49,7972,20200313,18150
50,7973,20200316,19100
51,7974,20200317,18550
52,7975,20200318,18600
53,7976,20200319,17700
54,7977,20200320,18450
55,7978,20200323,18300
56,7979,20200324,18550
57,7980,20200325,20150
58,7981,20200326,20000
59,7982,20200327,21100
60,7983,20200330,21250
61,7984,20200331,22650
62,7985,20200401,21100
63,7986,20200402,23100
64,7987,20200403,22600
65,7988,20200406,22400
66,7989,20200407,23000
67,7990,20200408,22500
68,7991,20200409,22950
69,7992,20200410,24000
70,7993,20200413,23700
71,7994,20200414,24000
72,7995,20200416,24400
73,7996,20200417,24550
74,7997,20200420,24550
75,7998,20200421,24400
76,7999,20200422,24350
77,8000,20200423,25400
78,8001,20200424,25400
79,8002,20200427,25950
80,8003,20200428,26450
81,8004,20200429,26100
82,8005,20200504,24750
83,8006,20200506,25100
84,8007,20200507,25150
85,8008,20200508,26200
86,8009,20200511,25750
87,8010,20200512,25700
88,8011,20200513,26700
89,8012,20200514,26150
90,8013,20200515,26700
91,8014,20200518,25500
92,8015,20200519,24950
93,8016,20200520,25000
94,8017,20200521,24650
95,8018,20200522,24550
96,8019,20200525,24500
97,8020,20200526,24500
98,8021,20200527,24150
99,8022,20200528,23800
100,8023,20200529,24250
101,8024,20200601,24400
102,8025,20200602,25200
103,8026,20200603,26000
104,8027,20200604,25650
105,8028,20200605,25850
106,8029,20200608,26000
107,8030,20200609,27700
108,8031,20200610,27950
109,8032,20200611,25850
110,8033,20200612,24850
111,8034,20200615,23600
112,8035,20200616,24100
113,8036,20200617,24350
114,8037,20200618,24550
115,8038,20200619,24700
116,8039,20200622,24250
117,8040,20200623,25250
118,8041,20200624,25250
119,8042,20200625,24100
120,8043,20200626,23700
121,8044,20200629,22700
122,8045,20200630,22900
123,8046,20200701,23000
124,8047,20200702,23350
125,8048,20200703,23600
126,8049,20200706,23700
127,8050,20200707,22800
128,8051,20200708,23000
129,8052,20200709,23050
130,8053,20200710,22050
131,8054,20200713,22250
132,8055,20200714,22450
133,8056,20200715,22700
134,8057,20200716,23600
135,8058,20200717,23850
136,8059,20200720,23850
137,8060,20200721,23400
138,8061,20200722,23600
139,8062,20200723,23150
140,8063,20200724,23150
141,8064,20200727,23300
142,8065,20200728,23450
143,8066,20200729,23650
144,8067,20200730,23800
145,8068,20200731,23300
146,8069,20200803,22550
147,8070,20200804,22550
148,8071,20200805,22550
149,8072,20200806,22850
150,8073,20200807,22650
151,8074,20200810,22100
152,8075,20200811,23500
153,8076,20200812,24450
154,8077,20200813,24500
155,8078,20200814,24050
156,8079,20200818,23200
157,8080,20200819,23900
158,8081,20200820,22600
159,8082,20200821,22550
160,8083,20200824,22650
161,8084,20200825,22900
162,8085,20200826,22500
163,8086,20200827,22500
164,8087,20200828,22400
165,8088,20200831,22100
166,8089,20200901,22600
167,8090,20200902,22800
168,8091,20200903,22500
169,8092,20200904,21950
170,8093,20200907,22000
171,8094,20200908,22200
172,8095,20200909,22400
173,8096,20200910,22150
174,8097,20200911,22600
175,8098,20200914,23050
176,8099,20200915,22800
177,8100,20200916,22900
178,8101,20200917,22700
179,8102,20200918,22850
180,8103,20200921,22700
181,8104,20200922,22350
182,8105,20200923,22100
183,8106,20200924,22650
184,8107,20200925,22350
185,8108,20200928,22350
186,8109,20200929,22350
187,8110,20201005,22650
188,8111,20201006,23500
189,8112,20201007,24050
190,8113,20201008,23900
191,8114,20201012,23450
192,8115,20201013,23150
193,8116,20201014,22800
194,8117,20201015,22650
195,8118,20201016,23200
196,8119,20201019,23850
197,8120,20201020,23600
198,8121,20201021,23900
199,8122,20201022,25550
200,8123,20201023,25900
201,8124,20201026,26200
202,8125,20201027,24850
203,8126,20201028,24800
204,8127,20201029,24600
205,8128,20201030,23300
206,8129,20201102,23900
207,8130,20201103,24950
208,8131,20201104,24100
209,8132,20201105,24200
210,8133,20201106,24250
211,8134,20201109,24400
212,8135,20201110,24950
213,8136,20201111,25350
