,Index,Date,Close
0,8231,20200102,12839
1,8232,20200103,12610
2,8233,20200106,11834
3,8234,20200107,11925
4,8235,20200108,12062
5,8236,20200109,12610
6,8237,20200110,12610
7,8238,20200113,13022
8,8239,20200114,13022
9,8240,20200115,13067
10,8241,20200116,12930
11,8242,20200117,13250
12,8243,20200120,13478
13,8244,20200121,13478
14,8245,20200122,13707
15,8246,20200123,13570
16,8247,20200128,13159
17,8248,20200129,13022
18,8249,20200130,12793
19,8250,20200131,12565
20,8251,20200203,12428
21,8252,20200204,12702
22,8253,20200205,12793
23,8254,20200206,13204
24,8255,20200207,13159
25,8256,20200210,13204
26,8257,20200211,13067
27,8258,20200212,12930
28,8259,20200213,12839
29,8260,20200214,12656
30,8261,20200217,12610
31,8262,20200218,12382
32,8263,20200219,12428
33,8264,20200220,12291
34,8265,20200221,12610
35,8266,20200224,11697
36,8267,20200225,11971
37,8268,20200226,12108
38,8269,20200227,11971
39,8270,20200228,11468
40,8271,20200302,12016
41,8272,20200303,12062
42,8273,20200304,12108
43,8274,20200305,13067
44,8275,20200306,13387
45,8276,20200309,13296
46,8277,20200310,17271
47,8278,20200311,15534
48,8279,20200312,14438
49,8280,20200313,15169
50,8281,20200316,14072
51,8282,20200317,15078
52,8283,20200318,13661
53,8284,20200319,15534
54,8285,20200320,16174
55,8286,20200323,15397
56,8287,20200324,16174
57,8288,20200325,16266
58,8289,20200326,16859
59,8290,20200327,16128
60,8291,20200330,17819
61,8292,20200331,23165
62,8293,20200401,21520
63,8294,20200402,20789
64,8295,20200403,21657
65,8296,20200406,23804
66,8297,20200407,21977
67,8298,20200408,20972
68,8299,20200409,21931
69,8300,20200410,22205
70,8301,20200413,20332
71,8302,20200414,25312
72,8303,20200416,27140
73,8304,20200417,25266
74,8305,20200420,25815
75,8306,20200421,26089
76,8307,20200422,25449
77,8308,20200423,25860
78,8309,20200424,25129
79,8310,20200427,24261
80,8311,20200428,24764
81,8312,20200429,23850
82,8313,20200504,22434
83,8314,20200506,22525
84,8315,20200507,21840
85,8316,20200508,22342
86,8317,20200511,22251
87,8318,20200512,25221
88,8319,20200513,23987
89,8320,20200514,24353
90,8321,20200515,24718
91,8322,20200518,26637
92,8323,20200519,24672
93,8324,20200520,24718
94,8325,20200521,24764
95,8326,20200522,23987
96,8327,20200525,24033
97,8328,20200526,24170
98,8329,20200527,23622
99,8330,20200528,24124
100,8331,20200529,24124
101,8332,20200601,24947
102,8333,20200602,25129
103,8334,20200603,24901
104,8335,20200604,25084
105,8336,20200605,26820
106,8337,20200608,27871
107,8338,20200609,34587
108,8339,20200610,33902
109,8340,20200611,34176
110,8341,20200612,35592
111,8342,20200615,32759
112,8343,20200616,34770
113,8344,20200617,34496
114,8345,20200618,37557
115,8346,20200619,34816
116,8347,20200622,33445
117,8348,20200623,32440
118,8349,20200624,32485
119,8350,20200625,33491
120,8351,20200626,30841
121,8352,20200629,31252
122,8353,20200630,30978
123,8354,20200701,30247
124,8355,20200702,30384
125,8356,20200703,31115
126,8357,20200706,30521
127,8358,20200707,31115
128,8359,20200708,30612
129,8360,20200709,30841
130,8361,20200710,31800
131,8362,20200713,33353
132,8363,20200714,34039
133,8364,20200715,32485
134,8365,20200716,30978
135,8366,20200717,31754
136,8367,20200720,35455
137,8368,20200721,37466
138,8369,20200722,34496
139,8370,20200723,37968
140,8371,20200724,36506
141,8372,20200727,35409
142,8373,20200728,34816
143,8374,20200729,34450
144,8375,20200730,33947
145,8376,20200731,33810
146,8377,20200803,33171
147,8378,20200804,34313
148,8379,20200805,35409
149,8380,20200806,35364
150,8381,20200807,34450
151,8382,20200810,34861
152,8383,20200811,34861
153,8384,20200812,34907
154,8385,20200813,33810
155,8386,20200814,32394
156,8387,20200818,32028
157,8388,20200819,32531
158,8389,20200820,34267
159,8390,20200821,32897
160,8391,20200824,33719
161,8392,20200825,34816
162,8393,20200826,34633
163,8394,20200827,36917
164,8395,20200828,35090
165,8396,20200831,34541
166,8397,20200901,33902
167,8398,20200902,34359
168,8399,20200903,34313
169,8400,20200904,33308
170,8401,20200907,32805
171,8402,20200908,32988
172,8403,20200909,31617
173,8404,20200910,31526
174,8405,20200911,31252
175,8406,20200914,30612
176,8407,20200915,31617
177,8408,20200916,30932
178,8409,20200917,30018
179,8410,20200918,28784
180,8411,20200921,27734
181,8412,20200922,26363
182,8413,20200923,26637
183,8414,20200924,24809
184,8415,20200925,25449
185,8416,20200928,25952
186,8417,20200929,25997
187,8418,20201005,25906
188,8419,20201006,26820
