,Index,Date,Close
0,3474,20200102,35950
1,3475,20200103,36200
2,3476,20200106,35450
3,3477,20200107,35550
4,3478,20200108,34950
5,3479,20200109,35050
6,3480,20200110,34950
7,3481,20200113,34750
8,3482,20200114,35300
9,3483,20200115,35350
10,3484,20200116,35350
11,3485,20200117,35150
12,3486,20200120,35100
13,3487,20200121,35250
14,3488,20200122,35050
15,3489,20200123,35100
16,3490,20200128,33850
17,3491,20200129,33450
18,3492,20200130,33450
19,3493,20200131,33200
20,3494,20200203,33200
21,3495,20200204,33400
22,3496,20200205,34300
23,3497,20200206,34900
24,3498,20200207,34500
25,3499,20200210,34000
26,3500,20200211,34300
27,3501,20200212,35500
28,3502,20200213,34300
29,3503,20200214,33900
30,3504,20200217,33350
31,3505,20200218,33300
32,3506,20200219,33050
33,3507,20200220,32900
34,3508,20200221,32900
35,3509,20200224,31650
36,3510,20200225,31600
37,3511,20200226,31400
38,3512,20200227,31800
39,3513,20200228,31400
40,3514,20200302,30750
41,3515,20200303,30100
42,3516,20200304,30650
43,3517,20200305,30200
44,3518,20200306,29850
45,3519,20200309,27900
46,3520,20200310,27600
47,3521,20200311,27350
48,3522,20200312,24950
49,3523,20200313,24100
50,3524,20200316,23400
51,3525,20200317,21200
52,3526,20200318,21200
53,3527,20200319,18550
54,3528,20200320,20650
55,3529,20200323,18450
56,3530,20200324,19200
57,3531,20200325,21200
58,3532,20200326,21900
59,3533,20200327,23750
60,3534,20200330,23000
61,3535,20200331,23100
62,3536,20200401,21850
63,3537,20200402,22550
64,3538,20200403,22400
65,3539,20200406,23800
66,3540,20200407,24350
67,3541,20200408,23700
68,3542,20200409,23950
69,3543,20200410,25300
70,3544,20200413,24600
71,3545,20200414,25000
72,3546,20200416,24250
73,3547,20200417,24750
74,3548,20200420,24550
75,3549,20200421,23750
76,3550,20200422,23700
77,3551,20200423,23600
78,3552,20200424,23150
79,3553,20200427,27050
80,3554,20200428,27350
81,3555,20200429,27600
82,3556,20200504,26350
83,3557,20200506,26350
84,3558,20200507,26750
85,3559,20200508,26850
86,3560,20200511,26250
87,3561,20200512,25400
88,3562,20200513,25800
89,3563,20200514,24800
90,3564,20200515,25350
91,3565,20200518,24900
92,3566,20200519,26100
93,3567,20200520,26050
94,3568,20200521,25900
95,3569,20200522,25250
96,3570,20200525,25600
97,3571,20200526,26750
98,3572,20200527,27200
99,3573,20200528,28450
100,3574,20200529,29750
101,3575,20200601,30100
102,3576,20200602,31600
103,3577,20200603,32250
104,3578,20200604,31250
105,3579,20200605,31250
106,3580,20200608,31050
107,3581,20200609,30900
108,3582,20200610,29650
109,3583,20200611,29000
110,3584,20200612,27800
111,3585,20200615,26550
112,3586,20200616,28850
113,3587,20200617,28250
114,3588,20200618,28050
115,3589,20200619,27850
116,3590,20200622,27450
117,3591,20200623,27150
118,3592,20200624,27650
119,3593,20200625,26850
120,3594,20200626,27550
121,3595,20200629,26800
122,3596,20200630,27000
123,3597,20200701,27300
124,3598,20200702,27250
125,3599,20200703,27250
126,3600,20200706,27600
127,3601,20200707,27100
128,3602,20200708,26800
129,3603,20200709,26500
130,3604,20200710,25750
131,3605,20200713,27200
132,3606,20200714,27400
133,3607,20200715,27800
134,3608,20200716,28050
135,3609,20200717,28000
136,3610,20200720,29550
137,3611,20200721,29900
138,3612,20200722,28900
139,3613,20200723,28650
140,3614,20200724,28850
141,3615,20200727,28750
142,3616,20200728,28700
143,3617,20200729,29700
144,3618,20200730,30100
145,3619,20200731,29500
146,3620,20200803,29550
147,3621,20200804,29200
148,3622,20200805,28800
149,3623,20200806,29350
150,3624,20200807,29300
151,3625,20200810,30250
152,3626,20200811,31250
153,3627,20200812,31900
154,3628,20200813,31950
155,3629,20200814,30800
156,3630,20200818,29050
157,3631,20200819,29050
158,3632,20200820,27800
159,3633,20200821,28350
160,3634,20200824,28450
161,3635,20200825,29350
162,3636,20200826,29150
163,3637,20200827,28700
164,3638,20200828,28950
165,3639,20200831,28200
166,3640,20200901,28500
167,3641,20200902,28500
168,3642,20200903,28050
169,3643,20200904,27950
170,3644,20200907,28050
171,3645,20200908,28050
172,3646,20200909,27700
173,3647,20200910,27850
174,3648,20200911,28200
175,3649,20200914,28700
176,3650,20200915,28600
177,3651,20200916,28450
178,3652,20200917,28450
179,3653,20200918,28150
180,3654,20200921,28150
181,3655,20200922,27750
182,3656,20200923,27700
183,3657,20200924,27550
184,3658,20200925,27550
185,3659,20200928,27750
186,3660,20200929,28100
187,3661,20201005,29300
188,3662,20201006,29300
189,3663,20201007,29650
190,3664,20201008,29950
191,3665,20201012,30550
192,3666,20201013,30000
193,3667,20201014,29100
194,3668,20201015,29300
195,3669,20201016,29100
196,3670,20201019,29950
197,3671,20201020,30400
198,3672,20201021,31400
199,3673,20201022,32150
200,3674,20201023,32950
201,3675,20201026,32650
202,3676,20201027,31100
