,Index,Date,Close
0,7909,20200102,3250
1,7910,20200103,3290
2,7911,20200106,3110
3,7912,20200107,3115
4,7913,20200108,2945
5,7914,20200109,2985
6,7915,20200110,3005
7,7916,20200113,3030
8,7917,20200114,3015
9,7918,20200115,3050
10,7919,20200116,3090
11,7920,20200117,3125
12,7921,20200120,3075
13,7922,20200121,3010
14,7923,20200122,3015
15,7924,20200123,3075
16,7925,20200128,2925
17,7926,20200129,2980
18,7927,20200130,2935
19,7928,20200131,3815
20,7929,20200203,3250
21,7930,20200204,4225
22,7931,20200205,4185
23,7932,20200206,4550
24,7933,20200207,4555
25,7934,20200210,4355
26,7935,20200211,4480
27,7936,20200212,4675
28,7937,20200213,4400
29,7938,20200214,5000
30,7939,20200217,4960
31,7940,20200218,4705
32,7941,20200219,4485
33,7942,20200220,4750
34,7943,20200221,4500
35,7944,20200224,4250
36,7945,20200225,4300
37,7946,20200226,4070
38,7947,20200227,3810
39,7948,20200228,3835
40,7949,20200302,3955
41,7950,20200303,3875
42,7951,20200304,4100
43,7952,20200305,4180
44,7953,20200306,4010
45,7954,20200309,3625
46,7955,20200310,3740
47,7956,20200311,3390
48,7957,20200312,3180
49,7958,20200313,2780
50,7959,20200316,2530
51,7960,20200317,2400
52,7961,20200318,2030
53,7962,20200319,1615
54,7963,20200320,1715
55,7964,20200323,1555
56,7965,20200324,2020
57,7966,20200325,2370
58,7967,20200326,2430
59,7968,20200327,2360
60,7969,20200330,2530
61,7970,20200331,2990
62,7971,20200401,3090
63,7972,20200402,3200
64,7973,20200403,3280
65,7974,20200406,3320
66,7975,20200407,3390
67,7976,20200408,3610
68,7977,20200409,3635
69,7978,20200410,3770
70,7979,20200413,3700
71,7980,20200414,3750
72,7981,20200416,3200
73,7982,20200417,3200
74,7983,20200420,3160
75,7984,20200421,2960
76,7985,20200422,3070
77,7986,20200423,3090
78,7987,20200424,3015
79,7988,20200427,3230
80,7989,20200428,3610
81,7990,20200429,3745
82,7991,20200504,3815
83,7992,20200506,3835
84,7993,20200507,3800
85,7994,20200508,3800
86,7995,20200511,3615
87,7996,20200512,3580
88,7997,20200513,3605
89,7998,20200514,3520
90,7999,20200515,3560
91,8000,20200518,3465
92,8001,20200519,3550
93,8002,20200520,3650
94,8003,20200521,3615
95,8004,20200522,3530
96,8005,20200525,3660
97,8006,20200526,3575
98,8007,20200527,3575
99,8008,20200528,3425
100,8009,20200529,3875
101,8010,20200601,4220
102,8011,20200602,4655
103,8012,20200603,4540
104,8013,20200604,4690
105,8014,20200605,4690
106,8015,20200608,4710
107,8016,20200609,4755
108,8017,20200610,4605
109,8018,20200611,4340
110,8019,20200612,4170
111,8020,20200615,3730
112,8021,20200616,4030
113,8022,20200617,4055
114,8023,20200618,4245
115,8024,20200619,4400
116,8025,20200622,5560
117,8026,20200623,5200
118,8027,20200624,5380
119,8028,20200625,5780
120,8029,20200626,5920
121,8030,20200629,6050
122,8031,20200630,6800
123,8032,20200701,6560
124,8033,20200702,7430
125,8034,20200703,7660
126,8035,20200706,7740
127,8036,20200707,7220
128,8037,20200708,7610
129,8038,20200709,6740
130,8039,20200710,6820
131,8040,20200713,6810
132,8041,20200714,6680
133,8042,20200715,7150
134,8043,20200716,6830
135,8044,20200717,7120
136,8045,20200720,7590
137,8046,20200721,7340
138,8047,20200722,7150
139,8048,20200723,7100
140,8049,20200724,6730
141,8050,20200727,6550
142,8051,20200728,6530
143,8052,20200729,6680
144,8053,20200730,6870
145,8054,20200731,6670
146,8055,20200803,7210
147,8056,20200804,7900
148,8057,20200805,8560
149,8058,20200806,10650
150,8059,20200807,11000
151,8060,20200810,10850
152,8061,20200811,10100
153,8062,20200812,10650
154,8063,20200813,11850
155,8064,20200814,12500
156,8065,20200818,10350
157,8066,20200819,10900
158,8067,20200820,10300
159,8068,20200821,10050
160,8069,20200824,9120
161,8070,20200825,9040
162,8071,20200826,10000
163,8072,20200827,9390
164,8073,20200828,9640
165,8074,20200831,9560
166,8075,20200901,9580
167,8076,20200902,9520
168,8077,20200903,9490
169,8078,20200904,9450
170,8079,20200907,9550
171,8080,20200908,9450
172,8081,20200909,9510
173,8082,20200910,10250
174,8083,20200911,9720
175,8084,20200914,9420
176,8085,20200915,9370
177,8086,20200916,9570
178,8087,20200917,9370
179,8088,20200918,9070
180,8089,20200921,8080
181,8090,20200922,7500
182,8091,20200923,7620
183,8092,20200924,7030
184,8093,20200925,7440
185,8094,20200928,7700
186,8095,20200929,7740
187,8096,20201005,7820
188,8097,20201006,7910
189,8098,20201007,7960
190,8099,20201008,7810
191,8100,20201012,8360
192,8101,20201013,9070
193,8102,20201014,8650
194,8103,20201015,8580
195,8104,20201016,8380
196,8105,20201019,8450
197,8106,20201020,8070
198,8107,20201021,8800
199,8108,20201022,7810
200,8109,20201023,9170
201,8110,20201026,10050
202,8111,20201027,8990
203,8112,20201028,9480
204,8113,20201029,9300
205,8114,20201030,9030
206,8115,20201102,11700
207,8116,20201103,11800
208,8117,20201104,11850
209,8118,20201105,11900
210,8119,20201106,11300
211,8120,20201109,11400
212,8121,20201110,11700
213,8122,20201111,13900
214,8123,20201112,12450
215,8124,20201113,11300
216,8125,20201116,11500
217,8126,20201117,12000
218,8127,20201118,11550
219,8128,20201119,11850
220,8129,20201120,11500
221,8130,20201123,11250
222,8131,20201124,10600
223,8132,20201125,12150
224,8133,20201126,11850
225,8134,20201127,11250
226,8135,20201130,11450
227,8136,20201201,11700
228,8137,20201202,12000
229,8138,20201203,11900
230,8139,20201204,11350
231,8140,20201207,11050
232,8141,20201208,10950
233,8142,20201209,11000
234,8143,20201210,10850
235,8144,20201211,10200
236,8145,20201214,10550
237,8146,20201215,10050
238,8147,20201216,9750
239,8148,20201217,9440
240,8149,20201218,9720
241,8150,20201221,10100
242,8151,20201222,9550
243,8152,20201223,9320
244,8153,20201224,9930
245,8154,20201228,9830
246,8155,20201229,9840
247,8156,20201230,9690
248,8157,20210104,9990
249,8158,20210105,9810
250,8159,20210106,10150
251,8160,20210107,10400
252,8161,20210108,10200
253,8162,20210111,9550
254,8163,20210112,9590
255,8164,20210113,9930
256,8165,20210114,9880
257,8166,20210115,9950
258,8167,20210118,9260
259,8168,20210119,9210
260,8169,20210120,9560
261,8170,20210121,9500
262,8171,20210122,9100
263,8172,20210125,8980
264,8173,20210126,8660
265,8174,20210127,8600
266,8175,20210128,8020
267,8176,20210129,7560
