,Index,Date,Close
0,3571,20200102,27100
1,3572,20200103,27100
2,3573,20200106,26300
3,3574,20200107,26200
4,3575,20200108,26000
5,3576,20200109,26000
6,3577,20200110,26000
7,3578,20200113,26100
8,3579,20200114,25950
9,3580,20200115,26200
10,3581,20200116,26400
11,3582,20200117,26450
12,3583,20200120,26450
13,3584,20200121,26200
14,3585,20200122,26350
15,3586,20200123,26450
16,3587,20200128,26350
17,3588,20200129,26650
18,3589,20200130,26400
19,3590,20200131,26350
20,3591,20200203,25550
21,3592,20200204,26050
22,3593,20200205,26100
23,3594,20200206,26450
24,3595,20200207,26200
25,3596,20200210,26200
26,3597,20200211,26400
27,3598,20200212,26600
28,3599,20200213,27050
29,3600,20200214,27050
30,3601,20200217,27100
31,3602,20200218,26550
32,3603,20200219,26700
33,3604,20200220,26750
34,3605,20200221,26950
35,3606,20200224,26400
36,3607,20200225,26650
37,3608,20200226,26450
38,3609,20200227,26050
39,3610,20200228,26150
40,3611,20200302,25950
41,3612,20200303,26600
42,3613,20200304,26600
43,3614,20200305,26800
44,3615,20200306,26700
45,3616,20200309,26500
46,3617,20200310,26450
47,3618,20200311,26300
48,3619,20200312,25700
49,3620,20200313,24700
50,3621,20200316,25000
51,3622,20200317,24650
52,3623,20200318,24450
53,3624,20200319,23550
54,3625,20200320,23750
55,3626,20200323,21900
56,3627,20200324,22250
57,3628,20200325,23800
58,3629,20200326,24250
59,3630,20200327,24000
60,3631,20200330,24100
61,3632,20200331,24350
62,3633,20200401,24650
63,3634,20200402,25550
64,3635,20200403,26900
65,3636,20200406,26950
66,3637,20200407,26850
67,3638,20200408,26150
68,3639,20200409,26800
69,3640,20200410,26850
70,3641,20200413,26750
71,3642,20200414,26850
72,3643,20200416,26700
73,3644,20200417,26700
74,3645,20200420,26850
75,3646,20200421,26600
76,3647,20200422,26700
77,3648,20200423,26900
78,3649,20200424,27250
79,3650,20200427,27300
80,3651,20200428,27250
81,3652,20200429,27350
82,3653,20200504,27450
83,3654,20200506,27350
84,3655,20200507,27300
85,3656,20200508,27400
86,3657,20200511,27400
87,3658,20200512,27200
88,3659,20200513,26900
89,3660,20200514,26650
90,3661,20200515,26800
91,3662,20200518,26400
92,3663,20200519,26500
93,3664,20200520,26600
94,3665,20200521,26500
95,3666,20200522,26200
96,3667,20200525,26100
97,3668,20200526,26300
98,3669,20200527,26250
99,3670,20200528,26100
100,3671,20200529,26100
101,3672,20200601,26300
102,3673,20200602,26450
103,3674,20200603,26350
104,3675,20200604,26300
105,3676,20200605,26400
106,3677,20200608,26500
107,3678,20200609,26700
108,3679,20200610,26900
109,3680,20200611,27350
110,3681,20200612,27250
111,3682,20200615,26900
112,3683,20200616,27350
113,3684,20200617,27450
114,3685,20200618,29600
115,3686,20200619,31400
116,3687,20200622,28500
117,3688,20200623,28900
118,3689,20200624,28850
119,3690,20200625,28500
120,3691,20200626,28600
121,3692,20200629,27100
122,3693,20200630,26800
123,3694,20200701,26550
124,3695,20200702,26650
125,3696,20200703,26550
126,3697,20200706,26450
127,3698,20200707,26300
128,3699,20200708,26600
129,3700,20200709,26450
130,3701,20200710,26100
131,3702,20200713,26200
132,3703,20200714,26150
133,3704,20200715,26150
134,3705,20200716,26100
135,3706,20200717,26300
136,3707,20200720,26350
137,3708,20200721,26400
138,3709,20200722,26550
139,3710,20200723,26600
140,3711,20200724,26400
141,3712,20200727,26500
142,3713,20200728,26450
143,3714,20200729,26600
144,3715,20200730,26700
145,3716,20200731,26700
146,3717,20200803,26550
147,3718,20200804,26500
148,3719,20200805,26650
149,3720,20200806,26650
150,3721,20200807,26650
151,3722,20200810,26700
152,3723,20200811,26750
153,3724,20200812,27000
154,3725,20200813,27050
155,3726,20200814,27150
156,3727,20200818,26400
157,3728,20200819,26650
158,3729,20200820,26100
159,3730,20200821,26100
160,3731,20200824,26000
161,3732,20200825,26200
162,3733,20200826,26100
163,3734,20200827,26100
164,3735,20200828,26150
165,3736,20200831,26150
166,3737,20200901,26250
167,3738,20200902,26300
168,3739,20200903,26350
169,3740,20200904,26450
170,3741,20200907,26700
171,3742,20200908,26750
172,3743,20200909,26900
173,3744,20200910,27200
174,3745,20200911,27300
