,Index,Date,Close
0,684,20200102,53800
1,685,20200103,53300
2,686,20200106,51600
3,687,20200107,52500
4,688,20200108,50700
5,689,20200109,50100
6,690,20200110,43950
7,691,20200113,45950
8,692,20200114,50000
9,693,20200115,48000
10,694,20200116,48600
11,695,20200117,50000
12,696,20200120,50900
13,697,20200121,50500
14,698,20200122,51200
15,699,20200123,50900
16,700,20200128,48950
17,701,20200129,49750
18,702,20200130,49000
19,703,20200131,48650
20,704,20200203,47100
21,705,20200204,49350
22,706,20200205,49650
23,707,20200206,49900
24,708,20200207,48900
25,709,20200210,49000
26,710,20200211,49000
27,711,20200212,48050
28,712,20200213,47700
29,713,20200214,47600
30,714,20200217,48000
31,715,20200218,47150
32,716,20200219,46050
33,717,20200220,46550
34,718,20200221,46500
35,719,20200224,43750
36,720,20200225,45400
37,721,20200226,45350
38,722,20200227,43850
39,723,20200228,41900
40,724,20200302,41500
41,725,20200303,42700
42,726,20200304,44200
43,727,20200305,44350
44,728,20200306,43250
45,729,20200309,40250
46,730,20200310,39700
47,731,20200311,37200
48,732,20200312,34350
49,733,20200313,32950
50,734,20200316,32400
51,735,20200317,32200
52,736,20200318,30150
53,737,20200319,26700
54,738,20200320,32700
55,739,20200323,32650
56,740,20200324,33550
57,741,20200325,33400
58,742,20200326,33000
59,743,20200327,32400
60,744,20200330,31850
61,745,20200331,34150
62,746,20200401,31950
63,747,20200402,32200
64,748,20200403,32100
65,749,20200406,34450
66,750,20200407,35750
67,751,20200408,35600
68,752,20200409,35350
69,753,20200410,34750
70,754,20200413,35000
71,755,20200414,35750
72,756,20200416,36700
73,757,20200417,37750
74,758,20200420,37900
75,759,20200421,37550
76,760,20200422,37950
77,761,20200423,37900
78,762,20200424,37150
79,763,20200427,37000
80,764,20200428,36950
81,765,20200429,37400
82,766,20200504,36850
83,767,20200506,38000
84,768,20200507,41950
85,769,20200508,41000
86,770,20200511,41100
87,771,20200512,41500
88,772,20200513,42300
89,773,20200514,40950
90,774,20200515,41900
91,775,20200518,41450
92,776,20200519,42350
93,777,20200520,43150
94,778,20200521,45200
95,779,20200522,44600
96,780,20200525,43450
97,781,20200526,43850
98,782,20200527,43250
99,783,20200528,41600
100,784,20200529,40850
101,785,20200601,41000
102,786,20200602,42400
103,787,20200603,41400
104,788,20200604,41250
105,789,20200605,41600
106,790,20200608,42250
107,791,20200609,41550
108,792,20200610,41450
109,793,20200611,40850
110,794,20200612,40000
111,795,20200615,38550
112,796,20200616,39900
113,797,20200617,39800
114,798,20200618,39550
115,799,20200619,39350
116,800,20200622,38550
117,801,20200623,37800
118,802,20200624,37900
119,803,20200625,37300
120,804,20200626,37700
121,805,20200629,36600
122,806,20200630,37600
123,807,20200701,37600
124,808,20200702,37250
125,809,20200703,38850
126,810,20200706,39650
127,811,20200707,39350
128,812,20200708,40100
129,813,20200709,39700
130,814,20200710,38800
131,815,20200713,39300
132,816,20200714,38400
133,817,20200715,39050
134,818,20200716,41000
135,819,20200717,40500
136,820,20200720,39600
137,821,20200721,40800
138,822,20200722,40100
139,823,20200723,39400
140,824,20200724,39050
141,825,20200727,43900
142,826,20200728,44900
143,827,20200729,44400
144,828,20200730,42450
145,829,20200731,41000
146,830,20200803,41550
147,831,20200804,43900
148,832,20200805,43450
149,833,20200806,44800
150,834,20200807,44000
151,835,20200810,45000
152,836,20200811,43800
153,837,20200812,44200
154,838,20200813,43900
155,839,20200814,43400
156,840,20200818,41200
157,841,20200819,41300
158,842,20200820,38350
159,843,20200821,38550
160,844,20200824,38300
161,845,20200825,38900
162,846,20200826,38800
163,847,20200827,37050
164,848,20200828,36950
165,849,20200831,37450
166,850,20200901,37200
167,851,20200902,37000
168,852,20200903,38700
169,853,20200904,38050
170,854,20200907,38750
171,855,20200908,38150
172,856,20200909,37500
173,857,20200910,37300
174,858,20200911,37500
175,859,20200914,37550
176,860,20200915,37500
177,861,20200916,37650
178,862,20200917,37100
179,863,20200918,37250
180,864,20200921,37250
181,865,20200922,35950
182,866,20200923,35650
183,867,20200924,33650
184,868,20200925,33800
185,869,20200928,34300
186,870,20200929,34250
187,871,20201005,34600
188,872,20201006,34850
189,873,20201007,35050
190,874,20201008,34650
191,875,20201012,35500
192,876,20201013,35550
193,877,20201014,35000
194,878,20201015,35600
195,879,20201016,36000
196,880,20201019,36850
197,881,20201020,37550
198,882,20201021,38000
199,883,20201022,37900
200,884,20201023,39350
201,885,20201026,40350
202,886,20201027,38400
203,887,20201028,38200
204,888,20201029,38750
205,889,20201030,37250
206,890,20201102,38150
207,891,20201103,39000
208,892,20201104,38150
209,893,20201105,38200
210,894,20201106,37800
211,895,20201109,38150
212,896,20201110,40950
213,897,20201111,44250
214,898,20201112,43500
215,899,20201113,43500
216,900,20201116,43400
217,901,20201117,43000
218,902,20201118,41700
219,903,20201119,41300
220,904,20201120,42250
221,905,20201123,42200
222,906,20201124,43400
223,907,20201125,42700
224,908,20201126,41600
225,909,20201127,43800
226,910,20201130,42050
227,911,20201201,43550
228,912,20201202,43500
229,913,20201203,43500
230,914,20201204,42750
231,915,20201207,41850
232,916,20201208,41900
233,917,20201209,42050
234,918,20201210,41550
235,919,20201211,42050
236,920,20201214,41250
237,921,20201215,41000
238,922,20201216,41300
239,923,20201217,40650
240,924,20201218,41450
241,925,20201221,41650
242,926,20201222,40700
243,927,20201223,40100
244,928,20201224,40150
245,929,20201228,39200
246,930,20201229,40750
247,931,20201230,41100
248,932,20210104,40700
249,933,20210105,41350
250,934,20210106,43750
251,935,20210107,44350
252,936,20210108,44100
253,937,20210111,42750
254,938,20210112,43200
255,939,20210113,42950
256,940,20210114,44700
257,941,20210115,46000
258,942,20210118,44800
259,943,20210119,45500
260,944,20210120,47750
261,945,20210121,47850
262,946,20210122,47800
263,947,20210125,48500
264,948,20210126,47100
265,949,20210127,46300
266,950,20210128,48550
267,951,20210129,46200
