,Index,Date,Close
0,1948,20200102,916
1,1949,20200103,930
2,1950,20200106,915
3,1951,20200107,914
4,1952,20200108,883
5,1953,20200109,895
6,1954,20200110,892
7,1955,20200113,892
8,1956,20200114,898
9,1957,20200115,913
10,1958,20200116,915
11,1959,20200117,905
12,1960,20200120,894
13,1961,20200121,895
14,1962,20200122,894
15,1963,20200123,895
16,1964,20200128,888
17,1965,20200129,891
18,1966,20200130,890
19,1967,20200131,888
20,1968,20200203,890
21,1969,20200204,890
22,1970,20200205,886
23,1971,20200206,890
24,1972,20200207,896
25,1973,20200210,914
26,1974,20200211,914
27,1975,20200212,919
28,1976,20200213,909
29,1977,20200214,895
30,1978,20200217,895
31,1979,20200218,894
32,1980,20200219,895
33,1981,20200220,891
34,1982,20200221,879
35,1983,20200224,838
36,1984,20200225,844
37,1985,20200226,860
38,1986,20200227,844
39,1987,20200228,815
40,1988,20200302,823
41,1989,20200303,832
42,1990,20200304,840
43,1991,20200305,840
44,1992,20200306,832
45,1993,20200309,811
46,1994,20200310,813
47,1995,20200311,783
48,1996,20200312,767
49,1997,20200313,713
50,1998,20200316,717
51,1999,20200317,699
52,2000,20200318,687
53,2001,20200319,660
54,2002,20200320,683
55,2003,20200323,665
56,2004,20200324,675
57,2005,20200325,701
58,2006,20200326,723
59,2007,20200327,723
60,2008,20200330,726
61,2009,20200331,733
62,2010,20200401,732
63,2011,20200402,744
64,2012,20200403,745
65,2013,20200406,742
66,2014,20200407,754
67,2015,20200408,761
68,2016,20200409,792
69,2017,20200410,790
70,2018,20200413,776
71,2019,20200414,780
72,2020,20200416,763
73,2021,20200417,779
74,2022,20200420,780
75,2023,20200421,777
76,2024,20200422,775
77,2025,20200423,779
78,2026,20200424,771
79,2027,20200427,772
80,2028,20200428,759
81,2029,20200429,761
82,2030,20200504,763
83,2031,20200506,761
84,2032,20200507,760
85,2033,20200508,762
86,2034,20200511,760
87,2035,20200512,746
88,2036,20200513,742
89,2037,20200514,733
90,2038,20200515,730
91,2039,20200518,734
92,2040,20200519,739
93,2041,20200520,745
94,2042,20200521,751
95,2043,20200522,751
96,2044,20200525,746
97,2045,20200526,751
98,2046,20200527,753
99,2047,20200528,752
100,2048,20200529,752
101,2049,20200601,756
102,2050,20200602,765
103,2051,20200603,777
104,2052,20200604,776
105,2053,20200605,777
106,2054,20200608,774
107,2055,20200609,773
108,2056,20200610,760
109,2057,20200611,759
110,2058,20200612,747
111,2059,20200615,731
112,2060,20200616,738
113,2061,20200617,731
114,2062,20200618,734
115,2063,20200619,733
116,2064,20200622,734
117,2065,20200623,732
118,2066,20200624,734
119,2067,20200625,728
120,2068,20200626,730
121,2069,20200629,726
122,2070,20200630,726
123,2071,20200701,727
124,2072,20200702,731
125,2073,20200703,730
126,2074,20200706,728
127,2075,20200707,729
128,2076,20200708,728
129,2077,20200709,723
130,2078,20200710,740
131,2079,20200713,728
132,2080,20200714,732
133,2081,20200715,734
134,2082,20200716,736
135,2083,20200717,744
136,2084,20200720,741
137,2085,20200721,742
138,2086,20200722,739
139,2087,20200723,732
140,2088,20200724,731
141,2089,20200727,729
