,Index,Date,Close
0,6947,20200102,12250
1,6948,20200103,12300
2,6949,20200106,12050
3,6950,20200107,11900
4,6951,20200108,11600
5,6952,20200109,11700
6,6953,20200110,11800
7,6954,20200113,11850
8,6955,20200114,12100
9,6956,20200115,11750
10,6957,20200116,11800
11,6958,20200117,11400
12,6959,20200120,11200
13,6960,20200121,11550
14,6961,20200122,11450
15,6962,20200123,11350
16,6963,20200128,10800
17,6964,20200129,10800
18,6965,20200130,10800
19,6966,20200131,10650
20,6967,20200203,10400
21,6968,20200204,10850
22,6969,20200205,10800
23,6970,20200206,10900
24,6971,20200207,11200
25,6972,20200210,11100
26,6973,20200211,11000
27,6974,20200212,10900
28,6975,20200213,10750
29,6976,20200214,10850
30,6977,20200217,10450
31,6978,20200218,10550
32,6979,20200219,10500
33,6980,20200220,10000
34,6981,20200221,9850
35,6982,20200224,9270
36,6983,20200225,9440
37,6984,20200226,9170
38,6985,20200227,9130
39,6986,20200228,8780
40,6987,20200302,8750
41,6988,20200303,8760
42,6989,20200304,8800
43,6990,20200305,9420
44,6991,20200306,9380
45,6992,20200309,9300
46,6993,20200310,9500
47,6994,20200311,9380
48,6995,20200312,9040
49,6996,20200313,8600
50,6997,20200316,8350
51,6998,20200317,8280
52,6999,20200318,8070
53,7000,20200319,7080
54,7001,20200320,7130
55,7002,20200323,6500
56,7003,20200324,6970
57,7004,20200325,7200
58,7005,20200326,7520
59,7006,20200327,7930
60,7007,20200330,7900
61,7008,20200331,8110
62,7009,20200401,7890
63,7010,20200402,7900
64,7011,20200403,7880
65,7012,20200406,7910
66,7013,20200407,8050
67,7014,20200408,8060
68,7015,20200409,8070
69,7016,20200410,8100
70,7017,20200413,8620
71,7018,20200414,9200
72,7019,20200416,9380
73,7020,20200417,9540
74,7021,20200420,9520
75,7022,20200421,9270
76,7023,20200422,9970
77,7024,20200423,9840
78,7025,20200424,9910
79,7026,20200427,9680
80,7027,20200428,9510
81,7028,20200429,9460
82,7029,20200504,9380
83,7030,20200506,9540
84,7031,20200507,9590
85,7032,20200508,9650
86,7033,20200511,9620
87,7034,20200512,9570
88,7035,20200513,9550
89,7036,20200514,9430
90,7037,20200515,9270
91,7038,20200518,9300
92,7039,20200519,9320
93,7040,20200520,9220
94,7041,20200521,9250
95,7042,20200522,9220
96,7043,20200525,9170
97,7044,20200526,9110
98,7045,20200527,9160
99,7046,20200528,9240
100,7047,20200529,9760
101,7048,20200601,12650
102,7049,20200602,15300
103,7050,20200603,15300
104,7051,20200604,15350
105,7052,20200605,15350
106,7053,20200608,15300
107,7054,20200609,15300
108,7055,20200610,15300
109,7056,20200611,15350
110,7057,20200612,15350
111,7058,20200615,15350
112,7059,20200616,15400
113,7060,20200617,15400
114,7061,20200618,15450
115,7062,20200619,15350
116,7063,20200622,15350
117,7064,20200623,15450
118,7065,20200624,15400
119,7066,20200625,15450
120,7067,20200626,15450
121,7068,20200629,15300
122,7069,20200630,15200
123,7070,20200701,15650
124,7071,20200702,15650
125,7072,20200703,15450
126,7073,20200706,15500
127,7074,20200707,15000
128,7075,20200708,14300
129,7076,20200709,14250
130,7077,20200710,14100
131,7078,20200713,14350
132,7079,20200714,14200
133,7080,20200715,14150
134,7081,20200716,14700
135,7082,20200717,14800
136,7083,20200720,14300
137,7084,20200721,14300
138,7085,20200722,14400
139,7086,20200723,14500
140,7087,20200724,14600
141,7088,20200727,15000
142,7089,20200728,14450
143,7090,20200729,14100
144,7091,20200730,14400
145,7092,20200731,14400
146,7093,20200803,14250
147,7094,20200804,14500
148,7095,20200805,14300
149,7096,20200806,14500
150,7097,20200807,14500
151,7098,20200810,14750
152,7099,20200811,14950
153,7100,20200812,14850
154,7101,20200813,14900
155,7102,20200814,14750
156,7103,20200818,14600
157,7104,20200819,14550
158,7105,20200820,14150
159,7106,20200821,14250
160,7107,20200824,14200
161,7108,20200825,14350
162,7109,20200826,14050
163,7110,20200827,14050
164,7111,20200828,14100
165,7112,20200831,14550
166,7113,20200901,18900
167,7114,20200902,20000
168,7115,20200903,26000
169,7116,20200904,33800
170,7117,20200907,36500
171,7118,20200908,29600
172,7119,20200909,30050
173,7120,20200910,29300
174,7121,20200911,27350
175,7122,20200914,27100
176,7123,20200915,27000
177,7124,20200916,24700
178,7125,20200917,24550
179,7126,20200918,24500
180,7127,20200921,22600
181,7128,20200922,21750
182,7129,20200923,20700
183,7130,20200924,19350
184,7131,20200925,20000
185,7132,20200928,20150
186,7133,20200929,19350
187,7134,20201005,18200
188,7135,20201006,18350
189,7136,20201007,17900
190,7137,20201008,23250
191,7138,20201012,30200
192,7139,20201013,39250
193,7140,20201014,51000
194,7141,20201015,66300
195,7142,20201016,54900
196,7143,20201019,51100
197,7144,20201020,46750
198,7145,20201021,39000
199,7146,20201022,41450
200,7147,20201023,39450
201,7148,20201026,33550
202,7149,20201027,30250
203,7150,20201028,39300
204,7151,20201029,51000
205,7152,20201030,45950
206,7153,20201102,38200
207,7154,20201103,43450
208,7155,20201104,41900
209,7156,20201105,40700
210,7157,20201106,38900
211,7158,20201109,37250
212,7159,20201110,32500
213,7160,20201111,25350
214,7161,20201112,25350
215,7162,20201113,25350
216,7163,20201116,25350
217,7164,20201117,25350
218,7165,20201118,25350
219,7166,20201119,25350
220,7167,20201120,25350
221,7168,20201123,25350
222,7169,20201124,25350
223,7170,20201125,25350
224,7171,20201126,25350
225,7172,20201127,25350
226,7173,20201130,25350
227,7174,20201201,25350
228,7175,20201202,25350
