,Index,Date,Close
0,0,20200922,45500
1,1,20200923,39450
2,2,20200924,37150
3,3,20200925,36050
4,4,20200928,35700
5,5,20200929,35800
6,6,20201005,34500
7,7,20201006,33950
8,8,20201007,33500
9,9,20201008,31750
10,10,20201012,29950
11,11,20201013,30450
12,12,20201014,33250
13,13,20201015,30200
14,14,20201016,28650
15,15,20201019,29650
16,16,20201020,29700
17,17,20201021,30200
18,18,20201022,30100
19,19,20201023,29150
20,20,20201026,26900
21,21,20201027,26700
22,22,20201028,26750
23,23,20201029,26250
24,24,20201030,25850
25,25,20201102,25350
26,26,20201103,24850
27,27,20201104,25250
28,28,20201105,25700
29,29,20201106,25650
30,30,20201109,27400
31,31,20201110,27800
32,32,20201111,27350
33,33,20201112,27300
34,34,20201113,26750
35,35,20201116,26250
36,36,20201117,27200
37,37,20201118,26950
38,38,20201119,26500
39,39,20201120,26100
40,40,20201123,26100
41,41,20201124,25950
42,42,20201125,26150
43,43,20201126,27100
44,44,20201127,26700
45,45,20201130,26400
46,46,20201201,26900
47,47,20201202,26400
48,48,20201203,25900
49,49,20201204,25750
50,50,20201207,24900
51,51,20201208,24800
52,52,20201209,24850
53,53,20201210,25500
54,54,20201211,25900
55,55,20201214,25900
56,56,20201215,25850
57,57,20201216,25400
58,58,20201217,25200
59,59,20201218,26450
60,60,20201221,26600
61,61,20201222,25800
62,62,20201223,25750
63,63,20201224,25750
64,64,20201228,25750
65,65,20201229,26100
66,66,20201230,27250
67,67,20210104,26750
68,68,20210105,26200
69,69,20210106,25700
70,70,20210107,25800
71,71,20210108,25800
72,72,20210111,25300
73,73,20210112,25300
74,74,20210113,25350
75,75,20210114,25500
76,76,20210115,25850
77,77,20210118,25400
78,78,20210119,25600
79,79,20210120,25300
80,80,20210121,25300
81,81,20210122,25100
82,82,20210125,25000
83,83,20210126,24900
84,84,20210127,24450
85,85,20210128,23800
86,86,20210129,22500
