,Index,Date,Close
0,8094,20200102,10350
1,8095,20200103,10350
2,8096,20200106,10099
3,8097,20200107,10300
4,8098,20200108,9938
5,8099,20200109,10099
6,8100,20200110,9948
7,8101,20200113,9898
8,8102,20200114,10049
9,8103,20200115,10149
10,8104,20200116,10049
11,8105,20200117,10199
12,8106,20200120,10250
13,8107,20200121,10099
14,8108,20200122,10149
15,8109,20200123,10049
16,8110,20200128,9707
17,8111,20200129,9697
18,8112,20200130,9426
19,8113,20200131,9144
20,8114,20200203,8994
21,8115,20200204,9144
22,8116,20200205,9024
23,8117,20200206,9315
24,8118,20200207,9134
25,8119,20200210,9064
26,8120,20200211,9245
27,8121,20200212,9657
28,8122,20200213,10149
29,8123,20200214,10250
30,8124,20200217,10551
31,8125,20200218,10250
32,8126,20200219,10250
33,8127,20200220,10099
34,8128,20200221,10039
35,8129,20200224,9657
36,8130,20200225,9777
37,8131,20200226,10451
38,8132,20200227,9958
39,8133,20200228,9416
40,8134,20200302,9526
41,8135,20200303,9466
42,8136,20200304,9617
43,8137,20200305,9486
44,8138,20200306,9195
45,8139,20200309,8722
46,8140,20200310,8923
47,8141,20200311,8582
48,8142,20200312,8069
49,8143,20200313,7677
50,8144,20200316,7537
51,8145,20200317,7557
52,8146,20200318,6984
53,8147,20200319,6230
54,8148,20200320,6793
55,8149,20200323,6230
56,8150,20200324,6753
57,8151,20200325,6954
58,8152,20200326,6803
59,8153,20200327,6873
60,8154,20200330,6994
61,8155,20200331,7326
62,8156,20200401,7336
63,8157,20200402,7456
64,8158,20200403,7627
65,8159,20200406,8049
66,8160,20200407,8401
67,8161,20200408,8250
68,8162,20200409,8300
69,8163,20200410,8280
70,8164,20200413,7798
71,8165,20200414,7999
72,8166,20200416,8039
73,8167,20200417,8190
74,8168,20200420,8039
75,8169,20200421,7999
76,8170,20200422,7999
77,8171,20200423,8361
78,8172,20200424,8250
79,8173,20200427,8250
80,8174,20200428,8250
81,8175,20200429,8250
82,8176,20200504,8250
83,8177,20200506,8250
84,8178,20200507,8250
85,8179,20200508,8250
86,8180,20200511,8250
87,8181,20200512,8250
88,8182,20200513,8250
89,8183,20200514,8250
90,8184,20200515,8250
91,8185,20200518,8250
92,8186,20200519,8250
93,8187,20200520,8250
94,8188,20200521,7940
95,8189,20200522,7600
96,8190,20200525,7340
97,8191,20200526,7170
98,8192,20200527,7250
99,8193,20200528,6940
100,8194,20200529,6680
101,8195,20200601,6620
102,8196,20200602,6970
103,8197,20200603,6970
104,8198,20200604,6950
105,8199,20200605,7000
106,8200,20200608,6860
107,8201,20200609,6770
108,8202,20200610,6750
109,8203,20200611,6600
110,8204,20200612,6570
111,8205,20200615,6090
112,8206,20200616,6270
113,8207,20200617,6200
114,8208,20200618,6340
115,8209,20200619,6280
116,8210,20200622,6120
117,8211,20200623,6200
118,8212,20200624,6180
119,8213,20200625,5940
120,8214,20200626,6000
121,8215,20200629,5730
122,8216,20200630,5740
123,8217,20200701,5810
124,8218,20200702,5980
125,8219,20200703,5930
126,8220,20200706,6040
127,8221,20200707,6250
128,8222,20200708,6170
129,8223,20200709,6340
130,8224,20200710,6360
131,8225,20200713,6210
132,8226,20200714,6300
133,8227,20200715,6910
134,8228,20200716,6590
135,8229,20200717,6630
136,8230,20200720,6730
137,8231,20200721,6640
138,8232,20200722,6680
139,8233,20200723,6630
140,8234,20200724,6600
141,8235,20200727,6630
142,8236,20200728,6720
143,8237,20200729,6650
144,8238,20200730,6930
145,8239,20200731,6850
146,8240,20200803,6850
147,8241,20200804,6770
148,8242,20200805,6720
149,8243,20200806,6700
150,8244,20200807,6640
151,8245,20200810,6620
152,8246,20200811,6690
153,8247,20200812,6650
154,8248,20200813,6660
155,8249,20200814,6960
156,8250,20200818,6400
157,8251,20200819,6380
158,8252,20200820,6000
159,8253,20200821,6040
160,8254,20200824,6070
161,8255,20200825,6200
162,8256,20200826,6150
163,8257,20200827,5990
164,8258,20200828,6060
165,8259,20200831,6150
166,8260,20200901,6150
167,8261,20200902,6230
168,8262,20200903,6260
169,8263,20200904,6150
170,8264,20200907,6320
171,8265,20200908,6500
172,8266,20200909,6590
173,8267,20200910,6530
174,8268,20200911,6480
175,8269,20200914,6550
176,8270,20200915,6550
177,8271,20200916,6540
178,8272,20200917,6440
179,8273,20200918,6420
180,8274,20200921,6370
181,8275,20200922,6130
182,8276,20200923,6170
183,8277,20200924,6010
184,8278,20200925,6010
185,8279,20200928,6090
186,8280,20200929,6160
187,8281,20201005,6290
188,8282,20201006,6290
189,8283,20201007,6310
190,8284,20201008,6340
191,8285,20201012,6310
192,8286,20201013,6320
193,8287,20201014,6290
194,8288,20201015,6260
195,8289,20201016,6200
196,8290,20201019,6200
197,8291,20201020,6190
198,8292,20201021,6240
199,8293,20201022,6300
200,8294,20201023,6350
201,8295,20201026,6310
202,8296,20201027,6240
203,8297,20201028,6290
204,8298,20201029,6210
205,8299,20201030,6130
206,8300,20201102,6160
207,8301,20201103,6190
208,8302,20201104,6300
209,8303,20201105,6320
210,8304,20201106,6370
211,8305,20201109,6410
212,8306,20201110,6440
213,8307,20201111,6450
214,8308,20201112,6430
215,8309,20201113,6440
216,8310,20201116,6490
217,8311,20201117,6440
218,8312,20201118,6470
219,8313,20201119,6370
220,8314,20201120,6400
221,8315,20201123,6430
222,8316,20201124,6530
223,8317,20201125,6540
224,8318,20201126,6570
225,8319,20201127,6570
226,8320,20201130,6390
227,8321,20201201,6420
228,8322,20201202,6480
229,8323,20201203,6530
230,8324,20201204,6500
231,8325,20201207,6510
232,8326,20201208,6510
233,8327,20201209,6610
234,8328,20201210,6770
235,8329,20201211,6830
236,8330,20201214,6960
237,8331,20201215,7080
238,8332,20201216,7040
239,8333,20201217,7010
240,8334,20201218,6890
241,8335,20201221,6880
242,8336,20201222,6710
243,8337,20201223,6770
244,8338,20201224,6870
245,8339,20201228,6990
246,8340,20201229,6910
247,8341,20201230,6980
248,8342,20210104,6920
249,8343,20210105,6840
250,8344,20210106,6780
251,8345,20210107,6800
252,8346,20210108,6790
253,8347,20210111,6790
254,8348,20210112,7210
255,8349,20210113,7200
256,8350,20210114,7180
257,8351,20210115,6980
258,8352,20210118,6900
259,8353,20210119,7080
260,8354,20210120,7130
261,8355,20210121,7240
262,8356,20210122,7230
263,8357,20210125,7260
264,8358,20210126,7160
265,8359,20210127,7100
266,8360,20210128,6890
267,8361,20210129,6690
