,Index,Date,Close
0,6042,20200102,38350
1,6043,20200103,37750
2,6044,20200106,37450
3,6045,20200107,37250
4,6046,20200108,37050
5,6047,20200109,37050
6,6048,20200110,36650
7,6049,20200113,36600
8,6050,20200114,36700
9,6051,20200115,37600
10,6052,20200116,37050
11,6053,20200117,37000
12,6054,20200120,37300
13,6055,20200121,37050
14,6056,20200122,37000
15,6057,20200123,37000
16,6058,20200128,36600
17,6059,20200129,36400
18,6060,20200130,36400
19,6061,20200131,36300
20,6062,20200203,35500
21,6063,20200204,35250
22,6064,20200205,35300
23,6065,20200206,35150
24,6066,20200207,35050
25,6067,20200210,35150
26,6068,20200211,35850
27,6069,20200212,35100
28,6070,20200213,36100
29,6071,20200214,35550
30,6072,20200217,35100
31,6073,20200218,34850
32,6074,20200219,34800
33,6075,20200220,34800
34,6076,20200221,34500
35,6077,20200224,34900
36,6078,20200225,35200
37,6079,20200226,35300
38,6080,20200227,34850
39,6081,20200228,34250
40,6082,20200302,33200
41,6083,20200303,33400
42,6084,20200304,33900
43,6085,20200305,33900
44,6086,20200306,34600
45,6087,20200309,33850
46,6088,20200310,33300
47,6089,20200311,33050
48,6090,20200312,31250
49,6091,20200313,30000
50,6092,20200316,30900
51,6093,20200317,29250
52,6094,20200318,28800
53,6095,20200319,26500
54,6096,20200320,27150
55,6097,20200323,26300
56,6098,20200324,26500
57,6099,20200325,27050
58,6100,20200326,27500
59,6101,20200327,28200
60,6102,20200330,27850
61,6103,20200331,29300
62,6104,20200401,29500
63,6105,20200402,29750
64,6106,20200403,30300
65,6107,20200406,31800
66,6108,20200407,32550
67,6109,20200408,32000
68,6110,20200409,31500
69,6111,20200410,31400
70,6112,20200413,31250
71,6113,20200414,32550
72,6114,20200416,32750
73,6115,20200417,32550
74,6116,20200420,33700
75,6117,20200421,33600
76,6118,20200422,33300
77,6119,20200423,33750
78,6120,20200424,34000
79,6121,20200427,34550
80,6122,20200428,35100
81,6123,20200429,34300
82,6124,20200504,34800
83,6125,20200506,34300
84,6126,20200507,34450
85,6127,20200508,34100
86,6128,20200511,34200
87,6129,20200512,34200
88,6130,20200513,34500
89,6131,20200514,34850
90,6132,20200515,34200
91,6133,20200518,34450
92,6134,20200519,34250
93,6135,20200520,35000
94,6136,20200521,34800
95,6137,20200522,34550
96,6138,20200525,35050
97,6139,20200526,34900
98,6140,20200527,34900
99,6141,20200528,35000
100,6142,20200529,34550
101,6143,20200601,35100
102,6144,20200602,35200
103,6145,20200603,34300
104,6146,20200604,34550
105,6147,20200605,35000
106,6148,20200608,34750
107,6149,20200609,34750
108,6150,20200610,34550
109,6151,20200611,34400
110,6152,20200612,34000
111,6153,20200615,34350
112,6154,20200616,34050
113,6155,20200617,34100
114,6156,20200618,34200
115,6157,20200619,34100
116,6158,20200622,34050
117,6159,20200623,34150
118,6160,20200624,34150
119,6161,20200625,35300
120,6162,20200626,35050
121,6163,20200629,34450
122,6164,20200630,34100
123,6165,20200701,34200
124,6166,20200702,35200
125,6167,20200703,34500
126,6168,20200706,34250
127,6169,20200707,34200
128,6170,20200708,34100
129,6171,20200709,34500
130,6172,20200710,34350
131,6173,20200713,34100
132,6174,20200714,34600
133,6175,20200715,34300
134,6176,20200716,34600
135,6177,20200717,35000
136,6178,20200720,34600
137,6179,20200721,34500
138,6180,20200722,34100
139,6181,20200723,34000
140,6182,20200724,34200
141,6183,20200727,34100
142,6184,20200728,34500
143,6185,20200729,34050
144,6186,20200730,34100
145,6187,20200731,34100
146,6188,20200803,34150
147,6189,20200804,34150
148,6190,20200805,34400
149,6191,20200806,34250
150,6192,20200807,34300
151,6193,20200810,34600
152,6194,20200811,34650
153,6195,20200812,34800
154,6196,20200813,34700
155,6197,20200814,35350
156,6198,20200818,34450
157,6199,20200819,34400
158,6200,20200820,34400
159,6201,20200821,35050
160,6202,20200824,34550
161,6203,20200825,34450
162,6204,20200826,34800
163,6205,20200827,35200
164,6206,20200828,35100
165,6207,20200831,35100
166,6208,20200901,35000
167,6209,20200902,35000
168,6210,20200903,35100
169,6211,20200904,35100
170,6212,20200907,35100
171,6213,20200908,34600
172,6214,20200909,34450
173,6215,20200910,35500
174,6216,20200911,35400
175,6217,20200914,34900
176,6218,20200915,36350
177,6219,20200916,36000
178,6220,20200917,35500
179,6221,20200918,36050
180,6222,20200921,36000
181,6223,20200922,35100
182,6224,20200923,35400
183,6225,20200924,34650
184,6226,20200925,34600
185,6227,20200928,34800
186,6228,20200929,35300
187,6229,20201005,35200
188,6230,20201006,35150
189,6231,20201007,34900
190,6232,20201008,34950
191,6233,20201012,35050
192,6234,20201013,35450
193,6235,20201014,35150
194,6236,20201015,35150
195,6237,20201016,35550
196,6238,20201019,35650
197,6239,20201020,35900
198,6240,20201021,35900
199,6241,20201022,36300
200,6242,20201023,36450
201,6243,20201026,34850
202,6244,20201027,34950
203,6245,20201028,35150
204,6246,20201029,35200
205,6247,20201030,35300
206,6248,20201102,35300
207,6249,20201103,36050
208,6250,20201104,35800
209,6251,20201105,35600
210,6252,20201106,35800
211,6253,20201109,36050
212,6254,20201110,36100
213,6255,20201111,36100
214,6256,20201112,36200
215,6257,20201113,36200
216,6258,20201116,36200
217,6259,20201117,36000
218,6260,20201118,35400
219,6261,20201119,35050
220,6262,20201120,34600
221,6263,20201123,35150
222,6264,20201124,35000
223,6265,20201125,34950
224,6266,20201126,34650
225,6267,20201127,34600
226,6268,20201130,34300
227,6269,20201201,35400
228,6270,20201202,36450
229,6271,20201203,36200
230,6272,20201204,36400
231,6273,20201207,36550
232,6274,20201208,36300
233,6275,20201209,35950
234,6276,20201210,35400
235,6277,20201211,35450
236,6278,20201214,35100
237,6279,20201215,35100
238,6280,20201216,35000
239,6281,20201217,35900
240,6282,20201218,35950
241,6283,20201221,36500
242,6284,20201222,35950
243,6285,20201223,36150
244,6286,20201224,36750
245,6287,20201228,36800
246,6288,20201229,35400
247,6289,20201230,35000
248,6290,20210104,34400
249,6291,20210105,34200
250,6292,20210106,34550
251,6293,20210107,34550
252,6294,20210108,34800
253,6295,20210111,34400
254,6296,20210112,34900
255,6297,20210113,35800
256,6298,20210114,35000
257,6299,20210115,34700
258,6300,20210118,34200
259,6301,20210119,34500
260,6302,20210120,34150
261,6303,20210121,34300
262,6304,20210122,34400
263,6305,20210125,34600
264,6306,20210126,34950
265,6307,20210127,35000
266,6308,20210128,34750
267,6309,20210129,34700
