,Index,Date,Close
0,0,20200521,6770
1,1,20200522,6800
2,2,20200525,6580
3,3,20200526,6520
4,4,20200527,6620
5,5,20200528,6440
6,6,20200529,6250
7,7,20200601,6230
8,8,20200602,6320
9,9,20200603,6310
10,10,20200604,6220
11,11,20200605,6320
12,12,20200608,6260
13,13,20200609,6530
14,14,20200610,6350
15,15,20200611,7810
16,16,20200612,7190
17,17,20200615,6570
18,18,20200616,6730
19,19,20200617,7090
20,20,20200618,7450
21,21,20200619,6790
22,22,20200622,6410
23,23,20200623,6300
24,24,20200624,6440
25,25,20200625,6230
26,26,20200626,6380
27,27,20200629,6160
28,28,20200630,6200
29,29,20200701,6370
30,30,20200702,6450
31,31,20200703,6370
32,32,20200706,6530
33,33,20200707,6700
34,34,20200708,6610
35,35,20200709,6760
36,36,20200710,6550
37,37,20200713,6440
38,38,20200714,6600
39,39,20200715,8280
40,40,20200716,7450
41,41,20200717,7450
42,42,20200720,7340
43,43,20200721,7200
44,44,20200722,7360
45,45,20200723,7320
46,46,20200724,7180
47,47,20200727,7240
48,48,20200728,7320
49,49,20200729,7270
50,50,20200730,8170
51,51,20200731,8150
52,52,20200803,8100
53,53,20200804,8120
54,54,20200805,7840
55,55,20200806,7810
56,56,20200807,7700
57,57,20200810,7660
58,58,20200811,7860
59,59,20200812,7740
60,60,20200813,7700
61,61,20200814,7590
62,62,20200818,7040
63,63,20200819,7100
64,64,20200820,6710
65,65,20200821,6950
66,66,20200824,7010
67,67,20200825,7130
68,68,20200826,6980
69,69,20200827,6820
70,70,20200828,6800
71,71,20200831,6760
72,72,20200901,6790
73,73,20200902,7010
74,74,20200903,6970
75,75,20200904,6980
76,76,20200907,7110
77,77,20200908,7250
78,78,20200909,7340
79,79,20200910,7370
80,80,20200911,7400
81,81,20200914,7740
82,82,20200915,7730
83,83,20200916,7520
84,84,20200917,7630
85,85,20200918,7670
86,86,20200921,7330
87,87,20200922,7070
88,88,20200923,7090
89,89,20200924,6950
90,90,20200925,7050
91,91,20200928,7250
92,92,20200929,7280
93,93,20201005,7340
94,94,20201006,7300
95,95,20201007,7220
96,96,20201008,7250
97,97,20201012,7270
98,98,20201013,7320
99,99,20201014,7370
100,100,20201015,7430
101,101,20201016,7230
102,102,20201019,7250
103,103,20201020,7280
104,104,20201021,7530
105,105,20201022,8300
106,106,20201023,9950
107,107,20201026,8000
108,108,20201027,8770
109,109,20201028,8310
110,110,20201029,8440
111,111,20201030,7990
112,112,20201102,8280
113,113,20201103,8480
114,114,20201104,8290
115,115,20201105,8300
116,116,20201106,8690
117,117,20201109,8840
118,118,20201110,8890
119,119,20201111,8710
120,120,20201112,8480
121,121,20201113,8490
122,122,20201116,8600
123,123,20201117,8300
124,124,20201118,8240
125,125,20201119,8170
126,126,20201120,8160
127,127,20201123,8250
128,128,20201124,8320
129,129,20201125,8290
130,130,20201126,8400
131,131,20201127,8470
132,132,20201130,8430
133,133,20201201,8700
134,134,20201202,8740
135,135,20201203,8750
136,136,20201204,8560
137,137,20201207,8350
138,138,20201208,8330
139,139,20201209,8400
140,140,20201210,8520
141,141,20201211,8520
142,142,20201214,8420
143,143,20201215,8590
144,144,20201216,8580
145,145,20201217,8630
146,146,20201218,8610
147,147,20201221,8510
148,148,20201222,8320
149,149,20201223,8290
150,150,20201224,8460
151,151,20201228,8820
152,152,20201229,8780
153,153,20201230,8900
154,154,20210104,8840
155,155,20210105,8780
156,156,20210106,8760
157,157,20210107,8750
158,158,20210108,8770
159,159,20210111,9030
160,160,20210112,10750
161,161,20210113,10050
162,162,20210114,9660
163,163,20210115,9500
164,164,20210118,9360
165,165,20210119,9530
166,166,20210120,9500
167,167,20210121,9460
168,168,20210122,9640
169,169,20210125,9500
170,170,20210126,9570
171,171,20210127,9450
172,172,20210128,9100
173,173,20210129,8800
