,Index,Date,Close
0,10750,20200102,13200
1,10751,20200103,13300
2,10752,20200106,13500
3,10753,20200107,13500
4,10754,20200108,13450
5,10755,20200109,13500
6,10756,20200110,13200
7,10757,20200113,13150
8,10758,20200114,13750
9,10759,20200115,14450
10,10760,20200116,14400
11,10761,20200117,14600
12,10762,20200120,15000
13,10763,20200121,15300
14,10764,20200122,15450
15,10765,20200123,15200
16,10766,20200128,14500
17,10767,20200129,14700
18,10768,20200130,14500
19,10769,20200131,14150
20,10770,20200203,14200
21,10771,20200204,14400
22,10772,20200205,14350
23,10773,20200206,14100
24,10774,20200207,14200
25,10775,20200210,14250
26,10776,20200211,14000
27,10777,20200212,14250
28,10778,20200213,13950
29,10779,20200214,13950
30,10780,20200217,13950
31,10781,20200218,13900
32,10782,20200219,14300
33,10783,20200220,14000
34,10784,20200221,13550
35,10785,20200224,12750
36,10786,20200225,12850
37,10787,20200226,12600
38,10788,20200227,12000
39,10789,20200228,11600
40,10790,20200302,11400
41,10791,20200303,11750
42,10792,20200304,12050
43,10793,20200305,12250
44,10794,20200306,12100
45,10795,20200309,11700
46,10796,20200310,11900
47,10797,20200311,11450
48,10798,20200312,10850
49,10799,20200313,9780
50,10800,20200316,9890
51,10801,20200317,9790
52,10802,20200318,9310
53,10803,20200319,8730
54,10804,20200320,9210
55,10805,20200323,8100
56,10806,20200324,8300
57,10807,20200325,9020
58,10808,20200326,9200
59,10809,20200327,9450
60,10810,20200330,9700
61,10811,20200331,10050
62,10812,20200401,10200
63,10813,20200402,10300
64,10814,20200403,10950
65,10815,20200406,11750
66,10816,20200407,12050
67,10817,20200408,12200
68,10818,20200409,12250
69,10819,20200410,12300
70,10820,20200413,12200
71,10821,20200414,12200
72,10822,20200416,12050
73,10823,20200417,12050
74,10824,20200420,11950
75,10825,20200421,11750
76,10826,20200422,11750
77,10827,20200423,12300
78,10828,20200424,12500
79,10829,20200427,12800
80,10830,20200428,13300
81,10831,20200429,13550
82,10832,20200504,13950
83,10833,20200506,14550
84,10834,20200507,14600
85,10835,20200508,14250
86,10836,20200511,14650
87,10837,20200512,14950
88,10838,20200513,14850
89,10839,20200514,15200
90,10840,20200515,15350
91,10841,20200518,16250
92,10842,20200519,16250
93,10843,20200520,16500
94,10844,20200521,16350
95,10845,20200522,16250
96,10846,20200525,16500
97,10847,20200526,16350
98,10848,20200527,16350
99,10849,20200528,16000
100,10850,20200529,16300
101,10851,20200601,17100
102,10852,20200602,17300
103,10853,20200603,16850
104,10854,20200604,17300
105,10855,20200605,17150
106,10856,20200608,16850
107,10857,20200609,17900
108,10858,20200610,18200
109,10859,20200611,18600
110,10860,20200612,19350
111,10861,20200615,20250
112,10862,20200616,21700
113,10863,20200617,23150
114,10864,20200618,23350
115,10865,20200619,23400
116,10866,20200622,23500
117,10867,20200623,24250
118,10868,20200624,23450
119,10869,20200625,22800
120,10870,20200626,22700
121,10871,20200629,22000
122,10872,20200630,21700
123,10873,20200701,21350
124,10874,20200702,21750
125,10875,20200703,21850
126,10876,20200706,21850
127,10877,20200707,22350
128,10878,20200708,22300
129,10879,20200709,21900
130,10880,20200710,23100
131,10881,20200713,22700
132,10882,20200714,21850
133,10883,20200715,21600
134,10884,20200716,21100
135,10885,20200717,21350
136,10886,20200720,20450
137,10887,20200721,20850
138,10888,20200722,20750
139,10889,20200723,20500
140,10890,20200724,20150
141,10891,20200727,20850
142,10892,20200728,20800
