,Index,Date,Close
0,3232,20200102,17800
1,3233,20200103,18050
2,3234,20200106,17500
3,3235,20200107,17400
4,3236,20200108,16800
5,3237,20200109,16850
6,3238,20200110,16550
7,3239,20200113,16600
8,3240,20200114,16850
9,3241,20200115,16800
10,3242,20200116,16650
11,3243,20200117,16600
12,3244,20200120,16600
13,3245,20200121,16800
14,3246,20200122,16650
15,3247,20200123,16550
16,3248,20200128,15800
17,3249,20200129,15750
18,3250,20200130,15650
19,3251,20200131,15050
20,3252,20200203,14650
21,3253,20200204,14700
22,3254,20200205,14650
23,3255,20200206,14900
24,3256,20200207,14650
25,3257,20200210,14550
26,3258,20200211,14950
27,3259,20200212,14950
28,3260,20200213,15050
29,3261,20200214,14650
30,3262,20200217,14450
31,3263,20200218,14450
32,3264,20200219,14000
33,3265,20200220,13700
34,3266,20200221,13800
35,3267,20200224,13250
36,3268,20200225,13550
37,3269,20200226,13250
38,3270,20200227,13250
39,3271,20200228,12550
40,3272,20200302,12300
41,3273,20200303,12600
42,3274,20200304,12800
43,3275,20200305,12900
44,3276,20200306,12500
45,3277,20200309,12450
46,3278,20200310,12450
47,3279,20200311,12150
48,3280,20200312,11500
49,3281,20200313,10600
50,3282,20200316,10500
51,3283,20200317,10500
52,3284,20200318,10100
53,3285,20200319,8940
54,3286,20200320,10300
55,3287,20200323,9250
56,3288,20200324,9840
57,3289,20200325,11000
58,3290,20200326,10400
59,3291,20200327,10550
60,3292,20200330,10550
61,3293,20200331,10750
62,3294,20200401,10600
63,3295,20200402,11100
64,3296,20200403,11500
65,3297,20200406,11700
66,3298,20200407,12400
67,3299,20200408,12350
68,3300,20200409,12500
69,3301,20200410,12750
70,3302,20200413,12300
71,3303,20200414,12550
72,3304,20200416,12350
73,3305,20200417,12700
74,3306,20200420,12650
75,3307,20200421,12100
76,3308,20200422,11950
77,3309,20200423,12400
78,3310,20200424,12050
79,3311,20200427,12850
80,3312,20200428,13050
81,3313,20200429,13150
82,3314,20200504,12500
83,3315,20200506,12600
84,3316,20200507,12700
85,3317,20200508,13000
86,3318,20200511,13150
87,3319,20200512,12750
88,3320,20200513,12800
89,3321,20200514,12300
90,3322,20200515,12500
91,3323,20200518,12350
92,3324,20200519,12850
93,3325,20200520,13200
94,3326,20200521,13200
95,3327,20200522,12900
96,3328,20200525,13050
97,3329,20200526,13350
98,3330,20200527,13900
99,3331,20200528,13450
100,3332,20200529,13550
101,3333,20200601,13700
102,3334,20200602,13800
103,3335,20200603,14050
104,3336,20200604,13850
105,3337,20200605,14050
106,3338,20200608,14000
107,3339,20200609,13900
108,3340,20200610,14000
109,3341,20200611,13800
110,3342,20200612,13250
111,3343,20200615,12650
112,3344,20200616,13600
113,3345,20200617,13600
114,3346,20200618,13550
115,3347,20200619,13350
116,3348,20200622,13150
117,3349,20200623,12850
118,3350,20200624,12900
119,3351,20200625,12400
120,3352,20200626,12400
121,3353,20200629,12000
122,3354,20200630,12350
123,3355,20200701,12150
124,3356,20200702,12250
125,3357,20200703,12400
126,3358,20200706,12500
127,3359,20200707,12350
128,3360,20200708,12150
129,3361,20200709,12100
130,3362,20200710,11850
131,3363,20200713,12000
132,3364,20200714,12050
133,3365,20200715,12200
134,3366,20200716,12150
135,3367,20200717,12200
136,3368,20200720,12150
137,3369,20200721,12200
138,3370,20200722,12200
139,3371,20200723,12150
140,3372,20200724,12050
141,3373,20200727,12200
142,3374,20200728,12100
143,3375,20200729,12150
144,3376,20200730,12050
145,3377,20200731,11950
146,3378,20200803,11900
147,3379,20200804,12100
148,3380,20200805,12400
149,3381,20200806,12650
150,3382,20200807,12350
151,3383,20200810,12550
152,3384,20200811,13350
153,3385,20200812,13000
154,3386,20200813,12750
155,3387,20200814,13800
156,3388,20200818,12650
157,3389,20200819,13300
158,3390,20200820,12750
159,3391,20200821,12900
160,3392,20200824,12750
161,3393,20200825,13200
162,3394,20200826,13150
163,3395,20200827,12700
164,3396,20200828,12650
165,3397,20200831,12800
166,3398,20200901,12800
167,3399,20200902,13400
168,3400,20200903,13850
169,3401,20200904,13950
170,3402,20200907,13900
171,3403,20200908,13600
172,3404,20200909,13300
173,3405,20200910,13400
174,3406,20200911,13600
175,3407,20200914,13700
176,3408,20200915,13600
177,3409,20200916,13450
178,3410,20200917,13450
179,3411,20200918,13500
180,3412,20200921,13300
181,3413,20200922,12950
182,3414,20200923,12900
183,3415,20200924,12900
184,3416,20200925,13200
185,3417,20200928,13500
186,3418,20200929,13400
187,3419,20201005,13850
188,3420,20201006,13700
189,3421,20201007,13850
190,3422,20201008,13750
191,3423,20201012,13750
192,3424,20201013,15000
193,3425,20201014,14450
194,3426,20201015,14600
195,3427,20201016,14250
196,3428,20201019,14300
197,3429,20201020,14400
198,3430,20201021,14600
199,3431,20201022,14600
200,3432,20201023,15650
201,3433,20201026,15250
202,3434,20201027,15300
203,3435,20201028,15250
204,3436,20201029,14850
205,3437,20201030,14650
206,3438,20201102,15150
207,3439,20201103,15350
208,3440,20201104,15200
209,3441,20201105,15300
210,3442,20201106,15100
211,3443,20201109,15150
212,3444,20201110,15950
213,3445,20201111,16100
214,3446,20201112,15750
215,3447,20201113,15800
216,3448,20201116,15750
217,3449,20201117,16200
218,3450,20201118,15650
219,3451,20201119,15200
220,3452,20201120,15550
221,3453,20201123,15800
222,3454,20201124,15750
223,3455,20201125,15550
224,3456,20201126,14900
225,3457,20201127,14700
226,3458,20201130,14700
227,3459,20201201,14850
228,3460,20201202,15100
229,3461,20201203,15150
230,3462,20201204,15050
231,3463,20201207,14700
232,3464,20201208,14700
233,3465,20201209,14850
234,3466,20201210,14550
235,3467,20201211,15450
236,3468,20201214,15250
237,3469,20201215,15000
238,3470,20201216,14950
239,3471,20201217,14850
240,3472,20201218,14700
241,3473,20201221,14900
242,3474,20201222,14650
243,3475,20201223,14500
244,3476,20201224,14700
245,3477,20201228,14700
246,3478,20201229,14450
247,3479,20201230,14700
248,3480,20210104,14950
249,3481,20210105,15050
250,3482,20210106,15000
251,3483,20210107,15050
252,3484,20210108,15250
253,3485,20210111,14750
254,3486,20210112,14850
255,3487,20210113,15250
256,3488,20210114,15150
257,3489,20210115,14850
258,3490,20210118,14600
259,3491,20210119,14750
260,3492,20210120,14550
261,3493,20210121,14800
262,3494,20210122,15150
263,3495,20210125,15350
264,3496,20210126,15250
265,3497,20210127,15200
266,3498,20210128,14650
267,3499,20210129,14400
