,Index,Date,Close
0,1380,20200102,5500
1,1381,20200103,5560
2,1382,20200106,5370
3,1383,20200107,5500
4,1384,20200108,5290
5,1385,20200109,5390
6,1386,20200110,5350
7,1387,20200113,5390
8,1388,20200114,5490
9,1389,20200115,5630
10,1390,20200116,5560
11,1391,20200117,5440
12,1392,20200120,5420
13,1393,20200121,5410
14,1394,20200122,5470
15,1395,20200123,5410
16,1396,20200128,5280
17,1397,20200129,5270
18,1398,20200130,5210
19,1399,20200131,5130
20,1400,20200203,4995
21,1401,20200204,5020
22,1402,20200205,5060
23,1403,20200206,5180
24,1404,20200207,5120
25,1405,20200210,5140
26,1406,20200211,5190
27,1407,20200212,5360
28,1408,20200213,5350
29,1409,20200214,5260
30,1410,20200217,5270
31,1411,20200218,5210
32,1412,20200219,5130
33,1413,20200220,5050
34,1414,20200221,4945
35,1415,20200224,4735
36,1416,20200225,4710
37,1417,20200226,4700
38,1418,20200227,4695
39,1419,20200228,4515
40,1420,20200302,4520
41,1421,20200303,4570
42,1422,20200304,4705
43,1423,20200305,4885
44,1424,20200306,4775
45,1425,20200309,4580
46,1426,20200310,4515
47,1427,20200311,4450
48,1428,20200312,4115
49,1429,20200313,3875
50,1430,20200316,3960
51,1431,20200317,3850
52,1432,20200318,3605
53,1433,20200319,2930
54,1434,20200320,2960
55,1435,20200323,2720
56,1436,20200324,2935
57,1437,20200325,3135
58,1438,20200326,3340
59,1439,20200327,3375
60,1440,20200330,3520
61,1441,20200331,3680
62,1442,20200401,3670
63,1443,20200402,3785
64,1444,20200403,3865
65,1445,20200406,4090
66,1446,20200407,4230
67,1447,20200408,4325
68,1448,20200409,4335
69,1449,20200410,4500
70,1450,20200413,4315
71,1451,20200414,4370
72,1452,20200416,4340
73,1453,20200417,4335
74,1454,20200420,4285
75,1455,20200421,4125
76,1456,20200422,4060
77,1457,20200423,4305
78,1458,20200424,4460
79,1459,20200427,4695
80,1460,20200428,4765
81,1461,20200429,4825
82,1462,20200504,4700
83,1463,20200506,4760
84,1464,20200507,4695
85,1465,20200508,4555
86,1466,20200511,4595
87,1467,20200512,4545
88,1468,20200513,4570
89,1469,20200514,4610
90,1470,20200515,4625
91,1471,20200518,4615
92,1472,20200519,4785
93,1473,20200520,4735
94,1474,20200521,4690
95,1475,20200522,4520
96,1476,20200525,4610
97,1477,20200526,4620
98,1478,20200527,4680
99,1479,20200528,4575
100,1480,20200529,4485
101,1481,20200601,4590
102,1482,20200602,4690
103,1483,20200603,4670
104,1484,20200604,4640
105,1485,20200605,4690
106,1486,20200608,4645
107,1487,20200609,4615
108,1488,20200610,4620
109,1489,20200611,4400
110,1490,20200612,4200
111,1491,20200615,3985
112,1492,20200616,4215
113,1493,20200617,4195
114,1494,20200618,4150
115,1495,20200619,4150
116,1496,20200622,4200
117,1497,20200623,4210
118,1498,20200624,4235
119,1499,20200625,4135
120,1500,20200626,4140
121,1501,20200629,4100
122,1502,20200630,4240
123,1503,20200701,4240
124,1504,20200702,4360
125,1505,20200703,4365
126,1506,20200706,4390
127,1507,20200707,4365
128,1508,20200708,4345
129,1509,20200709,4420
130,1510,20200710,4295
131,1511,20200713,4285
132,1512,20200714,4320
133,1513,20200715,4400
134,1514,20200716,4400
135,1515,20200717,4360
136,1516,20200720,4360
137,1517,20200721,4335
138,1518,20200722,4295
139,1519,20200723,4200
140,1520,20200724,4160
141,1521,20200727,4220
142,1522,20200728,4235
143,1523,20200729,4210
144,1524,20200730,4245
145,1525,20200731,4210
146,1526,20200803,4210
147,1527,20200804,4245
148,1528,20200805,4240
149,1529,20200806,4315
150,1530,20200807,4290
151,1531,20200810,4250
152,1532,20200811,4270
153,1533,20200812,4330
154,1534,20200813,4320
155,1535,20200814,4400
156,1536,20200818,4210
157,1537,20200819,4310
158,1538,20200820,4140
159,1539,20200821,4175
160,1540,20200824,4145
161,1541,20200825,4150
162,1542,20200826,4090
163,1543,20200827,4070
164,1544,20200828,4095
165,1545,20200831,4100
166,1546,20200901,4120
167,1547,20200902,4165
168,1548,20200903,4150
169,1549,20200904,4100
170,1550,20200907,4100
171,1551,20200908,4160
172,1552,20200909,4100
173,1553,20200910,4125
174,1554,20200911,4100
175,1555,20200914,4155
176,1556,20200915,4120
177,1557,20200916,4150
178,1558,20200917,4150
179,1559,20200918,4125
180,1560,20200921,4140
181,1561,20200922,4060
182,1562,20200923,4060
183,1563,20200924,3940
184,1564,20200925,3975
185,1565,20200928,4060
186,1566,20200929,4080
