,Index,Date,Close
0,6102,20200102,883
1,6103,20200103,881
2,6104,20200106,881
3,6105,20200107,888
4,6106,20200108,872
5,6107,20200109,881
6,6108,20200110,881
7,6109,20200113,884
8,6110,20200114,883
9,6111,20200115,885
10,6112,20200116,892
11,6113,20200117,903
12,6114,20200120,907
13,6115,20200121,912
14,6116,20200122,921
15,6117,20200123,928
16,6118,20200128,914
17,6119,20200129,928
18,6120,20200130,901
19,6121,20200131,910
20,6122,20200203,914
21,6123,20200204,948
22,6124,20200205,944
23,6125,20200206,987
24,6126,20200207,971
25,6127,20200210,982
26,6128,20200211,1010
27,6129,20200212,1005
28,6130,20200213,918
29,6131,20200214,1000
30,6132,20200217,995
31,6133,20200218,978
32,6134,20200219,974
33,6135,20200220,949
34,6136,20200221,921
35,6137,20200224,880
36,6138,20200225,923
37,6139,20200226,918
38,6140,20200227,910
39,6141,20200228,874
40,6142,20200302,874
41,6143,20200303,863
42,6144,20200304,870
43,6145,20200305,879
44,6146,20200306,877
45,6147,20200309,838
46,6148,20200310,813
47,6149,20200311,795
48,6150,20200312,760
49,6151,20200313,700
50,6152,20200316,615
51,6153,20200317,609
52,6154,20200318,590
53,6155,20200319,497
54,6156,20200320,502
55,6157,20200323,352
56,6158,20200324,408
57,6159,20200325,419
58,6160,20200326,451
59,6161,20200327,462
60,6162,20200330,471
61,6163,20200331,495
62,6164,20200401,490
63,6165,20200402,509
64,6166,20200403,517
65,6167,20200406,529
66,6168,20200407,575
67,6169,20200408,596
68,6170,20200409,630
69,6171,20200410,630
70,6172,20200413,572
71,6173,20200414,573
72,6174,20200416,557
73,6175,20200417,586
74,6176,20200420,593
75,6177,20200421,569
76,6178,20200422,556
77,6179,20200423,568
78,6180,20200424,564
79,6181,20200427,569
80,6182,20200428,575
81,6183,20200429,581
82,6184,20200504,586
83,6185,20200506,608
84,6186,20200507,619
85,6187,20200508,637
86,6188,20200511,645
87,6189,20200512,621
88,6190,20200513,628
89,6191,20200514,623
90,6192,20200515,636
91,6193,20200518,653
92,6194,20200519,665
93,6195,20200520,665
94,6196,20200521,671
95,6197,20200522,656
96,6198,20200525,648
97,6199,20200526,657
98,6200,20200527,658
99,6201,20200528,655
100,6202,20200529,710
101,6203,20200601,874
102,6204,20200602,809
103,6205,20200603,807
104,6206,20200604,816
105,6207,20200605,835
106,6208,20200608,820
107,6209,20200609,806
108,6210,20200610,806
109,6211,20200611,769
110,6212,20200612,738
111,6213,20200615,683
112,6214,20200616,708
113,6215,20200617,697
114,6216,20200618,701
115,6217,20200619,709
116,6218,20200622,699
117,6219,20200623,700
118,6220,20200624,705
119,6221,20200625,695
120,6222,20200626,713
121,6223,20200629,695
122,6224,20200630,700
123,6225,20200701,690
124,6226,20200702,696
125,6227,20200703,698
126,6228,20200706,700
127,6229,20200707,706
128,6230,20200708,701
129,6231,20200709,698
130,6232,20200710,690
131,6233,20200713,698
132,6234,20200714,704
133,6235,20200715,702
134,6236,20200716,702
135,6237,20200717,703
136,6238,20200720,702
137,6239,20200721,698
138,6240,20200722,700
139,6241,20200723,697
140,6242,20200724,685
141,6243,20200727,690
142,6244,20200728,688
143,6245,20200729,680
144,6246,20200730,678
145,6247,20200731,677
146,6248,20200803,669
147,6249,20200804,669
148,6250,20200805,663
149,6251,20200806,676
150,6252,20200807,682
151,6253,20200810,694
152,6254,20200811,734
153,6255,20200812,740
154,6256,20200813,743
155,6257,20200814,728
156,6258,20200818,685
157,6259,20200819,699
158,6260,20200820,690
159,6261,20200821,707
160,6262,20200824,688
161,6263,20200825,689
162,6264,20200826,708
163,6265,20200827,697
164,6266,20200828,688
165,6267,20200831,682
166,6268,20200901,682
167,6269,20200902,688
168,6270,20200903,693
169,6271,20200904,689
170,6272,20200907,690
171,6273,20200908,685
172,6274,20200909,681
173,6275,20200910,687
174,6276,20200911,688
175,6277,20200914,695
176,6278,20200915,703
177,6279,20200916,703
178,6280,20200917,708
179,6281,20200918,706
180,6282,20200921,699
181,6283,20200922,688
182,6284,20200923,688
183,6285,20200924,680
184,6286,20200925,688
185,6287,20200928,698
186,6288,20200929,703
187,6289,20201005,704
188,6290,20201006,702
189,6291,20201007,700
190,6292,20201008,701
191,6293,20201012,702
192,6294,20201013,694
193,6295,20201014,700
194,6296,20201015,699
195,6297,20201016,700
196,6298,20201019,697
197,6299,20201020,697
198,6300,20201021,696
199,6301,20201022,692
200,6302,20201023,695
201,6303,20201026,697
202,6304,20201027,699
203,6305,20201028,699
204,6306,20201029,699
205,6307,20201030,683
206,6308,20201102,699
207,6309,20201103,698
208,6310,20201104,692
209,6311,20201105,693
210,6312,20201106,696
211,6313,20201109,692
212,6314,20201110,694
213,6315,20201111,696
214,6316,20201112,700
215,6317,20201113,703
216,6318,20201116,703
217,6319,20201117,699
218,6320,20201118,695
219,6321,20201119,693
220,6322,20201120,696
221,6323,20201123,691
222,6324,20201124,702
223,6325,20201125,697
224,6326,20201126,699
225,6327,20201127,697
226,6328,20201130,697
