,Index,Date,Close
0,665,20200102,7630
1,666,20200103,7620
2,667,20200106,7560
3,668,20200107,7610
4,669,20200108,7410
5,670,20200109,7630
6,671,20200110,7560
7,672,20200113,7620
8,673,20200114,7550
9,674,20200115,7620
10,675,20200116,7610
11,676,20200117,7620
12,677,20200120,7570
13,678,20200121,7480
14,679,20200122,7540
15,680,20200123,7540
16,681,20200128,7360
17,682,20200129,7450
18,683,20200130,7380
19,684,20200131,7230
20,685,20200203,7120
21,686,20200204,7360
22,687,20200205,7430
23,688,20200206,7480
24,689,20200207,7580
25,690,20200210,7500
26,691,20200211,7720
27,692,20200212,7820
28,693,20200213,7680
29,694,20200214,7980
30,695,20200217,7920
31,696,20200218,7960
32,697,20200219,8010
33,698,20200220,7810
34,699,20200221,7550
35,700,20200224,7600
36,701,20200225,7670
37,702,20200226,7860
38,703,20200227,7550
39,704,20200228,7260
40,705,20200302,7360
41,706,20200303,7370
42,707,20200304,7410
43,708,20200305,7500
44,709,20200306,7430
45,710,20200309,7190
46,711,20200310,7150
47,712,20200311,7090
48,713,20200312,6550
49,714,20200313,6080
50,715,20200316,5970
51,716,20200317,5800
52,717,20200318,5360
53,718,20200319,4515
54,719,20200320,4655
55,720,20200323,4235
56,721,20200324,4560
57,722,20200325,4760
58,723,20200326,4900
59,724,20200327,5030
60,725,20200330,5100
61,726,20200331,5380
62,727,20200401,5680
63,728,20200402,5610
64,729,20200403,5690
65,730,20200406,5900
66,731,20200407,6000
67,732,20200408,6090
68,733,20200409,6140
69,734,20200410,6520
70,735,20200413,6120
71,736,20200414,6140
72,737,20200416,6090
73,738,20200417,6220
74,739,20200420,6250
75,740,20200421,6050
76,741,20200422,6010
77,742,20200423,6190
78,743,20200424,6230
79,744,20200427,6310
80,745,20200428,6420
81,746,20200429,6540
82,747,20200504,6560
83,748,20200506,6640
84,749,20200507,6680
85,750,20200508,6800
86,751,20200511,6920
87,752,20200512,6740
88,753,20200513,6890
89,754,20200514,6760
90,755,20200515,6870
91,756,20200518,7240
92,757,20200519,7110
93,758,20200520,7290
94,759,20200521,7240
95,760,20200522,7100
96,761,20200525,7090
97,762,20200526,7120
98,763,20200527,7110
99,764,20200528,7050
100,765,20200529,6990
101,766,20200601,7020
102,767,20200602,7030
103,768,20200603,6990
104,769,20200604,7110
105,770,20200605,7180
106,771,20200608,7280
107,772,20200609,7380
108,773,20200610,7780
109,774,20200611,8130
110,775,20200612,8340
111,776,20200615,7610
112,777,20200616,8270
113,778,20200617,9110
114,779,20200618,10650
115,780,20200619,8680
116,781,20200622,8320
117,782,20200623,8200
118,783,20200624,8230
119,784,20200625,8070
120,785,20200626,8180
121,786,20200629,8070
122,787,20200630,8660
123,788,20200701,8490
124,789,20200702,8330
125,790,20200703,8150
126,791,20200706,8210
127,792,20200707,8160
128,793,20200708,8430
129,794,20200709,8670
130,795,20200710,8250
131,796,20200713,8230
132,797,20200714,8250
133,798,20200715,8220
134,799,20200716,8180
135,800,20200717,8280
136,801,20200720,8420
137,802,20200721,8530
138,803,20200722,9100
139,804,20200723,9470
140,805,20200724,11250
141,806,20200727,10500
142,807,20200728,9620
143,808,20200729,10000
144,809,20200730,9550
145,810,20200731,9600
146,811,20200803,10050
147,812,20200804,9840
148,813,20200805,9590
149,814,20200806,9480
150,815,20200807,9560
151,816,20200810,9480
152,817,20200811,9650
153,818,20200812,9400
154,819,20200813,9530
155,820,20200814,9420
156,821,20200818,8700
157,822,20200819,8640
158,823,20200820,8180
159,824,20200821,8200
160,825,20200824,8150
161,826,20200825,8430
162,827,20200826,8490
163,828,20200827,8360
164,829,20200828,8670
165,830,20200831,8960
166,831,20200901,8850
167,832,20200902,9020
168,833,20200903,9050
169,834,20200904,9000
170,835,20200907,8940
171,836,20200908,8880
172,837,20200909,8660
173,838,20200910,8740
174,839,20200911,9020
175,840,20200914,9290
176,841,20200915,9760
177,842,20200916,9800
178,843,20200917,11600
179,844,20200918,10800
180,845,20200921,10200
181,846,20200922,9550
182,847,20200923,9700
183,848,20200924,9600
184,849,20200925,10150
185,850,20200928,10150
186,851,20200929,10100
187,852,20201005,9970
188,853,20201006,10100
189,854,20201007,9900
190,855,20201008,10150
191,856,20201012,10250
192,857,20201013,10650
193,858,20201014,10750
194,859,20201015,12800
195,860,20201016,10700
196,861,20201019,10600
197,862,20201020,11250
198,863,20201021,14600
199,864,20201022,12700
200,865,20201023,14600
201,866,20201026,12650
202,867,20201027,12550
203,868,20201028,12700
204,869,20201029,12550
205,870,20201030,11900
206,871,20201102,12100
207,872,20201103,12100
208,873,20201104,11300
209,874,20201105,11600
210,875,20201106,11400
211,876,20201109,11900
212,877,20201110,11800
213,878,20201111,11850
214,879,20201112,11700
215,880,20201113,11550
216,881,20201116,11550
217,882,20201117,11400
218,883,20201118,11700
219,884,20201119,11550
220,885,20201120,12150
221,886,20201123,11900
222,887,20201124,11900
223,888,20201125,11500
224,889,20201126,11700
225,890,20201127,11450
226,891,20201130,11050
227,892,20201201,10950
228,893,20201202,11150
229,894,20201203,11300
230,895,20201204,11100
231,896,20201207,10850
232,897,20201208,10800
233,898,20201209,10800
234,899,20201210,10700
235,900,20201211,10800
236,901,20201214,10650
237,902,20201215,10300
238,903,20201216,10250
239,904,20201217,10300
240,905,20201218,10400
241,906,20201221,10400
242,907,20201222,10550
243,908,20201223,10400
244,909,20201224,10450
245,910,20201228,10550
246,911,20201229,10300
247,912,20201230,10350
248,913,20210104,10050
249,914,20210105,9970
250,915,20210106,10050
251,916,20210107,10050
252,917,20210108,9970
253,918,20210111,9680
254,919,20210112,9600
255,920,20210113,10250
256,921,20210114,10200
257,922,20210115,10150
258,923,20210118,9990
259,924,20210119,10000
260,925,20210120,10050
261,926,20210121,10250
262,927,20210122,10250
