,Index,Date,Close
0,1845,20200102,5330
1,1846,20200103,5310
2,1847,20200106,5150
3,1848,20200107,5150
4,1849,20200108,4950
5,1850,20200109,5000
6,1851,20200110,4990
7,1852,20200113,5060
8,1853,20200114,5080
9,1854,20200115,5080
10,1855,20200116,5090
11,1856,20200117,5140
12,1857,20200120,5090
13,1858,20200121,5000
14,1859,20200122,5020
15,1860,20200123,4960
16,1861,20200128,4930
17,1862,20200129,4980
18,1863,20200130,4900
19,1864,20200131,4805
20,1865,20200203,4870
21,1866,20200204,4835
22,1867,20200205,4825
23,1868,20200206,4870
24,1869,20200207,4840
25,1870,20200210,4675
26,1871,20200211,4695
27,1872,20200212,4730
28,1873,20200213,4775
29,1874,20200214,4785
30,1875,20200217,4765
31,1876,20200218,4715
32,1877,20200219,4685
33,1878,20200220,4630
34,1879,20200221,4510
35,1880,20200224,5300
36,1881,20200225,4555
37,1882,20200226,4585
38,1883,20200227,4480
39,1884,20200228,4285
40,1885,20200302,4240
41,1886,20200303,4230
42,1887,20200304,4250
43,1888,20200305,4260
44,1889,20200306,4155
45,1890,20200309,3815
46,1891,20200310,3770
47,1892,20200311,3630
48,1893,20200312,3400
49,1894,20200313,3085
50,1895,20200316,3090
51,1896,20200317,3085
52,1897,20200318,3040
53,1898,20200319,2550
54,1899,20200320,2700
55,1900,20200323,2370
56,1901,20200324,2500
57,1902,20200325,2590
58,1903,20200326,2630
59,1904,20200327,2760
60,1905,20200330,2985
61,1906,20200331,3230
62,1907,20200401,3900
63,1908,20200402,3610
64,1909,20200403,3585
65,1910,20200406,3800
66,1911,20200407,3770
67,1912,20200408,3780
68,1913,20200409,3890
69,1914,20200410,3820
70,1915,20200413,3910
71,1916,20200414,3915
72,1917,20200416,3940
73,1918,20200417,3935
74,1919,20200420,3970
75,1920,20200421,3890
76,1921,20200422,3875
77,1922,20200423,3980
78,1923,20200424,3900
79,1924,20200427,4015
80,1925,20200428,4070
81,1926,20200429,4140
82,1927,20200504,4230
83,1928,20200506,4310
84,1929,20200507,4260
85,1930,20200508,4170
86,1931,20200511,4080
87,1932,20200512,3990
88,1933,20200513,3990
89,1934,20200514,3930
90,1935,20200515,4050
91,1936,20200518,3985
92,1937,20200519,3995
93,1938,20200520,4125
94,1939,20200521,4085
95,1940,20200522,3995
96,1941,20200525,4045
97,1942,20200526,4010
98,1943,20200527,4040
99,1944,20200528,3990
100,1945,20200529,4000
101,1946,20200601,3990
102,1947,20200602,4010
103,1948,20200603,4020
104,1949,20200604,4005
105,1950,20200605,4045
106,1951,20200608,4330
107,1952,20200609,4345
108,1953,20200610,4205
109,1954,20200611,4020
110,1955,20200612,3910
111,1956,20200615,3665
112,1957,20200616,3785
113,1958,20200617,3770
114,1959,20200618,3790
115,1960,20200619,3790
116,1961,20200622,3790
117,1962,20200623,3725
118,1963,20200624,3710
119,1964,20200625,3800
120,1965,20200626,3760
121,1966,20200629,3680
122,1967,20200630,3710
123,1968,20200701,3710
124,1969,20200702,3705
125,1970,20200703,3730
126,1971,20200706,3730
127,1972,20200707,3730
128,1973,20200708,3710
129,1974,20200709,3745
130,1975,20200710,3895
131,1976,20200713,3920
132,1977,20200714,3895
133,1978,20200715,3905
134,1979,20200716,4020
135,1980,20200717,4020
136,1981,20200720,4015
137,1982,20200721,4020
138,1983,20200722,4030
139,1984,20200723,4080
140,1985,20200724,3895
141,1986,20200727,3965
142,1987,20200728,3935
143,1988,20200729,3950
144,1989,20200730,3930
145,1990,20200731,3880
146,1991,20200803,3825
147,1992,20200804,3885
148,1993,20200805,3800
149,1994,20200806,3795
150,1995,20200807,3800
151,1996,20200810,3760
152,1997,20200811,3755
153,1998,20200812,3760
154,1999,20200813,3825
155,2000,20200814,3795
156,2001,20200818,3515
157,2002,20200819,3560
158,2003,20200820,3370
159,2004,20200821,3495
160,2005,20200824,3500
161,2006,20200825,3575
162,2007,20200826,3605
163,2008,20200827,3575
164,2009,20200828,3880
165,2010,20200831,5040
166,2011,20200901,4510
167,2012,20200902,4450
168,2013,20200903,4210
169,2014,20200904,4170
170,2015,20200907,4160
171,2016,20200908,4100
172,2017,20200909,4030
173,2018,20200910,4425
174,2019,20200911,4320
175,2020,20200914,4285
176,2021,20200915,4450
177,2022,20200916,4370
178,2023,20200917,4430
179,2024,20200918,4350
180,2025,20200921,4330
181,2026,20200922,4175
182,2027,20200923,4360
183,2028,20200924,4495
184,2029,20200925,4250
185,2030,20200928,4310
186,2031,20200929,4480
187,2032,20201005,4460
188,2033,20201006,4720
189,2034,20201007,4660
190,2035,20201008,4580
191,2036,20201012,4660
192,2037,20201013,4530
193,2038,20201014,4525
194,2039,20201015,4630
195,2040,20201016,4525
196,2041,20201019,4790
197,2042,20201020,5200
198,2043,20201021,5330
199,2044,20201022,6920
200,2045,20201023,6600
201,2046,20201026,5650
202,2047,20201027,5560
203,2048,20201028,5590
204,2049,20201029,5710
205,2050,20201030,5470
206,2051,20201102,5760
207,2052,20201103,6390
208,2053,20201104,6220
209,2054,20201105,6350
210,2055,20201106,6480
211,2056,20201109,6520
212,2057,20201110,6280
213,2058,20201111,6290
214,2059,20201112,6740
215,2060,20201113,6740
216,2061,20201116,6870
217,2062,20201117,7130
218,2063,20201118,7700
219,2064,20201119,7660
220,2065,20201120,6900
221,2066,20201123,6840
222,2067,20201124,6580
223,2068,20201125,6290
224,2069,20201126,6650
225,2070,20201127,6500
226,2071,20201130,6550
227,2072,20201201,6340
228,2073,20201202,6480
229,2074,20201203,6290
230,2075,20201204,6590
231,2076,20201207,6570
232,2077,20201208,6350
233,2078,20201209,6250
234,2079,20201210,6260
235,2080,20201211,6380
236,2081,20201214,6490
237,2082,20201215,6330
238,2083,20201216,6620
239,2084,20201217,6520
240,2085,20201218,6460
241,2086,20201221,6440
242,2087,20201222,6180
243,2088,20201223,5890
244,2089,20201224,5890
245,2090,20201228,5580
246,2091,20201229,5750
247,2092,20201230,6020
248,2093,20210104,6070
249,2094,20210105,6120
250,2095,20210106,6280
251,2096,20210107,6280
252,2097,20210108,6230
253,2098,20210111,6020
254,2099,20210112,6000
255,2100,20210113,6070
256,2101,20210114,5870
257,2102,20210115,5830
258,2103,20210118,5610
259,2104,20210119,5680
260,2105,20210120,5660
261,2106,20210121,5750
262,2107,20210122,5670
263,2108,20210125,5720
264,2109,20210126,5710
265,2110,20210127,5830
266,2111,20210128,5600
267,2112,20210129,5340
