,Index,Date,Close
0,7829,20200102,422
1,7830,20200103,422
2,7831,20200106,422
3,7832,20200107,422
4,7833,20200108,422
5,7834,20200109,422
6,7835,20200110,422
7,7836,20200113,422
8,7837,20200114,422
9,7838,20200115,422
10,7839,20200116,422
11,7840,20200117,422
12,7841,20200120,422
13,7842,20200121,422
14,7843,20200122,422
15,7844,20200123,422
16,7845,20200128,422
17,7846,20200129,422
18,7847,20200130,422
19,7848,20200131,422
20,7849,20200203,422
21,7850,20200204,422
22,7851,20200205,422
23,7852,20200206,422
24,7853,20200207,422
25,7854,20200210,422
26,7855,20200211,422
27,7856,20200212,422
28,7857,20200213,422
29,7858,20200214,422
30,7859,20200217,422
31,7860,20200218,422
32,7861,20200219,422
33,7862,20200220,422
34,7863,20200221,422
35,7864,20200224,422
36,7865,20200225,422
37,7866,20200226,422
38,7867,20200227,422
39,7868,20200228,422
40,7869,20200302,422
41,7870,20200303,422
42,7871,20200304,422
43,7872,20200305,422
44,7873,20200306,422
45,7874,20200309,422
46,7875,20200310,422
47,7876,20200311,422
48,7877,20200312,422
49,7878,20200313,422
50,7879,20200316,422
51,7880,20200317,422
52,7881,20200318,422
53,7882,20200319,422
54,7883,20200320,422
55,7884,20200323,422
56,7885,20200324,422
57,7886,20200325,422
58,7887,20200326,422
59,7888,20200327,422
60,7889,20200330,422
61,7890,20200331,422
62,7891,20200401,422
63,7892,20200402,422
64,7893,20200403,422
65,7894,20200406,422
66,7895,20200407,422
67,7896,20200408,422
68,7897,20200409,422
69,7898,20200410,422
70,7899,20200413,422
71,7900,20200414,422
72,7901,20200416,422
73,7902,20200417,422
74,7903,20200420,422
75,7904,20200421,422
76,7905,20200422,422
77,7906,20200423,422
78,7907,20200424,422
79,7908,20200427,422
80,7909,20200428,422
81,7910,20200429,422
82,7911,20200504,422
83,7912,20200506,422
84,7913,20200507,422
85,7914,20200508,422
86,7915,20200511,422
87,7916,20200512,422
88,7917,20200513,422
89,7918,20200514,422
90,7919,20200515,422
91,7920,20200518,422
92,7921,20200519,422
93,7922,20200520,422
94,7923,20200521,422
95,7924,20200522,422
96,7925,20200525,422
97,7926,20200526,422
98,7927,20200527,422
99,7928,20200528,422
100,7929,20200529,422
101,7930,20200601,422
102,7931,20200602,422
103,7932,20200603,422
104,7933,20200604,422
105,7934,20200605,422
106,7935,20200608,422
107,7936,20200609,422
108,7937,20200610,422
109,7938,20200611,422
110,7939,20200612,422
111,7940,20200615,422
112,7941,20200616,422
113,7942,20200617,422
114,7943,20200618,422
115,7944,20200619,422
116,7945,20200622,422
117,7946,20200623,422
118,7947,20200624,422
119,7948,20200625,422
120,7949,20200626,422
121,7950,20200629,422
122,7951,20200630,422
123,7952,20200701,422
124,7953,20200702,422
125,7954,20200703,422
126,7955,20200706,422
127,7956,20200707,422
128,7957,20200708,422
129,7958,20200709,422
130,7959,20200710,422
131,7960,20200713,422
132,7961,20200714,422
133,7962,20200715,422
134,7963,20200716,422
135,7964,20200717,422
136,7965,20200720,422
137,7966,20200721,422
138,7967,20200722,422
139,7968,20200723,422
140,7969,20200724,422
141,7970,20200727,422
142,7971,20200728,422
143,7972,20200729,422
144,7973,20200730,422
145,7974,20200731,422
146,7975,20200803,422
147,7976,20200804,422
148,7977,20200805,422
149,7978,20200806,422
150,7979,20200807,422
151,7980,20200810,422
152,7981,20200811,422
153,7982,20200812,422
154,7983,20200813,422
155,7984,20200814,422
156,7985,20200818,422
157,7986,20200819,422
158,7987,20200820,422
159,7988,20200821,422
160,7989,20200824,422
161,7990,20200825,422
162,7991,20200826,422
163,7992,20200827,422
164,7993,20200828,422
165,7994,20200831,422
166,7995,20200901,422
167,7996,20200902,422
168,7997,20200903,422
169,7998,20200904,422
170,7999,20200907,422
171,8000,20200908,422
172,8001,20200909,422
173,8002,20200910,422
174,8003,20200911,422
175,8004,20200914,422
176,8005,20200915,422
177,8006,20200916,422
178,8007,20200917,422
179,8008,20200918,422
180,8009,20200921,422
181,8010,20200922,422
182,8011,20200923,422
183,8012,20200924,422
184,8013,20200925,422
185,8014,20200928,422
186,8015,20200929,422
187,8016,20201005,1687
188,8017,20201006,1687
189,8018,20201007,1687
190,8019,20201008,1687
191,8020,20201012,1687
192,8021,20201013,1687
193,8022,20201014,1687
194,8023,20201015,1687
195,8024,20201016,1687
196,8025,20201019,1687
197,8026,20201020,1687
198,8027,20201021,1687
199,8028,20201022,1687
200,8029,20201023,1687
201,8030,20201026,1687
202,8031,20201027,1687
203,8032,20201028,1687
204,8033,20201029,1687
205,8034,20201030,1687
206,8035,20201102,1687
207,8036,20201103,1687
208,8037,20201104,1687
209,8038,20201105,1687
210,8039,20201106,4175
211,8040,20201109,4175
212,8041,20201110,4175
213,8042,20201111,4175
214,8043,20201112,4175
215,8044,20201113,4175
216,8045,20201116,4175
217,8046,20201117,4175
218,8047,20201118,4175
219,8048,20201119,4175
220,8049,20201120,4175
221,8050,20201123,4175
222,8051,20201124,4175
223,8052,20201125,4175
224,8053,20201126,4175
225,8054,20201127,4175
226,8055,20201130,4175
227,8056,20201201,4175
228,8057,20201202,4175
229,8058,20201203,4175
230,8059,20201204,4175
231,8060,20201207,4175
232,8061,20201208,4175
233,8062,20201209,4175
234,8063,20201210,4175
235,8064,20201211,4175
236,8065,20201214,4175
237,8066,20201215,4175
238,8067,20201216,4175
239,8068,20201217,4175
240,8069,20201218,4175
241,8070,20201221,4175
242,8071,20201222,4175
243,8072,20201223,4175
244,8073,20201224,4175
245,8074,20201228,4175
246,8075,20201229,4175
247,8076,20201230,4175
248,8077,20210104,4175
249,8078,20210105,4175
250,8079,20210106,4175
251,8080,20210107,4175
252,8081,20210108,4175
253,8082,20210111,4175
254,8083,20210112,4175
255,8084,20210113,4175
256,8085,20210114,4175
257,8086,20210115,4175
258,8087,20210118,3106
259,8088,20210119,3106
260,8089,20210120,3106
261,8090,20210121,3106
262,8091,20210122,3106
263,8092,20210125,3106
264,8093,20210126,3106
265,8094,20210127,3106
266,8095,20210128,3106
267,8096,20210129,3106
