,Index,Date,Close
0,9353,20200102,58000
1,9354,20200103,58750
2,9355,20200106,58500
3,9356,20200107,57000
4,9357,20200108,55750
5,9358,20200109,56750
6,9359,20200110,60750
7,9360,20200113,61750
8,9361,20200114,58750
9,9362,20200115,60250
10,9363,20200116,59750
11,9364,20200117,60250
12,9365,20200120,56750
13,9366,20200121,56500
14,9367,20200122,57750
15,9368,20200123,60000
16,9369,20200128,51250
17,9370,20200129,52000
18,9371,20200130,50000
19,9372,20200131,50750
20,9373,20200203,55750
21,9374,20200204,52750
22,9375,20200205,51750
23,9376,20200206,52500
24,9377,20200207,51750
25,9378,20200210,51500
26,9379,20200211,53250
27,9380,20200212,54500
28,9381,20200213,53250
29,9382,20200214,52500
30,9383,20200217,54750
31,9384,20200218,53250
32,9385,20200219,53000
33,9386,20200220,50500
34,9387,20200221,49800
35,9388,20200224,47100
36,9389,20200225,50500
37,9390,20200226,49250
38,9391,20200227,48500
39,9392,20200228,47300
40,9393,20200302,46000
41,9394,20200303,47900
42,9395,20200304,49800
43,9396,20200305,52750
44,9397,20200306,53250
45,9398,20200309,50500
46,9399,20200310,51500
47,9400,20200311,50000
48,9401,20200312,48850
49,9402,20200313,46850
50,9403,20200316,46850
51,9404,20200317,48450
52,9405,20200318,47700
53,9406,20200319,44050
54,9407,20200320,45200
55,9408,20200323,40050
56,9409,20200324,44800
57,9410,20200325,46500
58,9411,20200326,48550
59,9412,20200327,47700
60,9413,20200330,46300
61,9414,20200331,46300
62,9415,20200401,45100
63,9416,20200402,46050
64,9417,20200403,46150
65,9418,20200406,48250
66,9419,20200407,47900
67,9420,20200408,48250
68,9421,20200409,49100
69,9422,20200410,48350
70,9423,20200413,48100
71,9424,20200414,50500
72,9425,20200416,52500
73,9426,20200417,55750
74,9427,20200420,56500
75,9428,20200421,55500
76,9429,20200422,57250
77,9430,20200423,57000
78,9431,20200424,55000
79,9432,20200427,54750
80,9433,20200428,54750
81,9434,20200429,53500
82,9435,20200504,54000
83,9436,20200506,53750
84,9437,20200507,54750
85,9438,20200508,55000
86,9439,20200511,52750
87,9440,20200512,51250
88,9441,20200513,51500
89,9442,20200514,49950
90,9443,20200515,51500
91,9444,20200518,50750
92,9445,20200519,50750
93,9446,20200520,50750
94,9447,20200521,49650
95,9448,20200522,48400
96,9449,20200525,48650
97,9450,20200526,48650
98,9451,20200527,50750
99,9452,20200528,49100
100,9453,20200529,49750
101,9454,20200601,49500
102,9455,20200602,49500
103,9456,20200603,50500
104,9457,20200604,50000
105,9458,20200605,49650
106,9459,20200608,51250
107,9460,20200609,53500
108,9461,20200610,54750
109,9462,20200611,53500
110,9463,20200612,51500
111,9464,20200615,48500
112,9465,20200616,48550
113,9466,20200617,46500
114,9467,20200618,45850
115,9468,20200619,44250
116,9469,20200622,41850
117,9470,20200623,40850
118,9471,20200624,41850
119,9472,20200625,40700
120,9473,20200626,44200
121,9474,20200629,42500
122,9475,20200630,46050
123,9476,20200701,44400
124,9477,20200702,45300
125,9478,20200703,46250
126,9479,20200706,44850
127,9480,20200707,44300
128,9481,20200708,45600
129,9482,20200709,45750
130,9483,20200710,44250
131,9484,20200713,43750
132,9485,20200714,42400
133,9486,20200715,42950
134,9487,20200716,43400
135,9488,20200717,42550
136,9489,20200720,42700
137,9490,20200721,42350
138,9491,20200722,42150
139,9492,20200723,41800
140,9493,20200724,41100
141,9494,20200727,40450
142,9495,20200728,40200
143,9496,20200729,40450
144,9497,20200730,40400
145,9498,20200731,40800
146,9499,20200803,40500
147,9500,20200804,42350
148,9501,20200805,45800
149,9502,20200806,47050
150,9503,20200807,46000
151,9504,20200810,44600
152,9505,20200811,48350
153,9506,20200812,50250
154,9507,20200813,48850
155,9508,20200814,50500
156,9509,20200818,47300
157,9510,20200819,48700
158,9511,20200820,47300
159,9512,20200821,48350
160,9513,20200824,49300
161,9514,20200825,49000
162,9515,20200826,48900
163,9516,20200827,47500
164,9517,20200828,47100
165,9518,20200831,48250
166,9519,20200901,47550
167,9520,20200902,49600
168,9521,20200903,49000
169,9522,20200904,48150
170,9523,20200907,47550
171,9524,20200908,47250
172,9525,20200909,45350
173,9526,20200910,45100
174,9527,20200911,45650
175,9528,20200914,45350
176,9529,20200915,45550
177,9530,20200916,45100
178,9531,20200917,43750
179,9532,20200918,43550
180,9533,20200921,42950
181,9534,20200922,42400
182,9535,20200923,43650
183,9536,20200924,42550
184,9537,20200925,41750
185,9538,20200928,42800
186,9539,20200929,44550
187,9540,20201005,46300
188,9541,20201006,45050
189,9542,20201007,44550
190,9543,20201008,46350
191,9544,20201012,47700
192,9545,20201013,47150
193,9546,20201014,48700
194,9547,20201015,47600
195,9548,20201016,46800
196,9549,20201019,50000
197,9550,20201020,50250
