,Index,Date,Close
0,342,20200102,7725
1,343,20200103,7725
2,344,20200106,7578
3,345,20200107,7549
4,346,20200108,7499
5,347,20200109,7519
6,348,20200110,7490
7,349,20200113,7224
8,350,20200114,7254
9,351,20200115,7401
10,352,20200116,7381
11,353,20200117,7391
12,354,20200120,7342
13,355,20200121,7431
14,356,20200122,7401
15,357,20200123,7381
16,358,20200128,7322
17,359,20200129,7391
18,360,20200130,7352
19,361,20200131,7411
20,362,20200203,7558
21,363,20200204,7480
22,364,20200205,7440
23,365,20200206,7431
24,366,20200207,7431
25,367,20200210,7450
26,368,20200211,7470
27,369,20200212,7460
28,370,20200213,7401
29,371,20200214,7332
30,372,20200217,7303
31,373,20200218,7205
32,374,20200219,7214
33,375,20200220,7165
34,376,20200221,7096
35,377,20200224,6890
36,378,20200225,7018
37,379,20200226,6998
38,380,20200227,6969
39,381,20200228,6870
40,382,20200302,6880
41,383,20200303,6880
42,384,20200304,7077
43,385,20200305,7322
44,386,20200306,7313
45,387,20200309,7214
46,388,20200310,7244
47,389,20200311,7224
48,390,20200312,7067
49,391,20200313,6693
50,392,20200316,6556
51,393,20200317,6684
52,394,20200318,6684
53,395,20200319,6123
54,396,20200320,6094
55,397,20200323,5819
56,398,20200324,5976
57,399,20200325,6271
58,400,20200326,6369
59,401,20200327,6713
60,402,20200330,6703
61,403,20200331,6713
62,404,20200401,6664
63,405,20200402,6634
64,406,20200403,6634
65,407,20200406,6644
66,408,20200407,6674
67,409,20200408,6555
68,410,20200409,6585
69,411,20200410,6595
70,412,20200413,6565
71,413,20200414,6516
72,414,20200416,6516
73,415,20200417,6575
74,416,20200420,6585
75,417,20200421,6446
76,418,20200422,6328
77,419,20200423,6308
78,420,20200424,6239
79,421,20200427,6278
80,422,20200428,6298
81,423,20200429,6496
82,424,20200504,6328
83,425,20200506,6357
84,426,20200507,6288
85,427,20200508,6259
86,428,20200511,6278
87,429,20200512,6209
88,430,20200513,6179
89,431,20200514,6051
90,432,20200515,6140
91,433,20200518,6229
