,Index,Date,Close
0,6469,20200102,3000
1,6470,20200103,3010
2,6471,20200106,2970
3,6472,20200107,2910
4,6473,20200108,2820
5,6474,20200109,2900
6,6475,20200110,2910
7,6476,20200113,2930
8,6477,20200114,2925
9,6478,20200115,2955
10,6479,20200116,2935
11,6480,20200117,2905
12,6481,20200120,2870
13,6482,20200121,2870
14,6483,20200122,2880
15,6484,20200123,2885
16,6485,20200128,2785
17,6486,20200129,2790
18,6487,20200130,2730
19,6488,20200131,2690
20,6489,20200203,2665
21,6490,20200204,2800
22,6491,20200205,2785
23,6492,20200206,2865
24,6493,20200207,2845
25,6494,20200210,2835
26,6495,20200211,2840
27,6496,20200212,2870
28,6497,20200213,2845
29,6498,20200214,2820
30,6499,20200217,2825
31,6500,20200218,2785
32,6501,20200219,2785
33,6502,20200220,2745
34,6503,20200221,2685
35,6504,20200224,2575
36,6505,20200225,2615
37,6506,20200226,2595
38,6507,20200227,2570
39,6508,20200228,2500
40,6509,20200302,2520
41,6510,20200303,2545
42,6511,20200304,2620
43,6512,20200305,2680
44,6513,20200306,2645
45,6514,20200309,2495
46,6515,20200310,2465
47,6516,20200311,2460
48,6517,20200312,2295
49,6518,20200313,2110
50,6519,20200316,2110
51,6520,20200317,2105
52,6521,20200318,2025
53,6522,20200319,1785
54,6523,20200320,1970
55,6524,20200323,1870
56,6525,20200324,1940
57,6526,20200325,2030
58,6527,20200326,2100
59,6528,20200327,2095
60,6529,20200330,2120
61,6530,20200331,2270
62,6531,20200401,2125
63,6532,20200402,2250
64,6533,20200403,2330
65,6534,20200406,2335
66,6535,20200407,2365
67,6536,20200408,2410
68,6537,20200409,2420
69,6538,20200410,2415
70,6539,20200413,2355
71,6540,20200414,2430
72,6541,20200416,2570
73,6542,20200417,2665
74,6543,20200420,2830
75,6544,20200421,3220
76,6545,20200422,3330
77,6546,20200423,3175
78,6547,20200424,3040
79,6548,20200427,3110
80,6549,20200428,3110
81,6550,20200429,3145
82,6551,20200504,3120
83,6552,20200506,3215
84,6553,20200507,3265
85,6554,20200508,3260
86,6555,20200511,3150
87,6556,20200512,3105
88,6557,20200513,3090
89,6558,20200514,3025
90,6559,20200515,3020
91,6560,20200518,3135
92,6561,20200519,3210
93,6562,20200520,3220
94,6563,20200521,3180
95,6564,20200522,3115
96,6565,20200525,3095
97,6566,20200526,3180
98,6567,20200527,3205
99,6568,20200528,3095
100,6569,20200529,3110
101,6570,20200601,3130
102,6571,20200602,3195
103,6572,20200603,3200
104,6573,20200604,3185
105,6574,20200605,3230
106,6575,20200608,3180
107,6576,20200609,3160
108,6577,20200610,3165
109,6578,20200611,3075
110,6579,20200612,3045
111,6580,20200615,2810
112,6581,20200616,2965
113,6582,20200617,2845
114,6583,20200618,2885
115,6584,20200619,2965
116,6585,20200622,2960
117,6586,20200623,2920
118,6587,20200624,2920
119,6588,20200625,2820
120,6589,20200626,2825
121,6590,20200629,2825
122,6591,20200630,2830
123,6592,20200701,2840
124,6593,20200702,2900
125,6594,20200703,2965
126,6595,20200706,2945
127,6596,20200707,3050
128,6597,20200708,3030
129,6598,20200709,2980
130,6599,20200710,2950
131,6600,20200713,2960
132,6601,20200714,3000
133,6602,20200715,3000
134,6603,20200716,2980
135,6604,20200717,3005
136,6605,20200720,3000
137,6606,20200721,3000
138,6607,20200722,3080
139,6608,20200723,3055
140,6609,20200724,3115
141,6610,20200727,3300
142,6611,20200728,3435
143,6612,20200729,3495
144,6613,20200730,3500
145,6614,20200731,3480
146,6615,20200803,3700
147,6616,20200804,3965
148,6617,20200805,3805
149,6618,20200806,3880
150,6619,20200807,3810
151,6620,20200810,3945
152,6621,20200811,3905
153,6622,20200812,3920
154,6623,20200813,3850
155,6624,20200814,3790
156,6625,20200818,3510
157,6626,20200819,3555
158,6627,20200820,3330
159,6628,20200821,3330
160,6629,20200824,3365
161,6630,20200825,3475
162,6631,20200826,3415
163,6632,20200827,3360
164,6633,20200828,3425
165,6634,20200831,3470
166,6635,20200901,3555
167,6636,20200902,3500
168,6637,20200903,3525
169,6638,20200904,3445
170,6639,20200907,3540
171,6640,20200908,3460
172,6641,20200909,3405
173,6642,20200910,3440
174,6643,20200911,3410
175,6644,20200914,3480
176,6645,20200915,3460
177,6646,20200916,3505
178,6647,20200917,3480
179,6648,20200918,3500
180,6649,20200921,3380
181,6650,20200922,3330
182,6651,20200923,3290
183,6652,20200924,3185
184,6653,20200925,3285
185,6654,20200928,3315
186,6655,20200929,3295
187,6656,20201005,3320
188,6657,20201006,3330
189,6658,20201007,3315
190,6659,20201008,3340
191,6660,20201012,3370
192,6661,20201013,3370
193,6662,20201014,3320
194,6663,20201015,3265
195,6664,20201016,3275
196,6665,20201019,3315
197,6666,20201020,3315
198,6667,20201021,3295
199,6668,20201022,3250
200,6669,20201023,3365
201,6670,20201026,3350
202,6671,20201027,3410
203,6672,20201028,3485
204,6673,20201029,3415
205,6674,20201030,3355
206,6675,20201102,3360
207,6676,20201103,3350
208,6677,20201104,3360
209,6678,20201105,3360
210,6679,20201106,3295
211,6680,20201109,3335
212,6681,20201110,3365
213,6682,20201111,3525
214,6683,20201112,3635
215,6684,20201113,3525
216,6685,20201116,3585
217,6686,20201117,3655
218,6687,20201118,3820
219,6688,20201119,3790
220,6689,20201120,3880
221,6690,20201123,3850
222,6691,20201124,4065
223,6692,20201125,4010
224,6693,20201126,4375
225,6694,20201127,4240
226,6695,20201130,4290
227,6696,20201201,4400
228,6697,20201202,4960
229,6698,20201203,4900
230,6699,20201204,4770
231,6700,20201207,4690
232,6701,20201208,4540
233,6702,20201209,4835
234,6703,20201210,5080
235,6704,20201211,5290
236,6705,20201214,5100
237,6706,20201215,4910
238,6707,20201216,4960
239,6708,20201217,4830
240,6709,20201218,4910
241,6710,20201221,4820
242,6711,20201222,4760
243,6712,20201223,4685
244,6713,20201224,4810
245,6714,20201228,4685
246,6715,20201229,4815
247,6716,20201230,4900
248,6717,20210104,4900
249,6718,20210105,5030
250,6719,20210106,5050
251,6720,20210107,5130
252,6721,20210108,5040
253,6722,20210111,4950
254,6723,20210112,4950
255,6724,20210113,5090
256,6725,20210114,5210
257,6726,20210115,5080
258,6727,20210118,5080
259,6728,20210119,5410
260,6729,20210120,5410
261,6730,20210121,5600
262,6731,20210122,5590
263,6732,20210125,5700
264,6733,20210126,5630
265,6734,20210127,5530
266,6735,20210128,5420
267,6736,20210129,5200
