,Index,Date,Close
0,1845,20200102,2925
1,1846,20200103,2925
2,1847,20200106,2910
3,1848,20200107,2915
4,1849,20200108,2900
5,1850,20200109,2910
6,1851,20200110,2915
7,1852,20200113,2915
8,1853,20200114,2920
9,1854,20200115,2920
10,1855,20200116,2925
11,1856,20200117,2920
12,1857,20200120,2915
13,1858,20200121,2920
14,1859,20200122,2925
15,1860,20200123,2920
16,1861,20200128,2910
17,1862,20200129,2905
18,1863,20200130,2905
19,1864,20200131,2910
20,1865,20200203,2905
21,1866,20200204,2905
22,1867,20200205,2905
23,1868,20200206,2915
24,1869,20200207,2900
25,1870,20200210,2900
26,1871,20200211,2890
27,1872,20200212,2870
28,1873,20200213,2875
29,1874,20200214,2880
30,1875,20200217,2870
31,1876,20200218,2860
32,1877,20200219,2825
33,1878,20200220,2780
34,1879,20200221,2780
35,1880,20200224,2795
36,1881,20200225,2795
37,1882,20200226,2795
38,1883,20200227,2785
39,1884,20200228,2760
40,1885,20200302,2770
41,1886,20200303,2785
42,1887,20200304,2775
43,1888,20200305,2775
44,1889,20200306,2755
45,1890,20200309,2720
46,1891,20200310,2710
47,1892,20200311,2680
48,1893,20200312,2590
49,1894,20200313,2470
50,1895,20200316,2415
51,1896,20200317,2380
52,1897,20200318,2400
53,1898,20200319,2385
54,1899,20200320,2435
55,1900,20200323,2410
56,1901,20200324,2420
57,1902,20200325,2480
58,1903,20200326,2485
59,1904,20200327,2555
60,1905,20200330,2580
61,1906,20200331,2600
62,1907,20200401,2595
63,1908,20200402,2585
64,1909,20200403,2595
65,1910,20200406,2595
66,1911,20200407,2595
67,1912,20200408,2595
68,1913,20200409,2570
69,1914,20200410,2560
70,1915,20200413,2595
71,1916,20200414,2580
72,1917,20200416,2560
73,1918,20200417,2580
74,1919,20200420,2585
75,1920,20200421,2580
76,1921,20200422,2585
77,1922,20200423,2590
78,1923,20200424,2590
79,1924,20200427,2600
80,1925,20200428,2590
81,1926,20200429,2570
82,1927,20200504,2580
83,1928,20200506,2590
84,1929,20200507,2590
85,1930,20200508,2595
86,1931,20200511,2595
87,1932,20200512,2600
88,1933,20200513,2595
89,1934,20200514,2600
90,1935,20200515,2595
91,1936,20200518,2600
92,1937,20200519,2620
93,1938,20200520,2620
94,1939,20200521,2620
95,1940,20200522,2630
96,1941,20200525,2600
97,1942,20200526,2605
98,1943,20200527,2590
99,1944,20200528,2595
100,1945,20200529,2605
101,1946,20200601,2605
102,1947,20200602,2610
103,1948,20200603,2615
104,1949,20200604,2610
105,1950,20200605,2610
106,1951,20200608,2605
107,1952,20200609,2605
108,1953,20200610,2610
109,1954,20200611,2620
110,1955,20200612,2620
111,1956,20200615,2620
112,1957,20200616,2630
113,1958,20200617,2625
114,1959,20200618,2610
115,1960,20200619,2630
116,1961,20200622,2630
117,1962,20200623,2630
118,1963,20200624,2620
119,1964,20200625,2620
120,1965,20200626,2625
121,1966,20200629,2620
122,1967,20200630,2620
123,1968,20200701,2610
124,1969,20200702,2610
125,1970,20200703,2620
126,1971,20200706,2620
127,1972,20200707,2620
128,1973,20200708,2620
129,1974,20200709,2615
130,1975,20200710,2625
131,1976,20200713,2625
132,1977,20200714,2620
133,1978,20200715,2600
134,1979,20200716,2620
135,1980,20200717,2625
136,1981,20200720,2630
137,1982,20200721,2640
138,1983,20200722,2640
139,1984,20200723,2640
140,1985,20200724,2630
141,1986,20200727,2625
142,1987,20200728,2630
143,1988,20200729,2620
144,1989,20200730,2615
145,1990,20200731,2620
146,1991,20200803,2620
147,1992,20200804,2620
148,1993,20200805,2620
149,1994,20200806,2615
150,1995,20200807,2620
151,1996,20200810,2620
152,1997,20200811,2620
153,1998,20200812,2615
154,1999,20200813,2610
155,2000,20200814,2615
156,2001,20200818,2600
157,2002,20200819,2600
158,2003,20200820,2585
159,2004,20200821,2580
160,2005,20200824,2605
161,2006,20200825,2600
162,2007,20200826,2590
163,2008,20200827,2590
