,Index,Date,Close
0,10750,20200102,726
1,10751,20200103,733
2,10752,20200106,722
3,10753,20200107,721
4,10754,20200108,714
5,10755,20200109,724
6,10756,20200110,723
7,10757,20200113,727
8,10758,20200114,733
9,10759,20200115,725
10,10760,20200116,725
11,10761,20200117,721
12,10762,20200120,721
13,10763,20200121,722
14,10764,20200122,721
15,10765,20200123,722
16,10766,20200128,717
17,10767,20200129,720
18,10768,20200130,710
19,10769,20200131,708
20,10770,20200203,703
21,10771,20200204,709
22,10772,20200205,710
23,10773,20200206,713
24,10774,20200207,715
25,10775,20200210,710
26,10776,20200211,717
27,10777,20200212,713
28,10778,20200213,709
29,10779,20200214,710
30,10780,20200217,705
31,10781,20200218,708
32,10782,20200219,703
33,10783,20200220,693
34,10784,20200221,703
35,10785,20200224,691
36,10786,20200225,701
37,10787,20200226,698
38,10788,20200227,690
39,10789,20200228,680
40,10790,20200302,680
41,10791,20200303,668
42,10792,20200304,671
43,10793,20200305,665
44,10794,20200306,660
45,10795,20200309,611
46,10796,20200310,620
47,10797,20200311,600
48,10798,20200312,500
49,10799,20200313,469
50,10800,20200316,467
51,10801,20200317,485
52,10802,20200318,451
53,10803,20200319,391
54,10804,20200320,401
55,10805,20200323,366
56,10806,20200324,390
57,10807,20200325,407
58,10808,20200326,441
59,10809,20200327,440
60,10810,20200330,458
61,10811,20200331,468
62,10812,20200401,478
63,10813,20200402,472
64,10814,20200403,466
65,10815,20200406,491
66,10816,20200407,505
67,10817,20200408,515
68,10818,20200409,522
69,10819,20200410,519
70,10820,20200413,504
71,10821,20200414,516
72,10822,20200416,517
73,10823,20200417,529
74,10824,20200420,529
75,10825,20200421,519
76,10826,20200422,516
77,10827,20200423,522
78,10828,20200424,515
79,10829,20200427,519
80,10830,20200428,537
81,10831,20200429,539
82,10832,20200504,536
83,10833,20200506,539
84,10834,20200507,555
85,10835,20200508,553
86,10836,20200511,555
87,10837,20200512,557
88,10838,20200513,554
89,10839,20200514,570
90,10840,20200515,593
91,10841,20200518,617
92,10842,20200519,615
93,10843,20200520,607
94,10844,20200521,604
95,10845,20200522,603
96,10846,20200525,603
97,10847,20200526,601
98,10848,20200527,602
99,10849,20200528,592
100,10850,20200529,604
101,10851,20200601,610
102,10852,20200602,610
103,10853,20200603,607
104,10854,20200604,607
105,10855,20200605,603
106,10856,20200608,602
107,10857,20200609,580
108,10858,20200610,591
109,10859,20200611,592
110,10860,20200612,579
111,10861,20200615,549
112,10862,20200616,563
113,10863,20200617,564
114,10864,20200618,567
115,10865,20200619,580
116,10866,20200622,573
117,10867,20200623,568
118,10868,20200624,565
119,10869,20200625,560
120,10870,20200626,554
121,10871,20200629,548
122,10872,20200630,546
123,10873,20200701,548
124,10874,20200702,556
125,10875,20200703,569
126,10876,20200706,572
127,10877,20200707,570
128,10878,20200708,570
129,10879,20200709,563
130,10880,20200710,564
131,10881,20200713,564
132,10882,20200714,564
133,10883,20200715,562
134,10884,20200716,563
135,10885,20200717,560
136,10886,20200720,559
137,10887,20200721,556
138,10888,20200722,549
139,10889,20200723,543
140,10890,20200724,527
141,10891,20200727,530
142,10892,20200728,531
143,10893,20200729,530
144,10894,20200730,533
145,10895,20200731,527
146,10896,20200803,519
147,10897,20200804,529
148,10898,20200805,523
149,10899,20200806,530
150,10900,20200807,527
151,10901,20200810,528
152,10902,20200811,535
153,10903,20200812,541
154,10904,20200813,561
155,10905,20200814,565
156,10906,20200818,534
157,10907,20200819,535
158,10908,20200820,526
159,10909,20200821,528
160,10910,20200824,529
161,10911,20200825,540
162,10912,20200826,539
163,10913,20200827,532
164,10914,20200828,538
165,10915,20200831,699
166,10916,20200901,908
167,10917,20200902,826
168,10918,20200903,782
169,10919,20200904,742
170,10920,20200907,746
171,10921,20200908,712
172,10922,20200909,685
173,10923,20200910,703
174,10924,20200911,703
175,10925,20200914,720
176,10926,20200915,718
177,10927,20200916,728
178,10928,20200917,729
179,10929,20200918,708
180,10930,20200921,714
181,10931,20200922,715
182,10932,20200923,681
183,10933,20200924,633
184,10934,20200925,619
185,10935,20200928,643
186,10936,20200929,668
187,10937,20201005,684
188,10938,20201006,700
189,10939,20201007,716
190,10940,20201008,720
191,10941,20201012,716
192,10942,20201013,719
193,10943,20201014,900
194,10944,20201015,900
195,10945,20201016,810
196,10946,20201019,1025
197,10947,20201020,883
198,10948,20201021,865
199,10949,20201022,846
200,10950,20201023,806
201,10951,20201026,790
202,10952,20201027,803
203,10953,20201028,816
204,10954,20201029,801
205,10955,20201030,782
206,10956,20201102,801
207,10957,20201103,805
208,10958,20201104,782
209,10959,20201105,808
210,10960,20201106,818
211,10961,20201109,848
212,10962,20201110,828
213,10963,20201111,828
214,10964,20201112,817
215,10965,20201113,813
216,10966,20201116,841
217,10967,20201117,840
218,10968,20201118,837
219,10969,20201119,837
220,10970,20201120,843
221,10971,20201123,830
222,10972,20201124,1050
223,10973,20201125,895
224,10974,20201126,871
225,10975,20201127,873
226,10976,20201130,871
227,10977,20201201,866
228,10978,20201202,954
229,10979,20201203,915
230,10980,20201204,889
231,10981,20201207,906
232,10982,20201208,936
233,10983,20201209,925
234,10984,20201210,922
235,10985,20201211,936
236,10986,20201214,915
237,10987,20201215,932
238,10988,20201216,929
239,10989,20201217,940
240,10990,20201218,950
241,10991,20201221,935
242,10992,20201222,911
243,10993,20201223,907
244,10994,20201224,908
245,10995,20201228,882
246,10996,20201229,912
247,10997,20201230,937
248,10998,20210104,952
249,10999,20210105,950
250,11000,20210106,949
251,11001,20210107,960
252,11002,20210108,951
253,11003,20210111,927
254,11004,20210112,911
255,11005,20210113,917
256,11006,20210114,918
257,11007,20210115,928
258,11008,20210118,927
259,11009,20210119,948
260,11010,20210120,963
261,11011,20210121,978
262,11012,20210122,960
263,11013,20210125,955
264,11014,20210126,964
265,11015,20210127,955
266,11016,20210128,915
267,11017,20210129,890
