,Index,Date,Close
0,6356,20200102,26364
1,6357,20200103,26127
2,6358,20200106,25513
3,6359,20200107,25513
4,6360,20200108,24474
5,6361,20200109,25135
6,6362,20200110,25702
7,6363,20200113,25797
8,6364,20200114,25608
9,6365,20200115,25513
10,6366,20200116,25324
11,6367,20200117,25041
12,6368,20200120,25041
13,6369,20200121,24852
14,6370,20200122,25608
15,6371,20200123,25560
16,6372,20200128,26836
17,6373,20200129,25655
18,6374,20200130,25466
19,6375,20200131,25891
20,6376,20200203,25419
21,6377,20200204,25466
22,6378,20200205,26647
23,6379,20200206,26553
24,6380,20200207,27686
25,6381,20200210,28820
26,6382,20200211,28490
27,6383,20200212,27214
28,6384,20200213,26458
29,6385,20200214,26978
30,6386,20200217,26978
31,6387,20200218,27545
32,6388,20200219,28631
33,6389,20200220,27970
34,6390,20200221,26978
35,6391,20200224,25749
36,6392,20200225,26175
37,6393,20200226,26269
38,6394,20200227,25797
39,6395,20200228,24899
40,6396,20200302,25230
41,6397,20200303,25513
42,6398,20200304,25230
43,6399,20200305,30238
44,6400,20200306,26505
45,6401,20200309,26647
46,6402,20200310,25419
47,6403,20200311,24946
48,6404,20200312,23623
49,6405,20200313,22820
50,6406,20200316,22300
51,6407,20200317,21403
52,6408,20200318,20410
53,6409,20200319,17198
54,6410,20200320,17528
55,6411,20200323,16300
56,6412,20200324,21166
57,6413,20200325,20788
58,6414,20200326,21828
59,6415,20200327,21261
60,6416,20200330,22159
61,6417,20200331,23954
62,6418,20200401,23009
63,6419,20200402,23245
64,6420,20200403,22206
65,6421,20200406,23623
66,6422,20200407,24474
67,6423,20200408,24379
68,6424,20200409,24379
69,6425,20200410,24096
70,6426,20200413,23812
71,6427,20200414,23907
72,6428,20200416,24757
73,6429,20200417,24757
74,6430,20200420,24710
75,6431,20200421,23907
76,6432,20200422,24426
77,6433,20200423,24143
78,6434,20200424,23812
79,6435,20200427,24048
80,6436,20200428,24001
81,6437,20200429,24190
82,6438,20200504,24143
83,6439,20200506,24379
84,6440,20200507,24663
85,6441,20200508,24993
86,6442,20200511,25277
87,6443,20200512,25135
88,6444,20200513,25041
89,6445,20200514,27450
90,6446,20200515,26458
91,6447,20200518,26364
92,6448,20200519,25419
93,6449,20200520,25749
94,6450,20200521,25986
95,6451,20200522,25513
96,6452,20200525,26033
97,6453,20200526,26505
98,6454,20200527,26080
99,6455,20200528,26080
100,6456,20200529,26600
101,6457,20200601,26883
102,6458,20200602,26930
103,6459,20200603,27119
104,6460,20200604,27639
105,6461,20200605,28301
106,6462,20200608,29482
107,6463,20200609,33923
108,6464,20200610,44081
109,6465,20200611,39687
110,6466,20200612,42994
111,6467,20200615,38789
112,6468,20200616,43892
113,6469,20200617,56979
114,6470,20200618,73988
115,6471,20200619,54995
116,6472,20200622,48286
117,6473,20200623,45829
118,6474,20200624,55184
119,6475,20200625,52916
120,6476,20200626,50837
121,6477,20200629,51688
122,6478,20200630,48947
123,6479,20200701,46774
124,6480,20200702,43608
125,6481,20200703,44506
126,6482,20200706,44553
127,6483,20200707,44412
128,6484,20200708,43278
129,6485,20200709,42711
130,6486,20200710,40537
131,6487,20200713,41010
132,6488,20200714,53294
133,6489,20200715,46963
134,6490,20200716,48191
135,6491,20200717,55845
136,6492,20200720,68035
137,6493,20200721,65295
138,6494,20200722,68224
139,6495,20200723,85044
140,6496,20200724,81358
141,6497,20200727,65862
142,6498,20200728,68980
143,6499,20200729,68885
144,6500,20200730,63121
145,6501,20200731,61798
146,6502,20200803,60570
147,6503,20200804,65767
148,6504,20200805,67468
149,6505,20200806,87689
150,6506,20200807,79658
151,6507,20200810,73704
152,6508,20200811,92131
153,6509,20200812,96383
154,6510,20200813,85611
