,Index,Date,Close
0,6000,20200102,25100
1,6001,20200103,24750
2,6002,20200106,25000
3,6003,20200107,24900
4,6004,20200108,25350
5,6005,20200109,25350
6,6006,20200110,25300
7,6007,20200113,24900
8,6008,20200114,24900
9,6009,20200115,25050
10,6010,20200116,26000
11,6011,20200117,25000
12,6012,20200120,24700
13,6013,20200121,24750
14,6014,20200122,24750
15,6015,20200123,24750
16,6016,20200128,24850
17,6017,20200129,24500
18,6018,20200130,24300
19,6019,20200131,24700
20,6020,20200203,24600
21,6021,20200204,24350
22,6022,20200205,24650
23,6023,20200206,24450
24,6024,20200207,24300
25,6025,20200210,24300
26,6026,20200211,24250
27,6027,20200212,24300
28,6028,20200213,24350
29,6029,20200214,24500
30,6030,20200217,24600
31,6031,20200218,24600
32,6032,20200219,24600
33,6033,20200220,24600
34,6034,20200221,24550
35,6035,20200224,24400
36,6036,20200225,24600
37,6037,20200226,26400
38,6038,20200227,26850
39,6039,20200228,27000
40,6040,20200302,27900
41,6041,20200303,27100
42,6042,20200304,27700
43,6043,20200305,27400
44,6044,20200306,28000
45,6045,20200309,28000
46,6046,20200310,27850
47,6047,20200311,27700
48,6048,20200312,27550
49,6049,20200313,26050
50,6050,20200316,27500
51,6051,20200317,27700
52,6052,20200318,27700
53,6053,20200319,26500
54,6054,20200320,27150
55,6055,20200323,27250
56,6056,20200324,27400
57,6057,20200325,27750
58,6058,20200326,27550
59,6059,20200327,27900
60,6060,20200330,27000
61,6061,20200331,26150
62,6062,20200401,24800
63,6063,20200402,25900
64,6064,20200403,25900
65,6065,20200406,25750
66,6066,20200407,25150
67,6067,20200408,25900
68,6068,20200409,27000
69,6069,20200410,27300
70,6070,20200413,26700
71,6071,20200414,27100
72,6072,20200416,27350
73,6073,20200417,27500
74,6074,20200420,27900
75,6075,20200421,28450
76,6076,20200422,28900
77,6077,20200423,30400
78,6078,20200424,30200
79,6079,20200427,30200
80,6080,20200428,29900
81,6081,20200429,29350
82,6082,20200504,29450
83,6083,20200506,29150
84,6084,20200507,28400
85,6085,20200508,28200
86,6086,20200511,28250
87,6087,20200512,28400
88,6088,20200513,28400
89,6089,20200514,28500
90,6090,20200515,28550
91,6091,20200518,28900
92,6092,20200519,29150
93,6093,20200520,29000
94,6094,20200521,29000
95,6095,20200522,29000
96,6096,20200525,28950
97,6097,20200526,29050
98,6098,20200527,29100
99,6099,20200528,28650
100,6100,20200529,28700
101,6101,20200601,28850
102,6102,20200602,28550
103,6103,20200603,28550
104,6104,20200604,28300
105,6105,20200605,28250
106,6106,20200608,28300
107,6107,20200609,28350
108,6108,20200610,28500
109,6109,20200611,28550
110,6110,20200612,28200
111,6111,20200615,27850
112,6112,20200616,28100
113,6113,20200617,28450
114,6114,20200618,28150
115,6115,20200619,28500
116,6116,20200622,29050
117,6117,20200623,29250
118,6118,20200624,29100
119,6119,20200625,29050
120,6120,20200626,29200
121,6121,20200629,29250
122,6122,20200630,29250
123,6123,20200701,29100
124,6124,20200702,29150
125,6125,20200703,29400
126,6126,20200706,29500
127,6127,20200707,29950
128,6128,20200708,31050
129,6129,20200709,31400
130,6130,20200710,30950
131,6131,20200713,30200
132,6132,20200714,30200
133,6133,20200715,30350
134,6134,20200716,30950
135,6135,20200717,30700
136,6136,20200720,30750
137,6137,20200721,30950
138,6138,20200722,31250
139,6139,20200723,31250
140,6140,20200724,32000
141,6141,20200727,32350
142,6142,20200728,32250
143,6143,20200729,32150
144,6144,20200730,32100
145,6145,20200731,32000
146,6146,20200803,32300
147,6147,20200804,32200
148,6148,20200805,32550
149,6149,20200806,32650
150,6150,20200807,33900
151,6151,20200810,34600
152,6152,20200811,35700
153,6153,20200812,38100
154,6154,20200813,38100
155,6155,20200814,37450
156,6156,20200818,34300
157,6157,20200819,33050
158,6158,20200820,33050
159,6159,20200821,33950
160,6160,20200824,34000
161,6161,20200825,34550
162,6162,20200826,34700
163,6163,20200827,34600
164,6164,20200828,35100
165,6165,20200831,36000
166,6166,20200901,36000
167,6167,20200902,36300
168,6168,20200903,36400
169,6169,20200904,36350
170,6170,20200907,36600
171,6171,20200908,36700
172,6172,20200909,36850
173,6173,20200910,37050
174,6174,20200911,37000
175,6175,20200914,37050
176,6176,20200915,37350
177,6177,20200916,37650
178,6178,20200917,37650
179,6179,20200918,37750
180,6180,20200921,37850
181,6181,20200922,37500
182,6182,20200923,37500
183,6183,20200924,37600
184,6184,20200925,37600
185,6185,20200928,37100
186,6186,20200929,36950
187,6187,20201005,37000
188,6188,20201006,36950
189,6189,20201007,36950
190,6190,20201008,36500
191,6191,20201012,36500
192,6192,20201013,36350
193,6193,20201014,37200
194,6194,20201015,38500
195,6195,20201016,37800
196,6196,20201019,37750
197,6197,20201020,37850
