,Index,Date,Close
0,7829,20200102,3500
1,7830,20200103,3445
2,7831,20200106,3290
3,7832,20200107,3300
4,7833,20200108,3235
5,7834,20200109,3330
6,7835,20200110,3335
7,7836,20200113,3455
8,7837,20200114,3460
9,7838,20200115,3460
10,7839,20200116,3410
11,7840,20200117,3360
12,7841,20200120,3300
13,7842,20200121,3370
14,7843,20200122,3390
15,7844,20200123,3325
16,7845,20200128,3320
17,7846,20200129,3330
18,7847,20200130,3305
19,7848,20200131,3820
20,7849,20200203,3795
21,7850,20200204,4930
22,7851,20200205,6400
23,7852,20200206,8320
24,7853,20200207,7830
25,7854,20200210,8500
26,7855,20200211,11050
27,7856,20200212,11050
28,7857,20200213,14350
29,7858,20200214,10250
30,7859,20200217,9400
31,7860,20200218,9950
32,7861,20200219,9220
33,7862,20200220,9120
34,7863,20200221,8500
35,7864,20200224,7920
36,7865,20200225,8160
37,7866,20200226,8400
38,7867,20200227,7530
39,7868,20200228,7310
40,7869,20200302,9000
41,7870,20200303,8320
42,7871,20200304,8450
43,7872,20200305,8040
44,7873,20200306,7770
45,7874,20200309,7110
46,7875,20200310,7220
47,7876,20200311,6620
48,7877,20200312,6100
49,7878,20200313,5630
50,7879,20200316,5600
51,7880,20200317,5800
52,7881,20200318,5160
53,7882,20200319,4200
54,7883,20200320,4355
55,7884,20200323,3755
56,7885,20200324,4880
57,7886,20200325,6340
58,7887,20200326,6270
59,7888,20200327,5870
60,7889,20200330,6350
61,7890,20200331,6680
62,7891,20200401,6340
63,7892,20200402,6930
64,7893,20200403,6930
65,7894,20200406,6960
66,7895,20200407,7100
67,7896,20200408,7050
68,7897,20200409,7100
69,7898,20200410,6850
70,7899,20200413,7200
71,7900,20200414,8000
72,7901,20200416,6810
73,7902,20200417,6880
74,7903,20200420,6730
75,7904,20200421,6410
76,7905,20200422,6600
77,7906,20200423,6700
78,7907,20200424,6620
79,7908,20200427,6950
80,7909,20200428,9030
81,7910,20200429,8510
82,7911,20200504,8440
83,7912,20200506,8510
84,7913,20200507,8390
85,7914,20200508,8410
86,7915,20200511,8110
87,7916,20200512,8040
88,7917,20200513,8160
89,7918,20200514,8320
90,7919,20200515,8350
91,7920,20200518,8150
92,7921,20200519,8340
93,7922,20200520,8600
94,7923,20200521,8580
95,7924,20200522,8400
96,7925,20200525,8540
97,7926,20200526,8570
98,7927,20200527,8470
99,7928,20200528,7890
100,7929,20200529,8750
101,7930,20200601,8790
102,7931,20200602,8920
103,7932,20200603,8590
104,7933,20200604,8900
105,7934,20200605,8810
106,7935,20200608,9000
107,7936,20200609,9110
108,7937,20200610,10800
109,7938,20200611,10300
110,7939,20200612,10300
111,7940,20200615,9720
112,7941,20200616,10700
113,7942,20200617,12600
114,7943,20200618,13100
115,7944,20200619,11050
116,7945,20200622,12550
117,7946,20200623,11550
118,7947,20200624,10700
119,7948,20200625,10900
120,7949,20200626,11000
121,7950,20200629,11300
122,7951,20200630,11600
123,7952,20200701,11150
124,7953,20200702,12700
125,7954,20200703,12400
126,7955,20200706,12350
127,7956,20200707,12650
128,7957,20200708,13400
129,7958,20200709,12100
130,7959,20200710,11550
131,7960,20200713,11000
132,7961,20200714,11200
133,7962,20200715,11300
