,Index,Date,Close
0,8305,20200102,5850
1,8306,20200103,5900
2,8307,20200106,5730
3,8308,20200107,5690
4,8309,20200108,5430
5,8310,20200109,5490
6,8311,20200110,5500
7,8312,20200113,5520
8,8313,20200114,5510
9,8314,20200115,5550
10,8315,20200116,5520
11,8316,20200117,5490
12,8317,20200120,5490
13,8318,20200121,5460
14,8319,20200122,5450
15,8320,20200123,5460
16,8321,20200128,5020
17,8322,20200129,5020
18,8323,20200130,4935
19,8324,20200131,4920
20,8325,20200203,4855
21,8326,20200204,4905
22,8327,20200205,4980
23,8328,20200206,5330
24,8329,20200207,5400
25,8330,20200210,5410
26,8331,20200211,5540
27,8332,20200212,5500
28,8333,20200213,5420
29,8334,20200214,5370
30,8335,20200217,5380
31,8336,20200218,5330
32,8337,20200219,5260
33,8338,20200220,4965
34,8339,20200221,4855
35,8340,20200224,4660
36,8341,20200225,4765
37,8342,20200226,4780
38,8343,20200227,4755
39,8344,20200228,4680
40,8345,20200302,4625
41,8346,20200303,4555
42,8347,20200304,4625
43,8348,20200305,4685
44,8349,20200306,4460
45,8350,20200309,4095
46,8351,20200310,4000
47,8352,20200311,4055
48,8353,20200312,3885
49,8354,20200313,3745
50,8355,20200316,3620
51,8356,20200317,3465
52,8357,20200318,3250
53,8358,20200319,2780
54,8359,20200320,3500
55,8360,20200323,3030
56,8361,20200324,3260
57,8362,20200325,3485
58,8363,20200326,3530
59,8364,20200327,3625
60,8365,20200330,3640
61,8366,20200331,3670
62,8367,20200401,3585
63,8368,20200402,3590
64,8369,20200403,3535
65,8370,20200406,3720
66,8371,20200407,3845
67,8372,20200408,3790
68,8373,20200409,3870
69,8374,20200410,4045
70,8375,20200413,3900
71,8376,20200414,3965
72,8377,20200416,3980
73,8378,20200417,4080
74,8379,20200420,4150
75,8380,20200421,4040
76,8381,20200422,3965
77,8382,20200423,4025
78,8383,20200424,3975
79,8384,20200427,4055
80,8385,20200428,4055
81,8386,20200429,4245
82,8387,20200504,4015
83,8388,20200506,4065
84,8389,20200507,4045
85,8390,20200508,4080
86,8391,20200511,4030
87,8392,20200512,3925
88,8393,20200513,3925
89,8394,20200514,3830
90,8395,20200515,3930
91,8396,20200518,3925
92,8397,20200519,4075
93,8398,20200520,4060
94,8399,20200521,4145
95,8400,20200522,4015
96,8401,20200525,4040
97,8402,20200526,4300
98,8403,20200527,4400
99,8404,20200528,4345
100,8405,20200529,4265
101,8406,20200601,4290
102,8407,20200602,4400
103,8408,20200603,5720
104,8409,20200604,6200
105,8410,20200605,7150
106,8411,20200608,7050
107,8412,20200609,7150
108,8413,20200610,7470
109,8414,20200611,7560
110,8415,20200612,6970
111,8416,20200615,5840
112,8417,20200616,6200
113,8418,20200617,6220
114,8419,20200618,6050
115,8420,20200619,5960
116,8421,20200622,5770
117,8422,20200623,5740
118,8423,20200624,5800
119,8424,20200625,5380
120,8425,20200626,5270
121,8426,20200629,5320
122,8427,20200630,5300
123,8428,20200701,5310
124,8429,20200702,5400
125,8430,20200703,5490
126,8431,20200706,5700
127,8432,20200707,5600
128,8433,20200708,5750
129,8434,20200709,5830
130,8435,20200710,5660
131,8436,20200713,5700
132,8437,20200714,5620
133,8438,20200715,5850
134,8439,20200716,5890
135,8440,20200717,5810
136,8441,20200720,6060
137,8442,20200721,6140
138,8443,20200722,6340
139,8444,20200723,6220
140,8445,20200724,5990
141,8446,20200727,6050
142,8447,20200728,6010
143,8448,20200729,6050
144,8449,20200730,5920
145,8450,20200731,6080
146,8451,20200803,5930
147,8452,20200804,6100
148,8453,20200805,6090
149,8454,20200806,6390
150,8455,20200807,6140
151,8456,20200810,6300
152,8457,20200811,6380
153,8458,20200812,6560
154,8459,20200813,6380
155,8460,20200814,6450
156,8461,20200818,6090
157,8462,20200819,6330
158,8463,20200820,6040
159,8464,20200821,6130
160,8465,20200824,6310
161,8466,20200825,6670
162,8467,20200826,6430
163,8468,20200827,6230
164,8469,20200828,6220
165,8470,20200831,6170
166,8471,20200901,6230
167,8472,20200902,6320
168,8473,20200903,6240
169,8474,20200904,6120
170,8475,20200907,6260
171,8476,20200908,6100
172,8477,20200909,6140
173,8478,20200910,6070
174,8479,20200911,6050
175,8480,20200914,6050
176,8481,20200915,6100
177,8482,20200916,6120
178,8483,20200917,6200
179,8484,20200918,6210
180,8485,20200921,6120
181,8486,20200922,5970
182,8487,20200923,6090
183,8488,20200924,6080
184,8489,20200925,6350
185,8490,20200928,6270
186,8491,20200929,6340
187,8492,20201005,6940
188,8493,20201006,6870
189,8494,20201007,6880
190,8495,20201008,7300
191,8496,20201012,7240
192,8497,20201013,6980
193,8498,20201014,6710
194,8499,20201015,6760
195,8500,20201016,6550
196,8501,20201019,6580
197,8502,20201020,6590
198,8503,20201021,6790
199,8504,20201022,6800
200,8505,20201023,6690
201,8506,20201026,6590
202,8507,20201027,6500
203,8508,20201028,6440
204,8509,20201029,6240
205,8510,20201030,6060
206,8511,20201102,6160
207,8512,20201103,6370
208,8513,20201104,6330
209,8514,20201105,6480
210,8515,20201106,6410
211,8516,20201109,6710
212,8517,20201110,6770
213,8518,20201111,6790
214,8519,20201112,6750
215,8520,20201113,6700
216,8521,20201116,7120
