,Index,Date,Close
0,10750,20200102,136500
1,10751,20200103,137000
2,10752,20200106,135000
3,10753,20200107,136000
4,10754,20200108,132500
5,10755,20200109,132500
6,10756,20200110,130500
7,10757,20200113,132000
8,10758,20200114,134000
9,10759,20200115,134500
10,10760,20200116,133000
11,10761,20200117,132000
12,10762,20200120,131500
13,10763,20200121,132500
14,10764,20200122,132500
15,10765,20200123,131500
16,10766,20200128,124000
17,10767,20200129,124500
18,10768,20200130,122500
19,10769,20200131,124000
20,10770,20200203,124000
21,10771,20200204,123500
22,10772,20200205,123500
23,10773,20200206,126000
24,10774,20200207,124000
25,10775,20200210,124000
26,10776,20200211,125000
27,10777,20200212,126000
28,10778,20200213,126500
29,10779,20200214,125000
30,10780,20200217,123500
31,10781,20200218,125000
32,10782,20200219,123000
33,10783,20200220,122000
34,10784,20200221,119000
35,10785,20200224,116000
36,10786,20200225,116500
37,10787,20200226,116500
38,10788,20200227,114500
39,10789,20200228,112500
40,10790,20200302,113500
41,10791,20200303,112500
42,10792,20200304,111500
43,10793,20200305,113500
44,10794,20200306,110000
45,10795,20200309,108500
46,10796,20200310,106000
47,10797,20200311,102500
48,10798,20200312,98500
49,10799,20200313,95500
50,10800,20200316,95100
51,10801,20200317,91700
52,10802,20200318,90000
53,10803,20200319,81000
54,10804,20200320,94500
55,10805,20200323,87200
56,10806,20200324,88500
57,10807,20200325,89000
58,10808,20200326,88000
59,10809,20200327,86800
60,10810,20200330,84200
61,10811,20200331,85000
62,10812,20200401,87600
63,10813,20200402,87600
64,10814,20200403,88600
65,10815,20200406,91200
66,10816,20200407,99500
67,10817,20200408,98600
68,10818,20200409,99000
69,10819,20200410,102500
70,10820,20200413,98600
71,10821,20200414,99000
72,10822,20200416,98900
73,10823,20200417,99700
74,10824,20200420,98800
75,10825,20200421,98300
76,10826,20200422,98400
77,10827,20200423,100500
78,10828,20200424,100500
79,10829,20200427,105500
80,10830,20200428,108000
81,10831,20200429,109000
82,10832,20200504,112000
83,10833,20200506,112000
84,10834,20200507,111500
85,10835,20200508,111500
86,10836,20200511,111500
87,10837,20200512,108500
88,10838,20200513,108500
89,10839,20200514,106500
90,10840,20200515,106000
91,10841,20200518,105500
92,10842,20200519,107500
93,10843,20200520,110000
94,10844,20200521,109000
95,10845,20200522,108000
96,10846,20200525,106000
97,10847,20200526,106500
98,10848,20200527,107000
99,10849,20200528,104500
100,10850,20200529,103500
101,10851,20200601,105500
102,10852,20200602,107500
103,10853,20200603,108000
104,10854,20200604,109000
105,10855,20200605,110000
106,10856,20200608,109500
107,10857,20200609,109500
108,10858,20200610,110000
109,10859,20200611,106000
110,10860,20200612,102000
111,10861,20200615,109500
112,10862,20200616,117000
113,10863,20200617,113000
114,10864,20200618,109000
115,10865,20200619,106500
116,10866,20200622,106500
117,10867,20200623,105000
118,10868,20200624,107000
119,10869,20200625,104000
120,10870,20200626,104500
121,10871,20200629,101000
122,10872,20200630,102000
123,10873,20200701,103500
124,10874,20200702,102500
125,10875,20200703,103000
126,10876,20200706,103000
127,10877,20200707,101500
128,10878,20200708,100000
129,10879,20200709,98900
130,10880,20200710,98900
131,10881,20200713,99100
132,10882,20200714,98900
133,10883,20200715,100000
134,10884,20200716,101000
135,10885,20200717,100500
136,10886,20200720,105000
137,10887,20200721,105000
138,10888,20200722,104000
139,10889,20200723,103000
140,10890,20200724,101000
141,10891,20200727,101500
142,10892,20200728,100000
143,10893,20200729,101000
144,10894,20200730,100500
145,10895,20200731,101000
146,10896,20200803,99900
147,10897,20200804,102000
148,10898,20200805,101000
149,10899,20200806,101500
150,10900,20200807,102000
151,10901,20200810,101000
152,10902,20200811,100500
153,10903,20200812,101500
154,10904,20200813,101500
155,10905,20200814,102000
156,10906,20200818,99800
157,10907,20200819,99700
158,10908,20200820,95100
159,10909,20200821,96500
160,10910,20200824,95000
161,10911,20200825,95300
162,10912,20200826,93900
163,10913,20200827,91800
164,10914,20200828,94000
165,10915,20200831,94100
166,10916,20200901,93700
167,10917,20200902,94200
168,10918,20200903,95400
169,10919,20200904,94300
170,10920,20200907,93500
171,10921,20200908,94800
172,10922,20200909,93400
173,10923,20200910,92900
174,10924,20200911,93700
175,10925,20200914,94700
176,10926,20200915,94300
177,10927,20200916,94200
178,10928,20200917,93500
179,10929,20200918,93300
180,10930,20200921,93100
181,10931,20200922,91700
182,10932,20200923,91500
183,10933,20200924,89000
184,10934,20200925,88900
185,10935,20200928,89000
186,10936,20200929,90000
187,10937,20201005,89700
188,10938,20201006,88800
189,10939,20201007,88600
190,10940,20201008,88700
191,10941,20201012,88600
192,10942,20201013,88700
193,10943,20201014,88200
194,10944,20201015,86900
195,10945,20201016,86900
196,10946,20201019,88500
197,10947,20201020,88000
198,10948,20201021,88900
199,10949,20201022,88400
200,10950,20201023,88800
201,10951,20201026,88000
202,10952,20201027,88100
203,10953,20201028,87900
204,10954,20201029,87000
205,10955,20201030,85900
206,10956,20201102,86500
207,10957,20201103,87100
208,10958,20201104,87900
209,10959,20201105,88300
210,10960,20201106,88400
211,10961,20201109,88500
212,10962,20201110,89000
213,10963,20201111,90500
214,10964,20201112,91300
215,10965,20201113,90000
216,10966,20201116,90000
217,10967,20201117,96700
218,10968,20201118,97100
219,10969,20201119,96900
220,10970,20201120,99800
221,10971,20201123,98700
222,10972,20201124,100000
223,10973,20201125,97900
224,10974,20201126,98600
225,10975,20201127,98400
226,10976,20201130,99400
227,10977,20201201,98800
228,10978,20201202,98700
229,10979,20201203,99300
230,10980,20201204,101500
231,10981,20201207,103500
232,10982,20201208,104000
233,10983,20201209,108000
234,10984,20201210,112000
235,10985,20201211,113500
236,10986,20201214,114000
237,10987,20201215,111000
238,10988,20201216,109500
239,10989,20201217,107500
240,10990,20201218,110000
241,10991,20201221,108000
242,10992,20201222,107000
243,10993,20201223,111500
244,10994,20201224,111500
245,10995,20201228,110000
246,10996,20201229,109500
247,10997,20201230,108500
248,10998,20210104,107000
249,10999,20210105,106000
250,11000,20210106,108000
251,11001,20210107,108500
252,11002,20210108,109000
253,11003,20210111,112500
254,11004,20210112,117500
255,11005,20210113,121000
256,11006,20210114,128000
257,11007,20210115,123500
258,11008,20210118,121000
259,11009,20210119,123500
260,11010,20210120,122000
261,11011,20210121,125000
262,11012,20210122,125000
263,11013,20210125,125000
264,11014,20210126,124500
265,11015,20210127,125000
266,11016,20210128,122500
267,11017,20210129,116000
