,Index,Date,Close
0,7927,20200102,34790
1,7928,20200103,34747
2,7929,20200106,34275
3,7930,20200107,34490
4,7931,20200108,33760
5,7932,20200109,33803
6,7933,20200110,33803
7,7934,20200113,34490
8,7935,20200114,34619
9,7936,20200115,34962
10,7937,20200116,34705
11,7938,20200117,34790
12,7939,20200120,35478
13,7940,20200121,35392
14,7941,20200122,35349
15,7942,20200123,34576
16,7943,20200128,33717
17,7944,20200129,34103
18,7945,20200130,33845
19,7946,20200131,33244
20,7947,20200203,32643
21,7948,20200204,33674
22,7949,20200205,33803
23,7950,20200206,33931
24,7951,20200207,33674
25,7952,20200210,32858
26,7953,20200211,32815
27,7954,20200212,32901
28,7955,20200213,32600
29,7956,20200214,32256
30,7957,20200217,31956
31,7958,20200218,31784
32,7959,20200219,31526
33,7960,20200220,30925
34,7961,20200221,30452
35,7962,20200224,29250
36,7963,20200225,30109
37,7964,20200226,29980
38,7965,20200227,29765
39,7966,20200228,28992
40,7967,20200302,29164
41,7968,20200303,29164
42,7969,20200304,29808
43,7970,20200305,30667
44,7971,20200306,30023
45,7972,20200309,28391
46,7973,20200310,28520
47,7974,20200311,28176
48,7975,20200312,26200
49,7976,20200313,25341
50,7977,20200316,24224
51,7978,20200317,23151
52,7979,20200318,22077
53,7980,20200319,19715
54,7981,20200320,22378
55,7982,20200323,21089
56,7983,20200324,22249
57,7984,20200325,23022
58,7985,20200326,23795
59,7986,20200327,23623
60,7987,20200330,26415
61,7988,20200331,28477
62,7989,20200401,26071
63,7990,20200402,28863
64,7991,20200403,28133
65,7992,20200406,27746
66,7993,20200407,26973
67,7994,20200408,26372
68,7995,20200409,26458
69,7996,20200410,26544
70,7997,20200413,26243
71,7998,20200414,26930
72,7999,20200416,26673
73,8000,20200417,27918
74,8001,20200420,28820
75,8002,20200421,27961
76,8003,20200422,28992
77,8004,20200423,28949
78,8005,20200424,28477
79,8006,20200427,28820
80,8007,20200428,30495
81,8008,20200429,30323
82,8009,20200504,29593
83,8010,20200506,29593
84,8011,20200507,29422
85,8012,20200508,29422
86,8013,20200511,29636
87,8014,20200512,29550
88,8015,20200513,29379
89,8016,20200514,28434
90,8017,20200515,28734
91,8018,20200518,29336
92,8019,20200519,29679
93,8020,20200520,30323
94,8021,20200521,31097
95,8022,20200522,30968
96,8023,20200525,30796
97,8024,20200526,31440
98,8025,20200527,32643
99,8026,20200528,32471
100,8027,20200529,34275
101,8028,20200601,34619
102,8029,20200602,35220
103,8030,20200603,34404
104,8031,20200604,34103
105,8032,20200605,33803
106,8033,20200608,33502
107,8034,20200609,33459
108,8035,20200610,34275
109,8036,20200611,33029
110,8037,20200612,32557
111,8038,20200615,31354
112,8039,20200616,32815
113,8040,20200617,32986
114,8041,20200618,33201
115,8042,20200619,34146
116,8043,20200622,33545
117,8044,20200623,32600
118,8045,20200624,33072
119,8046,20200625,31956
120,8047,20200626,31870
121,8048,20200629,31354
122,8049,20200630,31956
123,8050,20200701,32042
124,8051,20200702,32342
