,Index,Date,Close
0,3998,20200102,1105
1,3999,20200103,1110
2,4000,20200106,1075
3,4001,20200107,1080
4,4002,20200108,1030
5,4003,20200109,1085
6,4004,20200110,1095
7,4005,20200113,1110
8,4006,20200114,1095
9,4007,20200115,1125
10,4008,20200116,1145
11,4009,20200117,1150
12,4010,20200120,1140
13,4011,20200121,1115
14,4012,20200122,1115
15,4013,20200123,1125
16,4014,20200128,1085
17,4015,20200129,1095
18,4016,20200130,1075
19,4017,20200131,1045
20,4018,20200203,1005
21,4019,20200204,1040
22,4020,20200205,1060
23,4021,20200206,1080
24,4022,20200207,1085
25,4023,20200210,1075
26,4024,20200211,1100
27,4025,20200212,1100
28,4026,20200213,1105
29,4027,20200214,1095
30,4028,20200217,1100
31,4029,20200218,1085
32,4030,20200219,1065
33,4031,20200220,1060
34,4032,20200221,1030
35,4033,20200224,985
36,4034,20200225,1010
37,4035,20200226,999
38,4036,20200227,987
39,4037,20200228,922
40,4038,20200302,925
41,4039,20200303,950
42,4040,20200304,960
43,4041,20200305,998
44,4042,20200306,975
45,4043,20200309,916
46,4044,20200310,903
47,4045,20200311,882
48,4046,20200312,795
49,4047,20200313,700
50,4048,20200316,671
51,4049,20200317,667
52,4050,20200318,640
53,4051,20200319,537
54,4052,20200320,579
55,4053,20200323,540
56,4054,20200324,568
57,4055,20200325,588
58,4056,20200326,604
59,4057,20200327,615
60,4058,20200330,637
61,4059,20200331,683
62,4060,20200401,680
63,4061,20200402,699
64,4062,20200403,710
65,4063,20200406,740
66,4064,20200407,782
67,4065,20200408,820
68,4066,20200409,869
69,4067,20200410,867
70,4068,20200413,822
71,4069,20200414,850
72,4070,20200416,865
73,4071,20200417,900
74,4072,20200420,902
75,4073,20200421,875
76,4074,20200422,875
77,4075,20200423,889
78,4076,20200424,873
79,4077,20200427,878
80,4078,20200428,879
81,4079,20200429,895
82,4080,20200504,885
83,4081,20200506,899
84,4082,20200507,910
85,4083,20200508,926
86,4084,20200511,913
87,4085,20200512,896
88,4086,20200513,885
89,4087,20200514,878
90,4088,20200515,881
91,4089,20200518,901
92,4090,20200519,946
93,4091,20200520,959
94,4092,20200521,962
95,4093,20200522,943
96,4094,20200525,982
97,4095,20200526,1000
98,4096,20200527,1070
99,4097,20200528,1020
100,4098,20200529,1010
101,4099,20200601,1055
102,4100,20200602,1055
103,4101,20200603,1090
104,4102,20200604,1040
105,4103,20200605,1055
106,4104,20200608,1090
107,4105,20200609,1175
108,4106,20200610,1160
109,4107,20200611,1125
110,4108,20200612,1080
111,4109,20200615,999
112,4110,20200616,1040
113,4111,20200617,1040
114,4112,20200618,1015
115,4113,20200619,1020
116,4114,20200622,1010
117,4115,20200623,1005
118,4116,20200624,997
119,4117,20200625,984
120,4118,20200626,1005
121,4119,20200629,978
122,4120,20200630,981
123,4121,20200701,963
124,4122,20200702,967
125,4123,20200703,985
126,4124,20200706,997
127,4125,20200707,1000
128,4126,20200708,998
129,4127,20200709,1035
130,4128,20200710,1015
131,4129,20200713,1050
132,4130,20200714,1050
133,4131,20200715,1090
134,4132,20200716,1060
135,4133,20200717,1050
136,4134,20200720,1040
137,4135,20200721,1045
138,4136,20200722,1250
139,4137,20200723,1095
140,4138,20200724,1070
141,4139,20200727,1100
142,4140,20200728,1085
143,4141,20200729,1090
144,4142,20200730,1110
145,4143,20200731,1120
146,4144,20200803,1130
147,4145,20200804,1120
148,4146,20200805,1135
149,4147,20200806,1125
150,4148,20200807,1130
151,4149,20200810,1155
152,4150,20200811,1245
153,4151,20200812,1180
154,4152,20200813,1180
155,4153,20200814,1170
156,4154,20200818,1090
157,4155,20200819,1135
158,4156,20200820,1055
159,4157,20200821,1075
160,4158,20200824,1080
161,4159,20200825,1120
162,4160,20200826,1095
163,4161,20200827,1060
164,4162,20200828,1080
165,4163,20200831,1090
166,4164,20200901,1100
167,4165,20200902,1125
168,4166,20200903,1110
169,4167,20200904,1110
170,4168,20200907,1200
171,4169,20200908,1200
172,4170,20200909,1560
173,4171,20200910,1535
174,4172,20200911,1575
175,4173,20200914,1620
176,4174,20200915,1560
177,4175,20200916,1535
178,4176,20200917,1470
179,4177,20200918,1485
180,4178,20200921,1465
181,4179,20200922,1385
182,4180,20200923,1355
183,4181,20200924,1280
184,4182,20200925,1350
185,4183,20200928,1380
186,4184,20200929,1425
187,4185,20201005,1480
188,4186,20201006,1455
189,4187,20201007,1555
190,4188,20201008,1635
191,4189,20201012,1665
192,4190,20201013,1650
193,4191,20201014,2145
194,4192,20201015,2060
195,4193,20201016,2060
196,4194,20201019,2135
197,4195,20201020,1925
198,4196,20201021,1955
199,4197,20201022,1810
200,4198,20201023,1820
201,4199,20201026,1770
202,4200,20201027,1910
203,4201,20201028,1930
204,4202,20201029,1970
205,4203,20201030,1820
206,4204,20201102,2055
207,4205,20201103,2105
208,4206,20201104,1870
209,4207,20201105,2095
210,4208,20201106,2385
211,4209,20201109,2425
212,4210,20201110,2330
213,4211,20201111,2200
214,4212,20201112,2155
215,4213,20201113,2165
216,4214,20201116,2105
217,4215,20201117,2145
218,4216,20201118,2170
219,4217,20201119,2235
220,4218,20201120,2210
221,4219,20201123,2240
222,4220,20201124,2230
223,4221,20201125,2145
224,4222,20201126,2140
225,4223,20201127,2230
226,4224,20201130,2195
227,4225,20201201,2225
228,4226,20201202,2220
229,4227,20201203,2165
230,4228,20201204,2085
231,4229,20201207,2115
232,4230,20201208,2060
233,4231,20201209,2070
234,4232,20201210,2155
235,4233,20201211,2210
236,4234,20201214,2225
237,4235,20201215,2250
238,4236,20201216,2235
239,4237,20201217,2225
240,4238,20201218,2155
241,4239,20201221,2095
242,4240,20201222,2050
243,4241,20201223,2030
244,4242,20201224,2100
245,4243,20201228,2065
246,4244,20201229,2130
247,4245,20201230,2145
248,4246,20210104,2210
249,4247,20210105,2195
250,4248,20210106,2380
251,4249,20210107,2315
252,4250,20210108,2245
253,4251,20210111,2220
254,4252,20210112,2260
255,4253,20210113,2270
256,4254,20210114,2295
257,4255,20210115,2425
258,4256,20210118,2325
259,4257,20210119,2425
260,4258,20210120,2360
261,4259,20210121,2265
262,4260,20210122,2295
263,4261,20210125,2240
264,4262,20210126,2210
265,4263,20210127,2125
266,4264,20210128,2060
267,4265,20210129,1915
