,Index,Date,Close
0,3,20200102,54900
1,4,20200103,54500
2,5,20200106,54000
3,6,20200107,56400
4,7,20200108,55500
5,8,20200109,55200
6,9,20200110,57000
7,10,20200113,59800
8,11,20200114,59600
9,12,20200115,60100
10,13,20200116,60900
11,14,20200117,60200
12,15,20200120,56600
13,16,20200121,56000
14,17,20200122,56700
15,18,20200123,55000
16,19,20200128,51000
17,20,20200129,51700
18,21,20200130,49200
19,22,20200131,48450
20,23,20200203,49800
21,24,20200204,49750
22,25,20200205,45950
23,26,20200206,46800
24,27,20200207,46300
25,28,20200210,46000
26,29,20200211,46450
27,30,20200212,48300
28,31,20200213,48000
29,32,20200214,48150
30,33,20200217,49450
31,34,20200218,48050
32,35,20200219,47850
33,36,20200220,47150
34,37,20200221,46000
35,38,20200224,44150
36,39,20200225,45200
37,40,20200226,44800
38,41,20200227,44350
39,42,20200228,42600
40,43,20200302,43250
41,44,20200303,42650
42,45,20200304,43450
43,46,20200305,43850
44,47,20200306,42700
45,48,20200309,41600
46,49,20200310,41950
47,50,20200311,39700
48,51,20200312,37950
49,52,20200313,36000
50,53,20200316,34900
51,54,20200317,35900
52,55,20200318,36000
53,56,20200319,33500
54,57,20200320,34150
55,58,20200323,30800
56,59,20200324,31700
57,60,20200325,33400
58,61,20200326,33800
59,62,20200327,33850
60,63,20200330,33100
61,64,20200331,34500
62,65,20200401,32700
63,66,20200402,34250
64,67,20200403,33400
65,68,20200406,34500
66,69,20200407,34900
67,70,20200408,37450
68,71,20200409,38300
69,72,20200410,38450
70,73,20200413,38100
71,74,20200414,38500
72,75,20200416,38300
73,76,20200417,39550
74,77,20200420,38750
75,78,20200421,37800
76,79,20200422,37700
77,80,20200423,38250
78,81,20200424,37600
79,82,20200427,38150
80,83,20200428,38200
81,84,20200429,38550
82,85,20200504,37800
83,86,20200506,37850
84,87,20200507,38050
85,88,20200508,38300
86,89,20200511,37000
87,90,20200512,36150
88,91,20200513,36200
89,92,20200514,36000
90,93,20200515,35300
91,94,20200518,34800
92,95,20200519,36100
93,96,20200520,36000
94,97,20200521,36150
95,98,20200522,35300
96,99,20200525,34300
97,100,20200526,34300
98,101,20200527,34400
99,102,20200528,34500
100,103,20200529,34500
101,104,20200601,34600
102,105,20200602,34900
103,106,20200603,35400
104,107,20200604,36350
105,108,20200605,36700
106,109,20200608,36700
107,110,20200609,36350
108,111,20200610,36200
109,112,20200611,36000
110,113,20200612,34750
111,114,20200615,33800
112,115,20200616,33950
113,116,20200617,33250
114,117,20200618,33700
115,118,20200619,33550
116,119,20200622,33100
117,120,20200623,32600
118,121,20200624,32850
119,122,20200625,31900
120,123,20200626,32250
121,124,20200629,31800
122,125,20200630,34050
123,126,20200701,33500
124,127,20200702,34600
125,128,20200703,34200
126,129,20200706,33800
127,130,20200707,33050
128,131,20200708,33400
129,132,20200709,33300
130,133,20200710,32750
131,134,20200713,32950
132,135,20200714,33700
133,136,20200715,33500
134,137,20200716,34250
135,138,20200717,34050
136,139,20200720,34350
137,140,20200721,34850
138,141,20200722,34250
139,142,20200723,33900
140,143,20200724,34400
141,144,20200727,34050
142,145,20200728,33900
143,146,20200729,34150
144,147,20200730,34200
145,148,20200731,34200
146,149,20200803,33450
147,150,20200804,33450
148,151,20200805,33900
149,152,20200806,33650
150,153,20200807,34100
151,154,20200810,34050
152,155,20200811,34750
153,156,20200812,35700
154,157,20200813,35950
155,158,20200814,36750
156,159,20200818,36000
157,160,20200819,35650
158,161,20200820,34750
159,162,20200821,34650
160,163,20200824,34200
161,164,20200825,34700
162,165,20200826,34400
163,166,20200827,33750
164,167,20200828,33700
165,168,20200831,33700
166,169,20200901,34350
167,170,20200902,34400
