,Index,Date,Close
0,8114,20200102,149500
1,8115,20200103,150000
2,8116,20200106,147000
3,8117,20200107,148500
4,8118,20200108,143000
5,8119,20200109,143500
6,8120,20200110,142000
7,8121,20200113,142000
8,8122,20200114,144500
9,8123,20200115,145000
10,8124,20200116,144500
11,8125,20200117,141000
12,8126,20200120,140500
13,8127,20200121,142000
14,8128,20200122,141000
15,8129,20200123,140500
16,8130,20200128,135500
17,8131,20200129,135000
18,8132,20200130,131500
19,8133,20200131,131500
20,8134,20200203,131000
21,8135,20200204,130000
22,8136,20200205,130000
23,8137,20200206,134500
24,8138,20200207,133500
25,8139,20200210,134500
26,8140,20200211,135500
27,8141,20200212,135500
28,8142,20200213,134000
29,8143,20200214,134500
30,8144,20200217,134000
31,8145,20200218,134500
32,8146,20200219,134500
33,8147,20200220,135000
34,8148,20200221,135000
35,8149,20200224,128500
36,8150,20200225,128000
37,8151,20200226,126500
38,8152,20200227,125500
39,8153,20200228,120000
40,8154,20200302,122000
41,8155,20200303,120000
42,8156,20200304,121500
43,8157,20200305,122500
44,8158,20200306,122000
45,8159,20200309,116500
46,8160,20200310,116500
47,8161,20200311,119000
48,8162,20200312,117500
49,8163,20200313,113000
50,8164,20200316,106000
51,8165,20200317,103000
52,8166,20200318,98400
53,8167,20200319,86500
54,8168,20200320,89300
55,8169,20200323,82900
56,8170,20200324,83400
57,8171,20200325,86400
58,8172,20200326,87000
59,8173,20200327,87800
60,8174,20200330,87000
61,8175,20200331,87400
62,8176,20200401,87400
63,8177,20200402,87700
64,8178,20200403,89400
65,8179,20200406,91000
66,8180,20200407,90700
67,8181,20200408,91900
68,8182,20200409,93200
69,8183,20200410,109000
70,8184,20200413,102000
71,8185,20200414,103000
72,8186,20200416,102500
73,8187,20200417,104000
74,8188,20200420,105000
75,8189,20200421,104000
76,8190,20200422,100000
77,8191,20200423,102000
78,8192,20200424,100500
79,8193,20200427,102000
80,8194,20200428,103000
81,8195,20200429,105000
82,8196,20200504,105000
83,8197,20200506,108500
84,8198,20200507,108500
85,8199,20200508,108500
86,8200,20200511,107500
87,8201,20200512,107500
88,8202,20200513,108500
89,8203,20200514,112000
90,8204,20200515,110500
91,8205,20200518,106000
92,8206,20200519,106500
93,8207,20200520,106500
94,8208,20200521,107500
95,8209,20200522,105500
96,8210,20200525,106000
97,8211,20200526,106000
98,8212,20200527,106500
99,8213,20200528,106500
100,8214,20200529,108000
101,8215,20200601,107000
102,8216,20200602,108000
103,8217,20200603,109000
104,8218,20200604,111000
105,8219,20200605,114000
106,8220,20200608,120000
107,8221,20200609,123000
108,8222,20200610,122000
109,8223,20200611,117500
110,8224,20200612,126500
111,8225,20200615,118000
112,8226,20200616,153000
113,8227,20200617,198500
114,8228,20200618,258000
115,8229,20200619,181000
116,8230,20200622,159000
117,8231,20200623,160000
118,8232,20200624,153000
119,8233,20200625,146000
120,8234,20200626,141000
121,8235,20200629,143500
122,8236,20200630,139000
123,8237,20200701,139500
124,8238,20200702,140500
125,8239,20200703,135500
126,8240,20200706,140000
127,8241,20200707,136500
128,8242,20200708,177000
129,8243,20200709,170500
130,8244,20200710,150500
131,8245,20200713,154500
132,8246,20200714,152000
133,8247,20200715,147000
134,8248,20200716,150000
135,8249,20200717,149000
136,8250,20200720,147000
137,8251,20200721,154500
138,8252,20200722,157500
139,8253,20200723,164500
140,8254,20200724,172000
141,8255,20200727,167500
142,8256,20200728,157000
143,8257,20200729,159500
144,8258,20200730,207000
145,8259,20200731,188000
146,8260,20200803,223000
147,8261,20200804,213000
148,8262,20200805,218000
149,8263,20200806,209000
150,8264,20200807,207500
151,8265,20200810,207500
152,8266,20200811,208000
153,8267,20200812,202500
154,8268,20200813,201000
155,8269,20200814,207000
156,8270,20200818,185500
157,8271,20200819,187500
158,8272,20200820,173500
159,8273,20200821,175000
160,8274,20200824,168500
161,8275,20200825,174500
162,8276,20200826,173500
163,8277,20200827,169500
164,8278,20200828,173000
165,8279,20200831,177000
166,8280,20200901,181000
167,8281,20200902,177500
168,8282,20200903,176000
169,8283,20200904,170000
170,8284,20200907,169500
171,8285,20200908,171000
172,8286,20200909,171500
173,8287,20200910,171500
174,8288,20200911,170500
175,8289,20200914,173000
176,8290,20200915,179500
177,8291,20200916,172500
178,8292,20200917,168500
179,8293,20200918,170000
180,8294,20200921,163500
181,8295,20200922,159500
182,8296,20200923,159500
183,8297,20200924,147000
184,8298,20200925,146500
185,8299,20200928,145500
186,8300,20200929,145000
187,8301,20201005,142500
188,8302,20201006,144500
189,8303,20201007,144500
190,8304,20201008,140500
191,8305,20201012,142000
192,8306,20201013,145000
193,8307,20201014,143500
194,8308,20201015,147000
195,8309,20201016,148000
196,8310,20201019,147000
197,8311,20201020,142500
198,8312,20201021,146000
199,8313,20201022,144500
200,8314,20201023,144000
201,8315,20201026,139500
202,8316,20201027,136500
203,8317,20201028,138500
204,8318,20201029,137500
205,8319,20201030,134500
206,8320,20201102,134000
207,8321,20201103,135000
208,8322,20201104,136000
209,8323,20201105,136500
210,8324,20201106,136500
211,8325,20201109,136000
212,8326,20201110,138000
213,8327,20201111,143000
214,8328,20201112,143500
215,8329,20201113,141500
216,8330,20201116,139000
217,8331,20201117,140000
218,8332,20201118,138500
219,8333,20201119,138500
220,8334,20201120,140000
221,8335,20201123,139500
222,8336,20201124,140500
223,8337,20201125,140500
224,8338,20201126,140500
225,8339,20201127,139500
226,8340,20201130,140000
227,8341,20201201,138500
228,8342,20201202,138000
229,8343,20201203,138000
230,8344,20201204,136500
231,8345,20201207,135500
232,8346,20201208,135000
233,8347,20201209,134000
234,8348,20201210,132000
235,8349,20201211,134000
236,8350,20201214,133000
237,8351,20201215,131000
238,8352,20201216,131500
239,8353,20201217,131500
240,8354,20201218,133000
241,8355,20201221,136000
242,8356,20201222,135000
243,8357,20201223,135000
244,8358,20201224,135000
245,8359,20201228,136000
246,8360,20201229,137000
247,8361,20201230,140000
248,8362,20210104,140500
249,8363,20210105,140000
250,8364,20210106,140000
251,8365,20210107,142500
252,8366,20210108,152500
253,8367,20210111,156500
254,8368,20210112,164000
255,8369,20210113,170000
256,8370,20210114,176000
257,8371,20210115,180000
258,8372,20210118,179000
259,8373,20210119,179500
260,8374,20210120,181000
261,8375,20210121,187000
262,8376,20210122,185000
263,8377,20210125,185000
264,8378,20210126,185000
265,8379,20210127,186000
266,8380,20210128,184500
267,8381,20210129,182500
