,Index,Date,Close
0,1542,20200102,59800
1,1543,20200103,55300
2,1544,20200106,54500
3,1545,20200107,57000
4,1546,20200108,56600
5,1547,20200109,59300
6,1548,20200110,60100
7,1549,20200113,63900
8,1550,20200114,65300
9,1551,20200115,71000
10,1552,20200116,70800
11,1553,20200117,70000
12,1554,20200120,69800
13,1555,20200121,66300
14,1556,20200122,67600
15,1557,20200123,67200
16,1558,20200128,63700
17,1559,20200129,64000
18,1560,20200130,63000
19,1561,20200131,67500
20,1562,20200203,78500
21,1563,20200204,79400
22,1564,20200205,75600
23,1565,20200206,72000
24,1566,20200207,71000
25,1567,20200210,67200
26,1568,20200211,68000
27,1569,20200212,73400
28,1570,20200213,75400
29,1571,20200214,71300
30,1572,20200217,70800
31,1573,20200218,68300
32,1574,20200219,67300
33,1575,20200220,65900
34,1576,20200221,64200
35,1577,20200224,59800
36,1578,20200225,60600
37,1579,20200226,65200
38,1580,20200227,62700
39,1581,20200228,56700
40,1582,20200302,55900
41,1583,20200303,60300
42,1584,20200304,59800
43,1585,20200305,58300
44,1586,20200306,53200
45,1587,20200309,47150
46,1588,20200310,47600
47,1589,20200311,43600
48,1590,20200312,42100
49,1591,20200313,36800
50,1592,20200316,34800
51,1593,20200317,30200
52,1594,20200318,24550
53,1595,20200319,18200
54,1596,20200320,23650
55,1597,20200323,30700
56,1598,20200324,37300
57,1599,20200325,41000
58,1600,20200326,37850
59,1601,20200327,47250
60,1602,20200330,58500
61,1603,20200331,53000
62,1604,20200401,51000
63,1605,20200402,45000
64,1606,20200403,43700
65,1607,20200406,43550
66,1608,20200407,48500
67,1609,20200408,45500
68,1610,20200409,46850
69,1611,20200410,46650
70,1612,20200413,44900
71,1613,20200414,45100
72,1614,20200416,44450
73,1615,20200417,55500
74,1616,20200420,46550
75,1617,20200421,47750
76,1618,20200422,48300
77,1619,20200423,48700
78,1620,20200424,48800
79,1621,20200427,48100
80,1622,20200428,47800
81,1623,20200429,47350
82,1624,20200504,46300
83,1625,20200506,46600
84,1626,20200507,47450
85,1627,20200508,47550
86,1628,20200511,48300
87,1629,20200512,47450
88,1630,20200513,46750
89,1631,20200514,46700
90,1632,20200515,45650
91,1633,20200518,44950
92,1634,20200519,45750
93,1635,20200520,46300
94,1636,20200521,46350
95,1637,20200522,45900
96,1638,20200525,45400
97,1639,20200526,46700
98,1640,20200527,46700
99,1641,20200528,47250
100,1642,20200529,46050
101,1643,20200601,46600
102,1644,20200602,46150
103,1645,20200603,46000
104,1646,20200604,45900
105,1647,20200605,47600
106,1648,20200608,48100
107,1649,20200609,47850
108,1650,20200610,47900
109,1651,20200611,53200
110,1652,20200612,50000
111,1653,20200615,46800
112,1654,20200616,48650
113,1655,20200617,53400
114,1656,20200618,69400
115,1657,20200619,56400
116,1658,20200622,52600
117,1659,20200623,57100
118,1660,20200624,55100
119,1661,20200625,53100
120,1662,20200626,53800
121,1663,20200629,51400
122,1664,20200630,50800
123,1665,20200701,52300
124,1666,20200702,53700
125,1667,20200703,53000
126,1668,20200706,53200
127,1669,20200707,52000
128,1670,20200708,53400
129,1671,20200709,55300
130,1672,20200710,53800
131,1673,20200713,54500
132,1674,20200714,53200
133,1675,20200715,53900
134,1676,20200716,53400
135,1677,20200717,53600
136,1678,20200720,53300
137,1679,20200721,53500
138,1680,20200722,53300
139,1681,20200723,53000
140,1682,20200724,52300
141,1683,20200727,52200
142,1684,20200728,52400
143,1685,20200729,52100
144,1686,20200730,52100
145,1687,20200731,52400
146,1688,20200803,51800
147,1689,20200804,51900
148,1690,20200805,51600
149,1691,20200806,51800
150,1692,20200807,55700
151,1693,20200810,52200
152,1694,20200811,52200
153,1695,20200812,54500
154,1696,20200813,53300
155,1697,20200814,54000
156,1698,20200818,52200
157,1699,20200819,52500
158,1700,20200820,50400
159,1701,20200821,50200
160,1702,20200824,49900
161,1703,20200825,50300
162,1704,20200826,50600
163,1705,20200827,49850
164,1706,20200828,50000
165,1707,20200831,50200
166,1708,20200901,50500
167,1709,20200902,50500
168,1710,20200903,50900
169,1711,20200904,50100
170,1712,20200907,50600
171,1713,20200908,50100
172,1714,20200909,49900
173,1715,20200910,49900
174,1716,20200911,50100
175,1717,20200914,50400
176,1718,20200915,51000
177,1719,20200916,51100
178,1720,20200917,51200
179,1721,20200918,52200
180,1722,20200921,50600
181,1723,20200922,49950
182,1724,20200923,50300
183,1725,20200924,49050
184,1726,20200925,48800
185,1727,20200928,49000
186,1728,20200929,49300
187,1729,20201005,49250
188,1730,20201006,49050
189,1731,20201007,49100
190,1732,20201008,50000
191,1733,20201012,50600
192,1734,20201013,50200
193,1735,20201014,49950
194,1736,20201015,50000
195,1737,20201016,50000
196,1738,20201019,50000
197,1739,20201020,49600
198,1740,20201021,50700
199,1741,20201022,50000
200,1742,20201023,50100
201,1743,20201026,48900
202,1744,20201027,49150
203,1745,20201028,49600
204,1746,20201029,49050
205,1747,20201030,48600
206,1748,20201102,49900
207,1749,20201103,50700
208,1750,20201104,50600
209,1751,20201105,51300
210,1752,20201106,51300
211,1753,20201109,52500
212,1754,20201110,52800
213,1755,20201111,53000
214,1756,20201112,53600
215,1757,20201113,54200
216,1758,20201116,67400
217,1759,20201117,56500
218,1760,20201118,54200
219,1761,20201119,52700
220,1762,20201120,52700
221,1763,20201123,54600
222,1764,20201124,56800
223,1765,20201125,54800
224,1766,20201126,54100
225,1767,20201127,53700
226,1768,20201130,54300
227,1769,20201201,54600
228,1770,20201202,52500
229,1771,20201203,52800
230,1772,20201204,52200
231,1773,20201207,50900
232,1774,20201208,50700
233,1775,20201209,50500
234,1776,20201210,50500
235,1777,20201211,50600
236,1778,20201214,49900
237,1779,20201215,49700
238,1780,20201216,49650
239,1781,20201217,49600
240,1782,20201218,49100
241,1783,20201221,47950
242,1784,20201222,46700
243,1785,20201223,45300
244,1786,20201224,44900
245,1787,20201228,43950
246,1788,20201229,45500
247,1789,20201230,46400
248,1790,20210104,46200
249,1791,20210105,47150
250,1792,20210106,47200
251,1793,20210107,47250
252,1794,20210108,47950
253,1795,20210111,47700
254,1796,20210112,47650
255,1797,20210113,47650
256,1798,20210114,47550
257,1799,20210115,46900
258,1800,20210118,46000
259,1801,20210119,46200
260,1802,20210120,46050
261,1803,20210121,46050
262,1804,20210122,45900
263,1805,20210125,47350
264,1806,20210126,46950
265,1807,20210127,46450
266,1808,20210128,45550
267,1809,20210129,44350
