,Index,Date,Close
0,10750,20200102,6830
1,10751,20200103,6800
2,10752,20200106,6770
3,10753,20200107,6750
4,10754,20200108,6680
5,10755,20200109,6730
6,10756,20200110,6670
7,10757,20200113,6750
8,10758,20200114,6710
9,10759,20200115,6700
10,10760,20200116,6750
11,10761,20200117,6680
12,10762,20200120,6660
13,10763,20200121,6570
14,10764,20200122,6600
15,10765,20200123,6590
16,10766,20200128,6570
17,10767,20200129,6630
18,10768,20200130,6560
19,10769,20200131,6550
20,10770,20200203,6560
21,10771,20200204,6550
22,10772,20200205,6560
23,10773,20200206,6720
24,10774,20200207,6630
25,10775,20200210,6570
26,10776,20200211,6530
27,10777,20200212,6500
28,10778,20200213,6530
29,10779,20200214,6540
30,10780,20200217,6540
31,10781,20200218,6560
32,10782,20200219,6550
33,10783,20200220,6640
34,10784,20200221,6570
35,10785,20200224,6540
36,10786,20200225,6590
37,10787,20200226,6580
38,10788,20200227,6530
39,10789,20200228,6500
40,10790,20200302,6400
41,10791,20200303,6470
42,10792,20200304,6370
43,10793,20200305,6380
44,10794,20200306,6420
45,10795,20200309,6240
46,10796,20200310,6050
47,10797,20200311,6030
48,10798,20200312,5860
49,10799,20200313,5410
50,10800,20200316,5370
51,10801,20200317,5300
52,10802,20200318,5290
53,10803,20200319,4980
54,10804,20200320,4950
55,10805,20200323,4765
56,10806,20200324,4835
57,10807,20200325,4985
58,10808,20200326,5070
59,10809,20200327,5100
60,10810,20200330,5080
61,10811,20200331,5400
62,10812,20200401,5420
63,10813,20200402,5500
64,10814,20200403,5460
65,10815,20200406,5800
66,10816,20200407,5850
67,10817,20200408,5770
68,10818,20200409,5780
69,10819,20200410,5820
70,10820,20200413,5780
71,10821,20200414,5790
72,10822,20200416,5820
73,10823,20200417,5830
74,10824,20200420,6080
75,10825,20200421,6160
76,10826,20200422,6060
77,10827,20200423,6200
78,10828,20200424,6100
79,10829,20200427,6120
80,10830,20200428,6150
81,10831,20200429,6130
82,10832,20200504,6410
83,10833,20200506,6420
84,10834,20200507,6430
85,10835,20200508,6440
86,10836,20200511,6500
