,Index,Date,Close
0,1073,20200102,184000
1,1074,20200103,179000
2,1075,20200106,174500
3,1076,20200107,179000
4,1077,20200108,169500
5,1078,20200109,175000
6,1079,20200110,184500
7,1080,20200113,180500
8,1081,20200114,183000
9,1082,20200115,183500
10,1083,20200116,183000
11,1084,20200117,181000
12,1085,20200120,179000
13,1086,20200121,175500
14,1087,20200122,177000
15,1088,20200123,173500
16,1089,20200128,169000
17,1090,20200129,172000
18,1091,20200130,174500
19,1092,20200131,169000
20,1093,20200203,168500
21,1094,20200204,171500
22,1095,20200205,172500
23,1096,20200206,174500
24,1097,20200207,173500
25,1098,20200210,172500
26,1099,20200211,174500
27,1100,20200212,175000
28,1101,20200213,175500
29,1102,20200214,174500
30,1103,20200217,173000
31,1104,20200218,172000
32,1105,20200219,172000
33,1106,20200220,170000
34,1107,20200221,170000
35,1108,20200224,169500
36,1109,20200225,172500
37,1110,20200226,175500
38,1111,20200227,169000
39,1112,20200228,163500
40,1113,20200302,162000
41,1114,20200303,161000
42,1115,20200304,166000
43,1116,20200305,170500
44,1117,20200306,167000
45,1118,20200309,157500
46,1119,20200310,154500
47,1120,20200311,152000
48,1121,20200312,138000
49,1122,20200313,126500
50,1123,20200316,115000
51,1124,20200317,109000
52,1125,20200318,103500
53,1126,20200319,88000
54,1127,20200320,93800
55,1128,20200323,89500
56,1129,20200324,111000
57,1130,20200325,114500
58,1131,20200326,113000
59,1132,20200327,114500
60,1133,20200330,114500
61,1134,20200331,119000
62,1135,20200401,133000
63,1136,20200402,136500
64,1137,20200403,136000
65,1138,20200406,137500
66,1139,20200407,137500
67,1140,20200408,133000
68,1141,20200409,133000
69,1142,20200410,139000
70,1143,20200413,135500
71,1144,20200414,137000
72,1145,20200416,137000
73,1146,20200417,145000
74,1147,20200420,146500
75,1148,20200421,143500
76,1149,20200422,143500
77,1150,20200423,144000
78,1151,20200424,142000
79,1152,20200427,147000
80,1153,20200428,150500
81,1154,20200429,157500
82,1155,20200504,162000
83,1156,20200506,170500
84,1157,20200507,171000
85,1158,20200508,174000
86,1159,20200511,187000
87,1160,20200512,189000
88,1161,20200513,193500
89,1162,20200514,195500
90,1163,20200515,196500
91,1164,20200518,220500
92,1165,20200519,217500
