,Index,Date,Close
0,10750,20200102,4040
1,10751,20200103,4040
2,10752,20200106,4030
3,10753,20200107,4050
4,10754,20200108,4040
5,10755,20200109,4090
6,10756,20200110,4040
7,10757,20200113,4015
8,10758,20200114,4010
9,10759,20200115,4080
10,10760,20200116,4080
11,10761,20200117,4065
12,10762,20200120,4045
13,10763,20200121,4030
14,10764,20200122,4005
15,10765,20200123,4030
16,10766,20200128,4000
17,10767,20200129,4025
18,10768,20200130,3960
19,10769,20200131,3985
20,10770,20200203,4020
21,10771,20200204,4010
22,10772,20200205,4030
23,10773,20200206,3950
24,10774,20200207,4030
25,10775,20200210,3950
26,10776,20200211,3945
27,10777,20200212,3930
28,10778,20200213,3960
29,10779,20200214,3960
30,10780,20200217,3985
31,10781,20200218,3985
32,10782,20200219,3930
33,10783,20200220,4045
34,10784,20200221,3920
35,10785,20200224,3745
36,10786,20200225,3785
37,10787,20200226,3775
38,10788,20200227,3755
39,10789,20200228,3755
40,10790,20200302,3845
41,10791,20200303,3890
42,10792,20200304,3975
43,10793,20200305,3985
44,10794,20200306,3890
45,10795,20200309,3685
46,10796,20200310,3715
47,10797,20200311,3705
48,10798,20200312,3500
49,10799,20200313,3280
50,10800,20200316,3280
51,10801,20200317,3180
52,10802,20200318,3190
53,10803,20200319,3000
54,10804,20200320,2720
55,10805,20200323,2400
56,10806,20200324,2555
57,10807,20200325,2770
58,10808,20200326,2990
59,10809,20200327,3080
60,10810,20200330,3310
61,10811,20200331,3540
62,10812,20200401,3795
63,10813,20200402,3850
64,10814,20200403,4020
65,10815,20200406,3850
66,10816,20200407,3640
67,10817,20200408,3670
68,10818,20200409,3705
69,10819,20200410,3580
70,10820,20200413,3635
71,10821,20200414,3870
72,10822,20200416,4070
73,10823,20200417,4050
74,10824,20200420,4085
75,10825,20200421,4145
76,10826,20200422,4160
77,10827,20200423,4250
78,10828,20200424,4240
79,10829,20200427,4150
80,10830,20200428,4160
81,10831,20200429,4140
82,10832,20200504,4185
83,10833,20200506,4145
84,10834,20200507,4160
85,10835,20200508,4240
86,10836,20200511,4200
87,10837,20200512,4200
88,10838,20200513,4200
89,10839,20200514,4195
90,10840,20200515,4270
91,10841,20200518,4200
92,10842,20200519,4140
93,10843,20200520,4135
94,10844,20200521,4200
95,10845,20200522,4105
96,10846,20200525,4065
97,10847,20200526,4190
98,10848,20200527,4055
99,10849,20200528,4180
100,10850,20200529,4180
101,10851,20200601,4190
102,10852,20200602,4095
103,10853,20200603,4160
104,10854,20200604,4160
105,10855,20200605,4210
106,10856,20200608,4240
107,10857,20200609,4160
108,10858,20200610,4200
109,10859,20200611,4060
110,10860,20200612,4100
111,10861,20200615,4135
112,10862,20200616,4195
113,10863,20200617,4075
114,10864,20200618,4160
115,10865,20200619,4250
116,10866,20200622,4135
117,10867,20200623,4140
118,10868,20200624,4160
119,10869,20200625,4150
120,10870,20200626,4050
121,10871,20200629,4070
122,10872,20200630,4150
123,10873,20200701,4180
124,10874,20200702,4180
125,10875,20200703,4170
126,10876,20200706,4125
127,10877,20200707,4120
128,10878,20200708,4170
129,10879,20200709,4195
130,10880,20200710,4250
131,10881,20200713,4295
132,10882,20200714,4435
133,10883,20200715,4270
134,10884,20200716,4350
135,10885,20200717,4370
136,10886,20200720,4495
137,10887,20200721,4390
138,10888,20200722,4320
139,10889,20200723,4450
140,10890,20200724,4340
141,10891,20200727,4305
142,10892,20200728,4425
143,10893,20200729,4390
144,10894,20200730,4270
145,10895,20200731,4390
146,10896,20200803,4480
147,10897,20200804,4540
148,10898,20200805,4460
149,10899,20200806,4545
150,10900,20200807,4515
151,10901,20200810,4555
152,10902,20200811,4350
153,10903,20200812,4390
154,10904,20200813,4410
155,10905,20200814,4420
156,10906,20200818,4340
157,10907,20200819,4410
158,10908,20200820,4350
159,10909,20200821,4340
160,10910,20200824,4345
161,10911,20200825,4330
162,10912,20200826,4350
163,10913,20200827,4320
164,10914,20200828,4300
165,10915,20200831,4150
166,10916,20200901,4240
167,10917,20200902,4260
168,10918,20200903,4090
169,10919,20200904,4005
170,10920,20200907,4060
171,10921,20200908,4105
172,10922,20200909,4040
173,10923,20200910,4160
174,10924,20200911,4115
175,10925,20200914,4160
176,10926,20200915,4160
177,10927,20200916,4130
178,10928,20200917,4070
179,10929,20200918,4050
180,10930,20200921,4045
181,10931,20200922,4000
182,10932,20200923,3890
183,10933,20200924,3950
184,10934,20200925,4130
