,Index,Date,Close
0,6203,20200102,3260
1,6204,20200103,3253
2,6205,20200106,3122
3,6206,20200107,3311
4,6207,20200108,3158
5,6208,20200109,3358
6,6209,20200110,3427
7,6210,20200113,3693
8,6211,20200114,3722
9,6212,20200115,3707
10,6213,20200116,3722
11,6214,20200117,3613
12,6215,20200120,3544
13,6216,20200121,3453
14,6217,20200122,3315
15,6218,20200123,3275
16,6219,20200128,2951
17,6220,20200129,3024
18,6221,20200130,2911
19,6222,20200131,2875
20,6223,20200203,2926
21,6224,20200204,2988
22,6225,20200205,2966
23,6226,20200206,3024
24,6227,20200207,2980
25,6228,20200210,2944
26,6229,20200211,2991
27,6230,20200212,3020
28,6231,20200213,3006
29,6232,20200214,2962
30,6233,20200217,2980
31,6234,20200218,2959
32,6235,20200219,2915
33,6236,20200220,2831
34,6237,20200221,2831
35,6238,20200224,2628
36,6239,20200225,2682
37,6240,20200226,2613
38,6241,20200227,2497
39,6242,20200228,2319
40,6243,20200302,2344
41,6244,20200303,2384
42,6245,20200304,2457
43,6246,20200305,2548
44,6247,20200306,2602
45,6248,20200309,2486
46,6249,20200310,2464
47,6250,20200311,2330
48,6251,20200312,2072
49,6252,20200313,1865
50,6253,20200316,1657
51,6254,20200317,1527
52,6255,20200318,1443
53,6256,20200319,1174
54,6257,20200320,1279
55,6258,20200323,1192
56,6259,20200324,1276
57,6260,20200325,1399
58,6261,20200326,1574
59,6262,20200327,1559
60,6263,20200330,1548
61,6264,20200331,1643
62,6265,20200401,1621
63,6266,20200402,1686
64,6267,20200403,1686
65,6268,20200406,1774
66,6269,20200407,1883
67,6270,20200408,2144
68,6271,20200409,2293
69,6272,20200410,2264
70,6273,20200413,2192
71,6274,20200414,2181
72,6275,20200416,2206
73,6276,20200417,2341
74,6277,20200420,2373
75,6278,20200421,2173
76,6279,20200422,2144
77,6280,20200423,2184
78,6281,20200424,2112
79,6282,20200427,2119
80,6283,20200428,2134
81,6284,20200429,2134
82,6285,20200504,2115
83,6286,20200506,2108
84,6287,20200507,2137
85,6288,20200508,2224
86,6289,20200511,2166
87,6290,20200512,2159
88,6291,20200513,2112
89,6292,20200514,2126
90,6293,20200515,2101
91,6294,20200518,2152
92,6295,20200519,2272
93,6296,20200520,2304
94,6297,20200521,2275
95,6298,20200522,2177
96,6299,20200525,2108
97,6300,20200526,2115
98,6301,20200527,2097
99,6302,20200528,2046
100,6303,20200529,2010
101,6304,20200601,2054
102,6305,20200602,1999
103,6306,20200603,2039
104,6307,20200604,2072
105,6308,20200605,2054
106,6309,20200608,2181
107,6310,20200609,2126
108,6311,20200610,2068
109,6312,20200611,2017
110,6313,20200612,1945
111,6314,20200615,1984
112,6315,20200616,1966
113,6316,20200617,1923
114,6317,20200618,1912
115,6318,20200619,1915
116,6319,20200622,1894
117,6320,20200623,1875
118,6321,20200624,1875
119,6322,20200625,1832
120,6323,20200626,1839
121,6324,20200629,1756
122,6325,20200630,1970
123,6326,20200701,1806
124,6327,20200702,1846
125,6328,20200703,1919
126,6329,20200706,1941
127,6330,20200707,1915
128,6331,20200708,2068
129,6332,20200709,2064
130,6333,20200710,2221
131,6334,20200713,2221
132,6335,20200714,2184
133,6336,20200715,2181
134,6337,20200716,2359
135,6338,20200717,2424
136,6339,20200720,2272
137,6340,20200721,2192
138,6341,20200722,2246
139,6342,20200723,2148
140,6343,20200724,2108
141,6344,20200727,2094
142,6345,20200728,2050
143,6346,20200729,2064
144,6347,20200730,2072
145,6348,20200731,2184
146,6349,20200803,2137
147,6350,20200804,2144
148,6351,20200805,2166
149,6352,20200806,2126
150,6353,20200807,2123
151,6354,20200810,2112
152,6355,20200811,2104
153,6356,20200812,2134
154,6357,20200813,2134
155,6358,20200814,2155
156,6359,20200818,2035
157,6360,20200819,2137
158,6361,20200820,2035
159,6362,20200821,2046
160,6363,20200824,2014
161,6364,20200825,2046
162,6365,20200826,2072
163,6366,20200827,2017
164,6367,20200828,2017
165,6368,20200831,2032
166,6369,20200901,2068
167,6370,20200902,2112
168,6371,20200903,2115
169,6372,20200904,2057
170,6373,20200907,2083
171,6374,20200908,2050
172,6375,20200909,2014
173,6376,20200910,2003
174,6377,20200911,2035
175,6378,20200914,2079
176,6379,20200915,2068
177,6380,20200916,2090
178,6381,20200917,2039
179,6382,20200918,2014
180,6383,20200921,1981
181,6384,20200922,1948
182,6385,20200923,1908
183,6386,20200924,1843
184,6387,20200925,1839
185,6388,20200928,1915
186,6389,20200929,1952
187,6390,20201005,1952
188,6391,20201006,1970
189,6392,20201007,1955
190,6393,20201008,1945
191,6394,20201012,1992
192,6395,20201013,1945
193,6396,20201014,1897
194,6397,20201015,1854
195,6398,20201016,1854
196,6399,20201019,1850
197,6400,20201020,1846
198,6401,20201021,1861
199,6402,20201022,1868
