,Index,Date,Close
0,1768,20200102,48500
1,1769,20200103,47500
2,1770,20200106,45600
3,1771,20200107,48100
4,1772,20200108,46600
5,1773,20200109,48150
6,1774,20200110,48800
7,1775,20200113,53000
8,1776,20200114,52900
9,1777,20200115,52900
10,1778,20200116,53200
11,1779,20200117,52700
12,1780,20200120,51600
13,1781,20200121,50700
14,1782,20200122,51000
15,1783,20200123,49400
16,1784,20200128,44750
17,1785,20200129,44700
18,1786,20200130,43200
19,1787,20200131,42250
20,1788,20200203,42800
21,1789,20200204,44000
22,1790,20200205,44300
23,1791,20200206,45450
24,1792,20200207,45100
25,1793,20200210,45250
26,1794,20200211,46200
27,1795,20200212,47150
28,1796,20200213,47650
29,1797,20200214,47650
30,1798,20200217,48450
31,1799,20200218,47850
32,1800,20200219,47400
33,1801,20200220,47000
34,1802,20200221,46300
35,1803,20200224,42200
36,1804,20200225,42600
37,1805,20200226,42100
38,1806,20200227,41750
39,1807,20200228,40950
40,1808,20200302,41400
41,1809,20200303,41750
42,1810,20200304,42500
43,1811,20200305,43000
44,1812,20200306,42300
45,1813,20200309,41200
46,1814,20200310,41450
47,1815,20200311,40250
48,1816,20200312,37400
49,1817,20200313,35000
50,1818,20200316,34500
51,1819,20200317,34500
52,1820,20200318,34300
53,1821,20200319,31900
54,1822,20200320,33300
55,1823,20200323,31400
56,1824,20200324,32500
57,1825,20200325,33950
58,1826,20200326,34850
59,1827,20200327,35000
60,1828,20200330,36200
61,1829,20200331,37450
62,1830,20200401,36900
63,1831,20200402,37450
64,1832,20200403,38500
65,1833,20200406,39450
66,1834,20200407,40650
67,1835,20200408,41400
68,1836,20200409,42250
69,1837,20200410,41950
70,1838,20200413,41550
71,1839,20200414,41300
72,1840,20200416,42000
73,1841,20200417,43200
74,1842,20200420,43000
75,1843,20200421,42400
76,1844,20200422,42300
77,1845,20200423,42350
78,1846,20200424,41250
79,1847,20200427,41850
80,1848,20200428,42200
81,1849,20200429,42700
82,1850,20200504,41750
83,1851,20200506,42350
84,1852,20200507,43950
85,1853,20200508,43900
86,1854,20200511,43200
87,1855,20200512,42200
88,1856,20200513,42050
89,1857,20200514,42800
90,1858,20200515,41850
91,1859,20200518,42400
92,1860,20200519,43050
93,1861,20200520,43400
94,1862,20200521,43250
95,1863,20200522,42200
96,1864,20200525,42600
97,1865,20200526,43850
98,1866,20200527,43300
99,1867,20200528,44450
100,1868,20200529,43300
101,1869,20200601,43450
102,1870,20200602,43600
103,1871,20200603,44050
104,1872,20200604,46300
105,1873,20200605,46850
106,1874,20200608,46350
107,1875,20200609,46550
108,1876,20200610,47700
109,1877,20200611,45750
110,1878,20200612,44600
111,1879,20200615,41600
112,1880,20200616,43000
113,1881,20200617,42550
114,1882,20200618,42450
115,1883,20200619,42600
