,Index,Date,Close
0,483,20200102,43450
1,484,20200103,43450
2,485,20200106,42500
3,486,20200107,41350
4,487,20200108,40150
5,488,20200109,39300
6,489,20200110,39950
7,490,20200113,40300
8,491,20200114,39400
9,492,20200115,39400
10,493,20200116,39000
11,494,20200117,38550
12,495,20200120,38800
13,496,20200121,38800
14,497,20200122,38350
15,498,20200123,39600
16,499,20200128,37200
17,500,20200129,39350
18,501,20200130,37900
19,502,20200131,38050
20,503,20200203,37350
21,504,20200204,38350
22,505,20200205,38100
23,506,20200206,38600
24,507,20200207,38200
25,508,20200210,40500
26,509,20200211,40750
27,510,20200212,40000
28,511,20200213,39000
29,512,20200214,39350
30,513,20200217,39050
31,514,20200218,39700
32,515,20200219,38600
33,516,20200220,37750
34,517,20200221,36350
35,518,20200224,35250
36,519,20200225,35750
37,520,20200226,35400
38,521,20200227,35400
39,522,20200228,37900
40,523,20200302,39400
41,524,20200303,41750
42,525,20200304,40450
43,526,20200305,40450
44,527,20200306,38450
45,528,20200309,36500
46,529,20200310,35800
47,530,20200311,34850
48,531,20200312,32450
49,532,20200313,33850
50,533,20200316,30050
51,534,20200317,28800
52,535,20200318,29000
53,536,20200319,27150
54,537,20200320,29000
55,538,20200323,28000
56,539,20200324,29500
57,540,20200325,30300
58,541,20200326,30900
59,542,20200327,30800
60,543,20200330,31800
61,544,20200331,32050
62,545,20200401,32600
63,546,20200402,35250
64,547,20200403,34200
65,548,20200406,35550
66,549,20200407,36450
67,550,20200408,36950
68,551,20200409,37450
69,552,20200410,36300
70,553,20200413,34650
71,554,20200414,35300
72,555,20200416,35300
73,556,20200417,35400
74,557,20200420,35650
75,558,20200421,34300
76,559,20200422,34350
77,560,20200423,35500
78,561,20200424,34600
79,562,20200427,35050
80,563,20200428,35050
81,564,20200429,35100
82,565,20200504,34800
83,566,20200506,37000
84,567,20200507,38450
85,568,20200508,37950
86,569,20200511,40500
87,570,20200512,39500
88,571,20200513,38150
89,572,20200514,37300
90,573,20200515,38300
91,574,20200518,38350
92,575,20200519,37700
93,576,20200520,38250
94,577,20200521,38500
95,578,20200522,37400
96,579,20200525,37600
97,580,20200526,38850
98,581,20200527,39300
99,582,20200528,39400
100,583,20200529,40450
101,584,20200601,40400
102,585,20200602,40100
103,586,20200603,39750
104,587,20200604,40050
105,588,20200605,39800
106,589,20200608,40300
107,590,20200609,40500
108,591,20200610,41000
109,592,20200611,40500
110,593,20200612,38000
111,594,20200615,34500
112,595,20200616,35250
113,596,20200617,34450
114,597,20200618,33100
115,598,20200619,33200
116,599,20200622,35350
117,600,20200623,35350
118,601,20200624,35000
119,602,20200625,34000
120,603,20200626,33900
121,604,20200629,33150
122,605,20200630,33600
123,606,20200701,33050
124,607,20200702,33900
125,608,20200703,33600
126,609,20200706,33800
127,610,20200707,33550
128,611,20200708,33150
129,612,20200709,33100
130,613,20200710,32150
131,614,20200713,33100
132,615,20200714,32400
133,616,20200715,32700
134,617,20200716,34350
135,618,20200717,34550
136,619,20200720,37500
137,620,20200721,36550
138,621,20200722,35300
139,622,20200723,34950
140,623,20200724,35450
141,624,20200727,36750
142,625,20200728,36450
143,626,20200729,36650
144,627,20200730,36550
145,628,20200731,35850
146,629,20200803,35800
147,630,20200804,35350
148,631,20200805,35800
149,632,20200806,39350
150,633,20200807,39300
151,634,20200810,38650
152,635,20200811,40550
153,636,20200812,42500
154,637,20200813,41500
155,638,20200814,41500
156,639,20200818,41850
157,640,20200819,46700
158,641,20200820,45600
159,642,20200821,46350
160,643,20200824,44900
161,644,20200825,44550
162,645,20200826,42150
163,646,20200827,41000
164,647,20200828,41850
165,648,20200831,42800
166,649,20200901,42450
167,650,20200902,41650
168,651,20200903,40700
169,652,20200904,39950
170,653,20200907,39700
171,654,20200908,39400
172,655,20200909,38600
173,656,20200910,39600
174,657,20200911,40450
175,658,20200914,42100
176,659,20200915,41450
177,660,20200916,40550
178,661,20200917,41200
179,662,20200918,41250
180,663,20200921,41450
181,664,20200922,39300
182,665,20200923,39700
183,666,20200924,39350
184,667,20200925,40550
185,668,20200928,42800
186,669,20200929,41500
187,670,20201005,42450
188,671,20201006,42400
189,672,20201007,42250
190,673,20201008,41600
191,674,20201012,43350
192,675,20201013,42650
193,676,20201014,42000
194,677,20201015,41150
195,678,20201016,40850
196,679,20201019,40800
197,680,20201020,40700
198,681,20201021,40750
199,682,20201022,40500
200,683,20201023,40550
201,684,20201026,39600
202,685,20201027,39800
203,686,20201028,40400
204,687,20201029,39500
205,688,20201030,38950
206,689,20201102,39900
207,690,20201103,40550
208,691,20201104,41300
209,692,20201105,42500
210,693,20201106,41450
211,694,20201109,42400
212,695,20201110,42700
213,696,20201111,43000
214,697,20201112,43100
215,698,20201113,43500
216,699,20201116,43350
217,700,20201117,41900
218,701,20201118,41500
219,702,20201119,40650
220,703,20201120,41250
221,704,20201123,41850
222,705,20201124,41250
223,706,20201125,40100
224,707,20201126,39100
225,708,20201127,38800
226,709,20201130,39800
227,710,20201201,39350
228,711,20201202,39000
229,712,20201203,38500
230,713,20201204,37900
231,714,20201207,37950
232,715,20201208,38150
233,716,20201209,38200
234,717,20201210,38400
235,718,20201211,38650
236,719,20201214,39000
237,720,20201215,39150
238,721,20201216,39950
239,722,20201217,39550
240,723,20201218,39600
241,724,20201221,39400
242,725,20201222,38400
243,726,20201223,38500
244,727,20201224,39000
245,728,20201228,38900
246,729,20201229,38500
247,730,20201230,39100
248,731,20210104,39000
249,732,20210105,38600
250,733,20210106,38400
251,734,20210107,38450
252,735,20210108,38600
253,736,20210111,37650
254,737,20210112,37350
255,738,20210113,37600
256,739,20210114,38350
257,740,20210115,38750
258,741,20210118,38000
259,742,20210119,38400
260,743,20210120,38750
261,744,20210121,40050
262,745,20210122,41600
263,746,20210125,42800
264,747,20210126,42800
265,748,20210127,41050
266,749,20210128,40900
267,750,20210129,40200
