,Index,Date,Close
0,8147,20200102,35840
1,8148,20200103,35876
2,8149,20200106,35913
3,8150,20200107,36023
4,8151,20200108,35656
5,8152,20200109,35766
6,8153,20200110,35656
7,8154,20200113,36096
8,8155,20200114,36133
9,8156,20200115,36023
10,8157,20200116,36463
11,8158,20200117,36500
12,8159,20200120,36683
13,8160,20200121,36757
14,8161,20200122,36647
15,8162,20200123,36280
16,8163,20200128,35730
17,8164,20200129,35803
18,8165,20200130,35986
19,8166,20200131,35913
20,8167,20200203,35693
21,8168,20200204,35436
22,8169,20200205,35326
23,8170,20200206,36207
24,8171,20200207,35950
25,8172,20200210,35913
26,8173,20200211,36353
27,8174,20200212,37857
28,8175,20200213,37857
29,8176,20200214,37564
30,8177,20200217,37197
31,8178,20200218,36683
32,8179,20200219,36610
33,8180,20200220,36390
34,8181,20200221,35436
35,8182,20200224,34886
36,8183,20200225,35840
37,8184,20200226,35583
38,8185,20200227,34482
39,8186,20200228,34116
40,8187,20200302,34666
41,8188,20200303,34813
42,8189,20200304,34813
43,8190,20200305,35289
44,8191,20200306,34996
45,8192,20200309,34556
46,8193,20200310,34372
47,8194,20200311,34189
48,8195,20200312,33712
49,8196,20200313,32538
50,8197,20200316,31584
51,8198,20200317,31144
52,8199,20200318,29860
53,8200,20200319,27292
54,8201,20200320,27219
55,8202,20200323,25055
56,8203,20200324,26009
57,8204,20200325,28173
58,8205,20200326,28136
59,8206,20200327,28796
60,8207,20200330,28356
61,8208,20200331,28503
62,8209,20200401,28099
63,8210,20200402,28099
64,8211,20200403,28576
65,8212,20200406,29347
66,8213,20200407,29347
67,8214,20200408,29347
68,8215,20200409,30080
69,8216,20200410,30521
70,8217,20200413,30301
71,8218,20200414,30667
72,8219,20200416,30667
73,8220,20200417,31181
74,8221,20200420,31108
75,8222,20200421,31034
76,8223,20200422,31034
77,8224,20200423,31364
78,8225,20200424,31291
79,8226,20200427,31438
80,8227,20200428,31805
81,8228,20200429,32061
82,8229,20200504,31548
83,8230,20200506,31805
84,8231,20200507,31438
85,8232,20200508,31438
86,8233,20200511,31768
87,8234,20200512,31401
88,8235,20200513,31621
89,8236,20200514,31401
90,8237,20200515,31584
91,8238,20200518,31548
92,8239,20200519,32281
93,8240,20200520,32025
94,8241,20200521,32135
95,8242,20200522,31658
96,8243,20200525,31768
97,8244,20200526,31951
98,8245,20200527,32171
99,8246,20200528,32208
100,8247,20200529,32245
101,8248,20200601,32832
102,8249,20200602,32978
103,8250,20200603,33382
104,8251,20200604,33859
105,8252,20200605,34556
106,8253,20200608,35069
107,8254,20200609,34886
108,8255,20200610,34703
109,8256,20200611,35436
110,8257,20200612,34116
111,8258,20200615,32868
112,8259,20200616,35143
113,8260,20200617,39251
114,8261,20200618,38371
115,8262,20200619,35656
116,8263,20200622,34482
117,8264,20200623,34923
118,8265,20200624,34739
119,8266,20200625,34116
120,8267,20200626,34739
121,8268,20200629,34152
122,8269,20200630,34556
123,8270,20200701,34336
124,8271,20200702,34592
125,8272,20200703,34776
126,8273,20200706,34886
127,8274,20200707,34519
128,8275,20200708,34042
129,8276,20200709,34079
130,8277,20200710,33639
131,8278,20200713,34152
132,8279,20200714,34446
133,8280,20200715,34776
134,8281,20200716,34813
135,8282,20200717,34886
136,8283,20200720,34703
137,8284,20200721,34739
138,8285,20200722,34849
139,8286,20200723,34592
140,8287,20200724,34776
141,8288,20200727,34813
142,8289,20200728,35510
143,8290,20200729,35363
144,8291,20200730,35216
145,8292,20200731,35289
146,8293,20200803,35950
147,8294,20200804,37417
148,8295,20200805,39545
149,8296,20200806,39691
150,8297,20200807,40205
151,8298,20200810,42113
152,8299,20200811,42626
153,8300,20200812,43286
154,8301,20200813,43213
155,8302,20200814,41526
156,8303,20200818,38738
157,8304,20200819,39545
158,8305,20200820,38004
159,8306,20200821,39838
160,8307,20200824,39912
161,8308,20200825,41159
162,8309,20200826,41452
163,8310,20200827,40719
164,8311,20200828,40572
165,8312,20200831,40205
166,8313,20200901,39985
167,8314,20200902,40572
168,8315,20200903,40205
169,8316,20200904,39251
170,8317,20200907,38884
171,8318,20200908,38958
172,8319,20200909,38591
173,8320,20200910,39105
174,8321,20200911,39178
175,8322,20200914,39325
176,8323,20200915,39251
177,8324,20200916,38958
178,8325,20200917,38664
179,8326,20200918,38591
180,8327,20200921,37784
181,8328,20200922,37124
182,8329,20200923,36683
183,8330,20200924,35913
184,8331,20200925,36243
185,8332,20200928,37050
186,8333,20200929,38004
187,8334,20201005,38958
188,8335,20201006,38884
189,8336,20201007,38958
190,8337,20201008,39178
191,8338,20201012,39765
192,8339,20201013,39838
193,8340,20201014,39398
194,8341,20201015,39251
195,8342,20201016,38884
196,8343,20201019,38884
197,8344,20201020,39105
198,8345,20201021,39325
199,8346,20201022,39325
200,8347,20201023,39471
201,8348,20201026,39325
202,8349,20201027,39251
203,8350,20201028,39105
204,8351,20201029,38591
205,8352,20201030,38077
206,8353,20201102,38811
207,8354,20201103,38884
208,8355,20201104,38884
209,8356,20201105,39031
210,8357,20201106,39105
211,8358,20201109,39251
212,8359,20201110,39912
213,8360,20201111,40205
214,8361,20201112,40352
215,8362,20201113,40425
216,8363,20201116,39912
217,8364,20201117,39985
218,8365,20201118,40352
219,8366,20201119,40425
220,8367,20201120,40572
221,8368,20201123,40865
222,8369,20201124,41085
223,8370,20201125,41159
224,8371,20201126,41159
225,8372,20201127,40939
226,8373,20201130,40205
227,8374,20201201,40278
228,8375,20201202,41159
229,8376,20201203,41232
230,8377,20201204,41599
231,8378,20201207,41526
232,8379,20201208,41452
233,8380,20201209,41819
234,8381,20201210,42113
235,8382,20201211,44020
236,8383,20201214,43947
237,8384,20201215,43800
238,8385,20201216,44020
239,8386,20201217,44167
240,8387,20201218,44680
241,8388,20201221,44974
242,8389,20201222,44314
243,8390,20201223,52457
244,8391,20201224,47835
245,8392,20201228,50843
246,8393,20201229,49009
247,8394,20201230,49082
248,8395,20210104,51797
249,8396,20210105,51357
250,8397,20210106,50476
251,8398,20210107,56272
252,8399,20210108,55025
253,8400,20210111,52751
254,8401,20210112,51504
255,8402,20210113,51283
256,8403,20210114,52090
257,8404,20210115,51430
258,8405,20210118,50770
259,8406,20210119,51504
260,8407,20210120,52604
261,8408,20210121,55392
262,8409,20210122,55098
263,8410,20210125,57153
264,8411,20210126,56272
265,8412,20210127,55465
266,8413,20210128,54512
267,8414,20210129,52090
