,Index,Date,Close
0,8443,20200102,1400
1,8444,20200103,1430
2,8445,20200106,1455
3,8446,20200107,1635
4,8447,20200108,1550
5,8448,20200109,1585
6,8449,20200110,1580
7,8450,20200113,1645
8,8451,20200114,1595
9,8452,20200115,1600
10,8453,20200116,1595
11,8454,20200117,1660
12,8455,20200120,1585
13,8456,20200121,1595
14,8457,20200122,1575
15,8458,20200123,1530
16,8459,20200128,1480
17,8460,20200129,1500
18,8461,20200130,1450
19,8462,20200131,1455
20,8463,20200203,1480
21,8464,20200204,1470
22,8465,20200205,1470
23,8466,20200206,1505
24,8467,20200207,1520
25,8468,20200210,1530
26,8469,20200211,1525
27,8470,20200212,1525
28,8471,20200213,1535
29,8472,20200214,1585
30,8473,20200217,1630
31,8474,20200218,1625
32,8475,20200219,1620
33,8476,20200220,1620
34,8477,20200221,1615
35,8478,20200224,1560
36,8479,20200225,1560
37,8480,20200226,1510
38,8481,20200227,1405
39,8482,20200228,1290
40,8483,20200302,1360
41,8484,20200303,1300
42,8485,20200304,1335
43,8486,20200305,1355
44,8487,20200306,1320
45,8488,20200309,1255
46,8489,20200310,1280
47,8490,20200311,1185
48,8491,20200312,1100
49,8492,20200313,1105
50,8493,20200316,1100
51,8494,20200317,1055
52,8495,20200318,1035
53,8496,20200319,984
54,8497,20200320,1005
55,8498,20200323,982
56,8499,20200324,1020
57,8500,20200325,1050
58,8501,20200326,1080
59,8502,20200327,1050
60,8503,20200330,1040
61,8504,20200331,1090
62,8505,20200401,1130
63,8506,20200402,1120
64,8507,20200403,1105
65,8508,20200406,1130
66,8509,20200407,1175
67,8510,20200408,1220
68,8511,20200409,1250
69,8512,20200410,1245
70,8513,20200413,1215
71,8514,20200414,1220
72,8515,20200416,1255
73,8516,20200417,1280
74,8517,20200420,1315
75,8518,20200421,1285
76,8519,20200422,1280
77,8520,20200423,1240
78,8521,20200424,1240
79,8522,20200427,1255
80,8523,20200428,1270
81,8524,20200429,1305
82,8525,20200504,1295
83,8526,20200506,1295
84,8527,20200507,1320
85,8528,20200508,1330
86,8529,20200511,1350
87,8530,20200512,1350
88,8531,20200513,1340
89,8532,20200514,1345
90,8533,20200515,1350
91,8534,20200518,1315
92,8535,20200519,1280
93,8536,20200520,1285
94,8537,20200521,1290
95,8538,20200522,1295
96,8539,20200525,1335
97,8540,20200526,1335
98,8541,20200527,1315
99,8542,20200528,1280
100,8543,20200529,1290
101,8544,20200601,1300
102,8545,20200602,1295
103,8546,20200603,1275
104,8547,20200604,1440
105,8548,20200605,1485
106,8549,20200608,1450
107,8550,20200609,1460
108,8551,20200610,1405
109,8552,20200611,1415
110,8553,20200612,1430
111,8554,20200615,1395
112,8555,20200616,1470
113,8556,20200617,1485
114,8557,20200618,1480
115,8558,20200619,1470
116,8559,20200622,1420
117,8560,20200623,1400
118,8561,20200624,1360
119,8562,20200625,1365
120,8563,20200626,1335
121,8564,20200629,1305
122,8565,20200630,1280
123,8566,20200701,1295
124,8567,20200702,1315
125,8568,20200703,1330
126,8569,20200706,1350
127,8570,20200707,1320
128,8571,20200708,1325
129,8572,20200709,1380
130,8573,20200710,1380
131,8574,20200713,1370
132,8575,20200714,1325
133,8576,20200715,1355
134,8577,20200716,1325
135,8578,20200717,1330
136,8579,20200720,1315
137,8580,20200721,1370
138,8581,20200722,1370
139,8582,20200723,1365
140,8583,20200724,1360
141,8584,20200727,1345
142,8585,20200728,1325
143,8586,20200729,1330
144,8587,20200730,1385
145,8588,20200731,1380
146,8589,20200803,1375
147,8590,20200804,1355
148,8591,20200805,1360
149,8592,20200806,1370
150,8593,20200807,1350
151,8594,20200810,1350
152,8595,20200811,1350
153,8596,20200812,1355
154,8597,20200813,1405
155,8598,20200814,1385
156,8599,20200818,1415
157,8600,20200819,1425
158,8601,20200820,1300
159,8602,20200821,1315
160,8603,20200824,1275
161,8604,20200825,1285
162,8605,20200826,1295
163,8606,20200827,1285
164,8607,20200828,1285
165,8608,20200831,1280
166,8609,20200901,1280
167,8610,20200902,1270
168,8611,20200903,1275
169,8612,20200904,1275
170,8613,20200907,1260
171,8614,20200908,1275
172,8615,20200909,1250
173,8616,20200910,1250
174,8617,20200911,1235
175,8618,20200914,1240
176,8619,20200915,1250
177,8620,20200916,1260
178,8621,20200917,1245
179,8622,20200918,1215
180,8623,20200921,1210
181,8624,20200922,1200
182,8625,20200923,1195
183,8626,20200924,1185
184,8627,20200925,1220
185,8628,20200928,1225
186,8629,20200929,1260
187,8630,20201005,1245
188,8631,20201006,1250
189,8632,20201007,1265
