,Index,Date,Close
0,3265,20200102,32750
1,3266,20200103,32900
2,3267,20200106,32350
3,3268,20200107,32150
4,3269,20200108,31000
5,3270,20200109,31200
6,3271,20200110,31100
7,3272,20200113,31700
8,3273,20200114,30850
9,3274,20200115,30850
10,3275,20200116,30850
11,3276,20200117,30700
12,3277,20200120,30800
13,3278,20200121,30500
14,3279,20200122,30200
15,3280,20200123,31400
16,3281,20200128,31050
17,3282,20200129,30950
18,3283,20200130,30200
19,3284,20200131,30350
20,3285,20200203,31300
21,3286,20200204,30500
22,3287,20200205,30850
23,3288,20200206,30500
24,3289,20200207,30500
25,3290,20200210,30800
26,3291,20200211,31650
27,3292,20200212,30900
28,3293,20200213,30800
29,3294,20200214,30200
30,3295,20200217,30200
31,3296,20200218,29900
32,3297,20200219,30250
33,3298,20200220,29800
34,3299,20200221,30000
35,3300,20200224,29850
36,3301,20200225,30000
37,3302,20200226,29950
38,3303,20200227,29850
39,3304,20200228,28950
40,3305,20200302,29250
41,3306,20200303,29450
42,3307,20200304,30250
43,3308,20200305,30000
44,3309,20200306,29900
45,3310,20200309,29200
46,3311,20200310,28750
47,3312,20200311,28050
48,3313,20200312,27550
49,3314,20200313,26700
50,3315,20200316,25600
51,3316,20200317,23350
52,3317,20200318,22750
53,3318,20200319,18000
54,3319,20200320,20900
55,3320,20200323,20900
56,3321,20200324,24500
57,3322,20200325,25000
58,3323,20200326,24350
59,3324,20200327,22900
60,3325,20200330,23000
61,3326,20200331,23000
62,3327,20200401,22200
63,3328,20200402,22200
64,3329,20200403,22250
65,3330,20200406,22850
66,3331,20200407,23150
67,3332,20200408,24900
68,3333,20200409,24350
69,3334,20200410,23150
70,3335,20200413,23000
71,3336,20200414,23150
72,3337,20200416,22750
73,3338,20200417,22700
74,3339,20200420,23200
75,3340,20200421,22550
76,3341,20200422,22800
77,3342,20200423,23050
78,3343,20200424,22900
79,3344,20200427,23000
80,3345,20200428,23300
81,3346,20200429,23500
82,3347,20200504,25150
83,3348,20200506,25650
84,3349,20200507,26300
85,3350,20200508,26250
86,3351,20200511,25850
87,3352,20200512,25300
88,3353,20200513,24950
89,3354,20200514,25050
90,3355,20200515,26850
91,3356,20200518,27500
92,3357,20200519,27950
93,3358,20200520,28000
94,3359,20200521,27750
95,3360,20200522,27450
96,3361,20200525,27500
97,3362,20200526,27550
98,3363,20200527,27400
99,3364,20200528,27400
100,3365,20200529,27800
101,3366,20200601,27700
102,3367,20200602,27700
103,3368,20200603,27550
104,3369,20200604,27600
105,3370,20200605,27400
106,3371,20200608,27350
107,3372,20200609,27450
108,3373,20200610,26950
109,3374,20200611,26700
110,3375,20200612,25900
111,3376,20200615,25600
112,3377,20200616,25800
113,3378,20200617,25700
114,3379,20200618,26100
115,3380,20200619,26100
116,3381,20200622,26000
117,3382,20200623,26150
118,3383,20200624,26150
119,3384,20200625,25950
120,3385,20200626,25350
121,3386,20200629,24900
122,3387,20200630,25400
123,3388,20200701,25000
124,3389,20200702,25400
125,3390,20200703,25300
126,3391,20200706,25100
127,3392,20200707,25350
128,3393,20200708,25000
129,3394,20200709,24900
130,3395,20200710,25050
131,3396,20200713,25600
132,3397,20200714,25100
133,3398,20200715,24600
134,3399,20200716,24850
135,3400,20200717,24750
136,3401,20200720,25100
137,3402,20200721,24900
138,3403,20200722,25150
139,3404,20200723,25050
140,3405,20200724,25250
141,3406,20200727,25400
142,3407,20200728,25400
143,3408,20200729,25750
144,3409,20200730,27800
145,3410,20200731,26300
146,3411,20200803,26200
147,3412,20200804,26350
148,3413,20200805,26500
149,3414,20200806,26500
150,3415,20200807,27000
151,3416,20200810,28250
152,3417,20200811,28850
153,3418,20200812,29400
154,3419,20200813,27800
155,3420,20200814,29300
156,3421,20200818,28800
157,3422,20200819,28400
158,3423,20200820,28000
159,3424,20200821,28050
160,3425,20200824,27750
161,3426,20200825,28600
162,3427,20200826,28050
163,3428,20200827,27550
164,3429,20200828,27950
165,3430,20200831,27950
166,3431,20200901,28200
167,3432,20200902,28600
168,3433,20200903,28550
169,3434,20200904,28600
170,3435,20200907,28950
171,3436,20200908,28800
172,3437,20200909,29100
173,3438,20200910,29200
174,3439,20200911,29300
175,3440,20200914,29600
176,3441,20200915,29650
177,3442,20200916,29500
178,3443,20200917,29150
179,3444,20200918,28950
180,3445,20200921,28700
181,3446,20200922,27750
182,3447,20200923,27800
183,3448,20200924,27300
184,3449,20200925,27350
185,3450,20200928,28500
186,3451,20200929,28000
187,3452,20201005,28350
188,3453,20201006,28500
189,3454,20201007,28300
190,3455,20201008,28300
191,3456,20201012,28550
192,3457,20201013,28450
193,3458,20201014,28400
194,3459,20201015,28300
195,3460,20201016,28050
196,3461,20201019,28100
197,3462,20201020,28300
198,3463,20201021,28350
199,3464,20201022,28350
200,3465,20201023,28500
201,3466,20201026,28450
202,3467,20201027,28500
203,3468,20201028,28600
204,3469,20201029,28600
205,3470,20201030,28450
206,3471,20201102,28600
207,3472,20201103,28900
208,3473,20201104,28900
209,3474,20201105,28900
210,3475,20201106,28950
211,3476,20201109,28850
212,3477,20201110,28750
213,3478,20201111,28850
214,3479,20201112,29200
215,3480,20201113,28800
216,3481,20201116,29300
217,3482,20201117,29750
218,3483,20201118,29500
219,3484,20201119,29700
220,3485,20201120,29300
221,3486,20201123,29650
222,3487,20201124,29750
223,3488,20201125,30000
224,3489,20201126,29850
225,3490,20201127,29950
226,3491,20201130,30000
227,3492,20201201,29700
228,3493,20201202,29500
229,3494,20201203,29100
230,3495,20201204,29150
231,3496,20201207,29400
232,3497,20201208,29050
233,3498,20201209,28950
234,3499,20201210,28350
235,3500,20201211,28900
236,3501,20201214,28950
237,3502,20201215,29000
238,3503,20201216,28800
239,3504,20201217,29100
240,3505,20201218,29200
241,3506,20201221,29300
242,3507,20201222,29600
243,3508,20201223,29100
244,3509,20201224,30000
