,Index,Date,Close
0,0,20200805,4350
1,1,20200806,4600
2,2,20200807,4590
3,3,20200810,4590
4,4,20200811,4640
5,5,20200812,4760
6,6,20200813,4780
7,7,20200814,4760
8,8,20200818,4660
9,9,20200819,4730
10,10,20200820,4685
11,11,20200821,4730
12,12,20200824,4750
13,13,20200825,4760
14,14,20200826,4765
15,15,20200827,4760
16,16,20200828,4760
17,17,20200831,4765
18,18,20200901,4760
19,19,20200902,4790
20,20,20200903,4765
21,21,20200904,4760
22,22,20200907,4755
23,23,20200908,4765
24,24,20200909,4780
25,25,20200910,4810
26,26,20200911,4810
27,27,20200914,4800
28,28,20200915,4790
29,29,20200916,4800
30,30,20200917,4785
31,31,20200918,4785
32,32,20200921,4785
33,33,20200922,4755
34,34,20200923,4750
35,35,20200924,4740
36,36,20200925,4735
37,37,20200928,4750
38,38,20200929,4760
39,39,20201005,4750
40,40,20201006,4740
41,41,20201007,4770
42,42,20201008,4775
43,43,20201012,4795
44,44,20201013,4785
45,45,20201014,4765
46,46,20201015,4780
47,47,20201016,4810
48,48,20201019,4880
49,49,20201020,4885
50,50,20201021,4965
51,51,20201022,4995
52,52,20201023,4995
53,53,20201026,5000
54,54,20201027,5010
55,55,20201028,5000
56,56,20201029,5000
57,57,20201030,5010
58,58,20201102,5010
59,59,20201103,5020
60,60,20201104,5010
61,61,20201105,5000
62,62,20201106,5020
63,63,20201109,5010
64,64,20201110,5010
65,65,20201111,5000
66,66,20201112,5010
67,67,20201113,5020
68,68,20201116,4995
69,69,20201117,5010
70,70,20201118,5000
71,71,20201119,5010
72,72,20201120,5020
73,73,20201123,5000
74,74,20201124,5010
75,75,20201125,5010
76,76,20201126,5000
77,77,20201127,4910
78,78,20201130,4905
79,79,20201201,4870
80,80,20201202,4870
81,81,20201203,4910
82,82,20201204,4910
83,83,20201207,4900
84,84,20201208,4890
85,85,20201209,4840
86,86,20201210,4820
87,87,20201211,4880
88,88,20201214,4865
89,89,20201215,4870
90,90,20201216,4860
91,91,20201217,4865
92,92,20201218,4870
93,93,20201221,4885
94,94,20201222,4875
95,95,20201223,4855
96,96,20201224,4845
97,97,20201228,4825
98,98,20201229,4760
99,99,20201230,4755
100,100,20210104,4720
101,101,20210105,4685
102,102,20210106,4735
103,103,20210107,4730
104,104,20210108,4700
105,105,20210111,4700
106,106,20210112,4695
107,107,20210113,4700
108,108,20210114,4700
109,109,20210115,4710
110,110,20210118,4705
111,111,20210119,4700
112,112,20210120,4715
113,113,20210121,4710
114,114,20210122,4705
115,115,20210125,4720
116,116,20210126,4715
117,117,20210127,4720
118,118,20210128,4715
119,119,20210129,4700
