,Index,Date,Close
0,7966,20200102,3890
1,7967,20200103,3895
2,7968,20200106,3760
3,7969,20200107,3735
4,7970,20200108,3695
5,7971,20200109,3800
6,7972,20200110,3830
7,7973,20200113,3820
8,7974,20200114,3795
9,7975,20200115,3790
10,7976,20200116,3750
11,7977,20200117,3800
12,7978,20200120,3730
13,7979,20200121,3700
14,7980,20200122,3830
15,7981,20200123,3825
16,7982,20200128,3600
17,7983,20200129,3520
18,7984,20200130,3520
19,7985,20200131,3520
20,7986,20200203,3480
21,7987,20200204,3525
22,7988,20200205,3510
23,7989,20200206,3780
24,7990,20200207,3885
25,7991,20200210,3990
26,7992,20200211,4145
27,7993,20200212,4170
28,7994,20200213,4265
29,7995,20200214,4265
30,7996,20200217,4285
31,7997,20200218,4300
32,7998,20200219,4335
33,7999,20200220,4700
34,8000,20200221,4590
35,8001,20200224,4435
36,8002,20200225,4560
37,8003,20200226,4550
38,8004,20200227,4235
39,8005,20200228,3950
40,8006,20200302,3850
41,8007,20200303,3810
42,8008,20200304,3840
43,8009,20200305,3880
44,8010,20200306,3790
45,8011,20200309,3535
46,8012,20200310,3650
47,8013,20200311,3265
48,8014,20200312,3045
49,8015,20200313,3000
50,8016,20200316,2845
51,8017,20200317,2825
52,8018,20200318,2770
53,8019,20200319,2690
54,8020,20200320,2710
55,8021,20200323,2500
56,8022,20200324,2585
57,8023,20200325,2865
58,8024,20200326,2990
59,8025,20200327,2965
60,8026,20200330,2875
61,8027,20200331,2890
62,8028,20200401,2810
63,8029,20200402,2795
64,8030,20200403,2775
65,8031,20200406,2810
66,8032,20200407,2950
67,8033,20200408,2955
68,8034,20200409,3065
69,8035,20200410,3010
70,8036,20200413,2980
71,8037,20200414,2950
72,8038,20200416,2955
73,8039,20200417,3055
74,8040,20200420,3055
75,8041,20200421,2935
76,8042,20200422,2940
77,8043,20200423,2990
78,8044,20200424,2995
79,8045,20200427,2985
80,8046,20200428,2950
81,8047,20200429,2950
82,8048,20200504,2900
83,8049,20200506,2900
84,8050,20200507,2990
85,8051,20200508,3075
86,8052,20200511,3005
87,8053,20200512,2985
88,8054,20200513,2995
89,8055,20200514,2910
90,8056,20200515,2915
91,8057,20200518,2940
92,8058,20200519,3050
93,8059,20200520,3140
94,8060,20200521,3175
95,8061,20200522,3170
96,8062,20200525,3135
97,8063,20200526,3125
98,8064,20200527,3160
99,8065,20200528,3150
100,8066,20200529,3155
101,8067,20200601,3280
102,8068,20200602,3350
103,8069,20200603,3475
104,8070,20200604,3625
105,8071,20200605,3670
106,8072,20200608,3730
107,8073,20200609,3885
108,8074,20200610,4090
109,8075,20200611,4125
110,8076,20200612,3920
111,8077,20200615,3870
112,8078,20200616,3910
113,8079,20200617,4140
114,8080,20200618,4300
115,8081,20200619,4260
116,8082,20200622,4250
117,8083,20200623,4215
118,8084,20200624,5000
119,8085,20200625,5150
120,8086,20200626,4995
121,8087,20200629,4615
122,8088,20200630,4565
123,8089,20200701,4750
124,8090,20200702,4860
