,Index,Date,Close
0,1510,20200102,7590
1,1511,20200103,7550
2,1512,20200106,7420
3,1513,20200107,7420
4,1514,20200108,7170
5,1515,20200109,7160
6,1516,20200110,7220
7,1517,20200113,7370
8,1518,20200114,7270
9,1519,20200115,7430
10,1520,20200116,7390
11,1521,20200117,7330
12,1522,20200120,7310
13,1523,20200121,7240
14,1524,20200122,7160
15,1525,20200123,7150
16,1526,20200128,6990
17,1527,20200129,6980
18,1528,20200130,6820
19,1529,20200131,6700
20,1530,20200203,6500
21,1531,20200204,6530
22,1532,20200205,6580
23,1533,20200206,6780
24,1534,20200207,6850
25,1535,20200210,7080
26,1536,20200211,7100
27,1537,20200212,7070
28,1538,20200213,7150
29,1539,20200214,7000
30,1540,20200217,6970
31,1541,20200218,6870
32,1542,20200219,6780
33,1543,20200220,6640
34,1544,20200221,6580
35,1545,20200224,6310
36,1546,20200225,6360
37,1547,20200226,6380
38,1548,20200227,6400
39,1549,20200228,6250
40,1550,20200302,6310
41,1551,20200303,6340
42,1552,20200304,6520
43,1553,20200305,6700
44,1554,20200306,6440
45,1555,20200309,6150
46,1556,20200310,6150
47,1557,20200311,5810
48,1558,20200312,5520
49,1559,20200313,5260
50,1560,20200316,5130
51,1561,20200317,4925
52,1562,20200318,4985
53,1563,20200319,4200
54,1564,20200320,4480
55,1565,20200323,4185
56,1566,20200324,4320
57,1567,20200325,4700
58,1568,20200326,4725
59,1569,20200327,4715
60,1570,20200330,4540
61,1571,20200331,4710
62,1572,20200401,4710
63,1573,20200402,4770
64,1574,20200403,4810
65,1575,20200406,4990
66,1576,20200407,5160
67,1577,20200408,5290
68,1578,20200409,5360
69,1579,20200410,5690
70,1580,20200413,5780
71,1581,20200414,6060
72,1582,20200416,6320
73,1583,20200417,6320
74,1584,20200420,6680
75,1585,20200421,6440
76,1586,20200422,7130
77,1587,20200423,6820
78,1588,20200424,6540
79,1589,20200427,6520
80,1590,20200428,6550
81,1591,20200429,6790
82,1592,20200504,6670
83,1593,20200506,6690
84,1594,20200507,6690
85,1595,20200508,6690
86,1596,20200511,6590
87,1597,20200512,6440
88,1598,20200513,6320
89,1599,20200514,6150
90,1600,20200515,6270
91,1601,20200518,6250
92,1602,20200519,6300
93,1603,20200520,6290
94,1604,20200521,6230
95,1605,20200522,6060
96,1606,20200525,6080
97,1607,20200526,6160
98,1608,20200527,6270
99,1609,20200528,6150
100,1610,20200529,5950
101,1611,20200601,6080
102,1612,20200602,6160
103,1613,20200603,6290
104,1614,20200604,6240
105,1615,20200605,6280
106,1616,20200608,6280
107,1617,20200609,6130
108,1618,20200610,6070
109,1619,20200611,5940
110,1620,20200612,5680
111,1621,20200615,5500
112,1622,20200616,5700
113,1623,20200617,5740
114,1624,20200618,5690
115,1625,20200619,5740
116,1626,20200622,5620
117,1627,20200623,5610
118,1628,20200624,5600
119,1629,20200625,5550
120,1630,20200626,5540
121,1631,20200629,5380
122,1632,20200630,5420
123,1633,20200701,5380
124,1634,20200702,5260
125,1635,20200703,5400
126,1636,20200706,5580
127,1637,20200707,5630
128,1638,20200708,5500
129,1639,20200709,5380
130,1640,20200710,5330
131,1641,20200713,5440
132,1642,20200714,5430
133,1643,20200715,5350
134,1644,20200716,5400
135,1645,20200717,5440
136,1646,20200720,5430
137,1647,20200721,5470
138,1648,20200722,5580
139,1649,20200723,5680
140,1650,20200724,5820
141,1651,20200727,6120
142,1652,20200728,6070
143,1653,20200729,6020
144,1654,20200730,5950
145,1655,20200731,5920
146,1656,20200803,5960
147,1657,20200804,6230
148,1658,20200805,6160
149,1659,20200806,6160
150,1660,20200807,6060
151,1661,20200810,6280
152,1662,20200811,6140
153,1663,20200812,6180
154,1664,20200813,6200
155,1665,20200814,6160
156,1666,20200818,5730
157,1667,20200819,5700
158,1668,20200820,5430
159,1669,20200821,5520
160,1670,20200824,5470
161,1671,20200825,5560
162,1672,20200826,5500
163,1673,20200827,5390
164,1674,20200828,5430
165,1675,20200831,5470
166,1676,20200901,5530
167,1677,20200902,5550
168,1678,20200903,5580
169,1679,20200904,5500
170,1680,20200907,5660
171,1681,20200908,5610
172,1682,20200909,5510
173,1683,20200910,5600
174,1684,20200911,5600
175,1685,20200914,5840
176,1686,20200915,5870
177,1687,20200916,5890
178,1688,20200917,5890
179,1689,20200918,5890
180,1690,20200921,5770
181,1691,20200922,5690
182,1692,20200923,5720
183,1693,20200924,5610
184,1694,20200925,5660
185,1695,20200928,5790
186,1696,20200929,5820
187,1697,20201005,5940
