,Index,Date,Close
0,6629,20200102,6815
1,6630,20200103,6834
2,6631,20200106,6768
3,6632,20200107,6768
4,6633,20200108,6541
5,6634,20200109,6730
6,6635,20200110,7032
7,6636,20200113,7051
8,6637,20200114,6994
9,6638,20200115,7070
10,6639,20200116,6985
11,6640,20200117,6994
12,6641,20200120,6938
13,6642,20200121,6862
14,6643,20200122,6909
15,6644,20200123,6758
16,6645,20200128,6513
17,6646,20200129,6475
18,6647,20200130,6409
19,6648,20200131,6277
20,6649,20200203,6211
21,6650,20200204,6154
22,6651,20200205,6060
23,6652,20200206,6466
24,6653,20200207,6305
25,6654,20200210,6353
26,6655,20200211,6381
27,6656,20200212,6428
28,6657,20200213,6305
29,6658,20200214,6286
30,6659,20200217,6268
31,6660,20200218,6286
32,6661,20200219,6211
33,6662,20200220,6173
34,6663,20200221,6041
35,6664,20200224,5711
36,6665,20200225,5814
37,6666,20200226,5833
38,6667,20200227,5748
39,6668,20200228,5503
40,6669,20200302,5569
41,6670,20200303,5569
42,6671,20200304,5663
43,6672,20200305,5871
44,6673,20200306,5758
45,6674,20200309,5059
46,6675,20200310,5116
47,6676,20200311,5116
48,6677,20200312,4701
49,6678,20200313,4111
50,6679,20200316,3884
51,6680,20200317,3879
52,6681,20200318,3596
53,6682,20200319,3134
54,6683,20200320,3285
55,6684,20200323,2940
56,6685,20200324,3190
57,6686,20200325,3634
58,6687,20200326,3606
59,6688,20200327,3563
60,6689,20200330,3573
61,6690,20200331,3681
62,6691,20200401,3615
63,6692,20200402,3823
64,6693,20200403,3823
65,6694,20200406,3997
66,6695,20200407,4040
67,6696,20200408,3964
68,6697,20200409,4106
69,6698,20200410,4248
70,6699,20200413,4040
71,6700,20200414,4153
72,6701,20200416,4030
73,6702,20200417,4092
74,6703,20200420,4078
75,6704,20200421,3927
76,6705,20200422,3960
77,6706,20200423,4002
78,6707,20200424,3936
79,6708,20200427,3941
80,6709,20200428,3861
81,6710,20200429,4045
82,6711,20200504,3931
83,6712,20200506,4026
84,6713,20200507,4021
85,6714,20200508,4021
86,6715,20200511,3964
87,6716,20200512,3870
