,Index,Date,Close
0,6133,20200102,11550
1,6134,20200103,11450
2,6135,20200106,11100
3,6136,20200107,11850
4,6137,20200108,11900
5,6138,20200109,11600
6,6139,20200110,11500
7,6140,20200113,11400
8,6141,20200114,11400
9,6142,20200115,11300
10,6143,20200116,11200
11,6144,20200117,11000
12,6145,20200120,10700
13,6146,20200121,10600
14,6147,20200122,10700
15,6148,20200123,10700
16,6149,20200128,10350
17,6150,20200129,10850
18,6151,20200130,10450
19,6152,20200131,10550
20,6153,20200203,10900
21,6154,20200204,11000
22,6155,20200205,10850
23,6156,20200206,11050
24,6157,20200207,10800
25,6158,20200210,10950
26,6159,20200211,10900
27,6160,20200212,11100
28,6161,20200213,11500
29,6162,20200214,11300
30,6163,20200217,11950
31,6164,20200218,11850
32,6165,20200219,13200
33,6166,20200220,12750
34,6167,20200221,12200
35,6168,20200224,11800
36,6169,20200225,11950
37,6170,20200226,11900
38,6171,20200227,11700
39,6172,20200228,10850
40,6173,20200302,11000
41,6174,20200303,10850
42,6175,20200304,10900
43,6176,20200305,11200
44,6177,20200306,11450
45,6178,20200309,10850
46,6179,20200310,10800
47,6180,20200311,10150
48,6181,20200312,9600
49,6182,20200313,9230
50,6183,20200316,8510
51,6184,20200317,8510
52,6185,20200318,8640
53,6186,20200319,7580
54,6187,20200320,7800
55,6188,20200323,7300
56,6189,20200324,8820
57,6190,20200325,8850
58,6191,20200326,8790
59,6192,20200327,8790
60,6193,20200330,9080
61,6194,20200331,9210
62,6195,20200401,9600
63,6196,20200402,9740
64,6197,20200403,9800
65,6198,20200406,10150
66,6199,20200407,10250
67,6200,20200408,10100
68,6201,20200409,10150
69,6202,20200410,9990
70,6203,20200413,9990
71,6204,20200414,10150
72,6205,20200416,10550
73,6206,20200417,10500
74,6207,20200420,10650
75,6208,20200421,10800
76,6209,20200422,11000
77,6210,20200423,11750
78,6211,20200424,12500
79,6212,20200427,12600
80,6213,20200428,12200
81,6214,20200429,12100
82,6215,20200504,12150
83,6216,20200506,12300
84,6217,20200507,12250
85,6218,20200508,12350
86,6219,20200511,12300
87,6220,20200512,13750
88,6221,20200513,14300
89,6222,20200514,14350
90,6223,20200515,14400
91,6224,20200518,14900
92,6225,20200519,14350
93,6226,20200520,14300
94,6227,20200521,14250
95,6228,20200522,14600
96,6229,20200525,14750
97,6230,20200526,14650
98,6231,20200527,14450
99,6232,20200528,15150
100,6233,20200529,15450
101,6234,20200601,15650
102,6235,20200602,15800
103,6236,20200603,14950
104,6237,20200604,14950
105,6238,20200605,15000
106,6239,20200608,14850
107,6240,20200609,15100
108,6241,20200610,16000
109,6242,20200611,15650
110,6243,20200612,16200
111,6244,20200615,15750
112,6245,20200616,17300
113,6246,20200617,17400
114,6247,20200618,16950
115,6248,20200619,16600
116,6249,20200622,17500
117,6250,20200623,18300
118,6251,20200624,18250
119,6252,20200625,18200
120,6253,20200626,17750
121,6254,20200629,17500
122,6255,20200630,17150
123,6256,20200701,17750
124,6257,20200702,18350
125,6258,20200703,18000
126,6259,20200706,18150
127,6260,20200707,18150
128,6261,20200708,17850
129,6262,20200709,18100
130,6263,20200710,19200
131,6264,20200713,20950
132,6265,20200714,20250
133,6266,20200715,19750
134,6267,20200716,19900
135,6268,20200717,18950
136,6269,20200720,18700
137,6270,20200721,19000
138,6271,20200722,19200
139,6272,20200723,19250
140,6273,20200724,19000
141,6274,20200727,18900
142,6275,20200728,18350
143,6276,20200729,18450
144,6277,20200730,18200
145,6278,20200731,17750
146,6279,20200803,19000
147,6280,20200804,18600
148,6281,20200805,19450
149,6282,20200806,19800
150,6283,20200807,21100
151,6284,20200810,20550
152,6285,20200811,20000
153,6286,20200812,19850
154,6287,20200813,19700
155,6288,20200814,19250
156,6289,20200818,18250
157,6290,20200819,18400
158,6291,20200820,18100
159,6292,20200821,17800
160,6293,20200824,18900
161,6294,20200825,19100
162,6295,20200826,19750
163,6296,20200827,19400
164,6297,20200828,19100
165,6298,20200831,18750
166,6299,20200901,18800
167,6300,20200902,18550
168,6301,20200903,18350
169,6302,20200904,18050
170,6303,20200907,17850
171,6304,20200908,17900
172,6305,20200909,17550
173,6306,20200910,17450
174,6307,20200911,17500
175,6308,20200914,17600
176,6309,20200915,17600
177,6310,20200916,17500
178,6311,20200917,17400
179,6312,20200918,17600
180,6313,20200921,17150
181,6314,20200922,16400
182,6315,20200923,16450
183,6316,20200924,15650
184,6317,20200925,16150
185,6318,20200928,16550
186,6319,20200929,16750
187,6320,20201005,17650
188,6321,20201006,17850
189,6322,20201007,17400
190,6323,20201008,17300
191,6324,20201012,17250
192,6325,20201013,17100
193,6326,20201014,17150
194,6327,20201015,17000
195,6328,20201016,16700
196,6329,20201019,16850
197,6330,20201020,16300
198,6331,20201021,16200
199,6332,20201022,15950
200,6333,20201023,16000
201,6334,20201026,15650
202,6335,20201027,15650
203,6336,20201028,15800
204,6337,20201029,15750
205,6338,20201030,15600
206,6339,20201102,15100
207,6340,20201103,15200
208,6341,20201104,15450
209,6342,20201105,15550
210,6343,20201106,15400
211,6344,20201109,15800
212,6345,20201110,16200
213,6346,20201111,16100
214,6347,20201112,16000
215,6348,20201113,16100
216,6349,20201116,15950
217,6350,20201117,15950
218,6351,20201118,16100
219,6352,20201119,16200
220,6353,20201120,16250
221,6354,20201123,16400
222,6355,20201124,16400
223,6356,20201125,16050
224,6357,20201126,16150
225,6358,20201127,16150
226,6359,20201130,16050
227,6360,20201201,16200
228,6361,20201202,16050
229,6362,20201203,16350
230,6363,20201204,16200
231,6364,20201207,16250
232,6365,20201208,16000
233,6366,20201209,15950
234,6367,20201210,15950
235,6368,20201211,16000
236,6369,20201214,17100
237,6370,20201215,17000
238,6371,20201216,16950
239,6372,20201217,16700
240,6373,20201218,16850
241,6374,20201221,16800
242,6375,20201222,16950
243,6376,20201223,17200
244,6377,20201224,16950
245,6378,20201228,16600
246,6379,20201229,16350
247,6380,20201230,16550
248,6381,20210104,17550
249,6382,20210105,18650
250,6383,20210106,18200
251,6384,20210107,18000
252,6385,20210108,18350
253,6386,20210111,17850
254,6387,20210112,17950
255,6388,20210113,18350
256,6389,20210114,18550
257,6390,20210115,18000
258,6391,20210118,17400
259,6392,20210119,17500
260,6393,20210120,17450
261,6394,20210121,17750
262,6395,20210122,17700
263,6396,20210125,17950
264,6397,20210126,17650
265,6398,20210127,17500
266,6399,20210128,17100
267,6400,20210129,16550
