,Index,Date,Close
0,2446,20200102,49450
1,2447,20200103,49250
2,2448,20200106,47400
3,2449,20200107,47950
4,2450,20200108,44950
5,2451,20200109,45650
6,2452,20200110,46800
7,2453,20200113,46950
8,2454,20200114,47000
9,2455,20200115,47850
10,2456,20200116,47650
11,2457,20200117,47100
12,2458,20200120,46900
13,2459,20200121,46900
14,2460,20200122,47050
15,2461,20200123,46200
16,2462,20200128,44050
17,2463,20200129,44300
18,2464,20200130,43150
19,2465,20200131,42250
20,2466,20200203,40950
21,2467,20200204,42200
22,2468,20200205,42450
23,2469,20200206,44000
24,2470,20200207,43500
25,2471,20200210,44250
26,2472,20200211,43700
27,2473,20200212,44050
28,2474,20200213,43100
29,2475,20200214,43700
30,2476,20200217,43900
31,2477,20200218,42750
32,2478,20200219,40000
33,2479,20200220,39150
34,2480,20200221,37200
35,2481,20200224,35300
36,2482,20200225,35900
37,2483,20200226,35800
38,2484,20200227,35050
39,2485,20200228,33450
40,2486,20200302,33250
41,2487,20200303,33100
42,2488,20200304,33500
43,2489,20200305,34200
44,2490,20200306,33250
45,2491,20200309,32250
46,2492,20200310,31900
47,2493,20200311,30900
48,2494,20200312,29350
49,2495,20200313,26300
50,2496,20200316,25550
51,2497,20200317,25900
52,2498,20200318,23850
53,2499,20200319,20950
54,2500,20200320,23450
55,2501,20200323,21100
56,2502,20200324,22850
57,2503,20200325,24750
58,2504,20200326,24650
59,2505,20200327,25050
60,2506,20200330,28100
61,2507,20200331,30000
62,2508,20200401,28150
63,2509,20200402,29100
64,2510,20200403,28300
65,2511,20200406,29150
66,2512,20200407,29550
67,2513,20200408,29100
68,2514,20200409,29450
69,2515,20200410,29800
70,2516,20200413,34650
71,2517,20200414,31150
72,2518,20200416,30300
73,2519,20200417,30300
74,2520,20200420,29600
75,2521,20200421,28800
76,2522,20200422,29250
77,2523,20200423,29900
78,2524,20200424,29000
79,2525,20200427,29850
80,2526,20200428,29900
81,2527,20200429,30850
82,2528,20200504,30000
83,2529,20200506,30050
84,2530,20200507,30250
85,2531,20200508,30750
86,2532,20200511,31000
87,2533,20200512,30300
88,2534,20200513,30300
89,2535,20200514,29850
90,2536,20200515,30050
91,2537,20200518,30600
92,2538,20200519,31250
93,2539,20200520,31300
94,2540,20200521,31950
95,2541,20200522,31000
96,2542,20200525,30950
97,2543,20200526,32450
98,2544,20200527,34000
99,2545,20200528,33700
100,2546,20200529,33200
101,2547,20200601,34200
102,2548,20200602,34150
103,2549,20200603,35000
104,2550,20200604,34600
105,2551,20200605,35500
106,2552,20200608,35600
107,2553,20200609,35250
108,2554,20200610,35000
109,2555,20200611,35200
110,2556,20200612,33350
111,2557,20200615,30550
112,2558,20200616,32400
113,2559,20200617,32050
114,2560,20200618,32100
115,2561,20200619,32500
116,2562,20200622,32550
117,2563,20200623,32400
118,2564,20200624,32950
119,2565,20200625,32100
120,2566,20200626,32000
121,2567,20200629,31350
122,2568,20200630,32100
123,2569,20200701,32200
124,2570,20200702,32700
125,2571,20200703,32550
126,2572,20200706,35350
127,2573,20200707,35300
128,2574,20200708,35300
129,2575,20200709,35450
130,2576,20200710,34300
131,2577,20200713,37650
132,2578,20200714,35950
133,2579,20200715,35600
134,2580,20200716,35000
135,2581,20200717,35300
136,2582,20200720,34950
137,2583,20200721,35550
138,2584,20200722,36200
139,2585,20200723,35700
140,2586,20200724,34700
141,2587,20200727,34550
142,2588,20200728,34050
143,2589,20200729,34150
144,2590,20200730,34250
145,2591,20200731,33700
146,2592,20200803,34400
147,2593,20200804,34600
148,2594,20200805,34500
149,2595,20200806,35500
150,2596,20200807,35000
151,2597,20200810,36550
152,2598,20200811,36150
153,2599,20200812,36600
154,2600,20200813,36050
155,2601,20200814,35200
156,2602,20200818,33300
157,2603,20200819,33450
158,2604,20200820,31750
159,2605,20200821,32050
160,2606,20200824,32200
161,2607,20200825,33050
162,2608,20200826,32350
163,2609,20200827,32000
164,2610,20200828,32350
165,2611,20200831,32000
166,2612,20200901,33400
167,2613,20200902,33400
168,2614,20200903,33300
169,2615,20200904,33150
170,2616,20200907,36200
171,2617,20200908,35400
172,2618,20200909,35900
173,2619,20200910,35800
174,2620,20200911,35500
175,2621,20200914,37400
176,2622,20200915,36750
177,2623,20200916,38800
178,2624,20200917,39500
179,2625,20200918,39950
180,2626,20200921,41300
181,2627,20200922,38550
182,2628,20200923,37550
183,2629,20200924,35200
184,2630,20200925,35500
185,2631,20200928,37300
186,2632,20200929,37750
187,2633,20201005,38550
188,2634,20201006,38800
189,2635,20201007,38550
190,2636,20201008,38200
191,2637,20201012,39400
192,2638,20201013,38700
193,2639,20201014,37600
194,2640,20201015,36700
195,2641,20201016,38400
196,2642,20201019,37650
197,2643,20201020,37200
198,2644,20201021,37850
199,2645,20201022,37500
200,2646,20201023,37150
201,2647,20201026,36800
202,2648,20201027,36600
203,2649,20201028,37300
204,2650,20201029,36300
205,2651,20201030,35400
206,2652,20201102,35950
207,2653,20201103,36550
208,2654,20201104,36900
209,2655,20201105,37900
210,2656,20201106,36850
211,2657,20201109,38550
212,2658,20201110,38150
213,2659,20201111,37850
214,2660,20201112,38200
215,2661,20201113,37950
216,2662,20201116,38100
217,2663,20201117,38900
218,2664,20201118,38400
219,2665,20201119,40950
220,2666,20201120,41050
221,2667,20201123,41100
222,2668,20201124,41900
223,2669,20201125,41250
224,2670,20201126,40400
225,2671,20201127,40450
226,2672,20201130,41600
227,2673,20201201,41450
228,2674,20201202,40800
229,2675,20201203,41150
230,2676,20201204,40600
231,2677,20201207,39600
232,2678,20201208,39900
233,2679,20201209,40350
234,2680,20201210,40250
235,2681,20201211,40700
236,2682,20201214,39950
237,2683,20201215,39650
238,2684,20201216,40000
239,2685,20201217,41150
240,2686,20201218,40850
241,2687,20201221,40550
242,2688,20201222,39350
243,2689,20201223,39500
244,2690,20201224,40050
245,2691,20201228,39900
246,2692,20201229,40200
247,2693,20201230,41050
248,2694,20210104,41350
249,2695,20210105,41550
250,2696,20210106,42150
251,2697,20210107,42200
252,2698,20210108,43900
253,2699,20210111,42300
254,2700,20210112,42350
255,2701,20210113,43600
256,2702,20210114,43300
257,2703,20210115,42450
258,2704,20210118,41150
259,2705,20210119,42300
260,2706,20210120,42950
261,2707,20210121,43500
262,2708,20210122,42800
263,2709,20210125,45500
264,2710,20210126,44300
265,2711,20210127,43900
266,2712,20210128,42150
267,2713,20210129,40900
