,Index,Date,Close
0,10750,20200102,3410
1,10751,20200103,3415
2,10752,20200106,3360
3,10753,20200107,3360
4,10754,20200108,3300
5,10755,20200109,3340
6,10756,20200110,3400
7,10757,20200113,3405
8,10758,20200114,3410
9,10759,20200115,3450
10,10760,20200116,3450
11,10761,20200117,3475
12,10762,20200120,3475
13,10763,20200121,3475
14,10764,20200122,3485
15,10765,20200123,3545
16,10766,20200128,3420
17,10767,20200129,3375
18,10768,20200130,3360
19,10769,20200131,3355
20,10770,20200203,3315
21,10771,20200204,3315
22,10772,20200205,3350
23,10773,20200206,3365
24,10774,20200207,3365
25,10775,20200210,3370
26,10776,20200211,3390
27,10777,20200212,3465
28,10778,20200213,3470
29,10779,20200214,3500
30,10780,20200217,3500
31,10781,20200218,3490
32,10782,20200219,3550
33,10783,20200220,3555
34,10784,20200221,3550
35,10785,20200224,3375
36,10786,20200225,3360
37,10787,20200226,3385
38,10788,20200227,3370
39,10789,20200228,3310
40,10790,20200302,3345
41,10791,20200303,3330
42,10792,20200304,3430
43,10793,20200305,3490
44,10794,20200306,3360
45,10795,20200309,3235
46,10796,20200310,3215
47,10797,20200311,3150
48,10798,20200312,2925
49,10799,20200313,2635
50,10800,20200316,2570
51,10801,20200317,2665
52,10802,20200318,2605
53,10803,20200319,2360
54,10804,20200320,2480
55,10805,20200323,2345
56,10806,20200324,2400
57,10807,20200325,2535
58,10808,20200326,2595
59,10809,20200327,2700
60,10810,20200330,2700
61,10811,20200331,2790
62,10812,20200401,2615
63,10813,20200402,2650
64,10814,20200403,2680
65,10815,20200406,2800
66,10816,20200407,2830
67,10817,20200408,2840
68,10818,20200409,2880
69,10819,20200410,2890
70,10820,20200413,2870
71,10821,20200414,2910
72,10822,20200416,2945
73,10823,20200417,2950
74,10824,20200420,3030
75,10825,20200421,2920
76,10826,20200422,2920
77,10827,20200423,2920
78,10828,20200424,2870
79,10829,20200427,2895
80,10830,20200428,2895
81,10831,20200429,2900
82,10832,20200504,2910
83,10833,20200506,2965
84,10834,20200507,3010
85,10835,20200508,3000
86,10836,20200511,3040
87,10837,20200512,3000
