,Index,Date,Close
0,1211,20200102,14300
1,1212,20200103,14100
2,1213,20200106,13950
3,1214,20200107,13950
4,1215,20200108,13600
5,1216,20200109,13750
6,1217,20200110,14150
7,1218,20200113,14150
8,1219,20200114,14050
9,1220,20200115,13950
10,1221,20200116,14050
11,1222,20200117,13950
12,1223,20200120,14000
13,1224,20200121,14000
14,1225,20200122,14750
15,1226,20200123,14500
16,1227,20200128,14050
17,1228,20200129,14200
18,1229,20200130,14300
19,1230,20200131,14300
20,1231,20200203,14700
21,1232,20200204,14600
22,1233,20200205,14900
23,1234,20200206,14900
24,1235,20200207,14550
25,1236,20200210,14550
26,1237,20200211,14450
27,1238,20200212,14550
28,1239,20200213,14400
29,1240,20200214,14400
30,1241,20200217,14400
31,1242,20200218,14250
32,1243,20200219,14450
33,1244,20200220,14350
34,1245,20200221,14250
35,1246,20200224,13800
36,1247,20200225,14000
37,1248,20200226,13850
38,1249,20200227,13650
39,1250,20200228,12850
40,1251,20200302,12900
41,1252,20200303,12750
42,1253,20200304,12950
43,1254,20200305,13250
44,1255,20200306,13050
45,1256,20200309,12500
46,1257,20200310,12350
47,1258,20200311,11950
48,1259,20200312,11300
49,1260,20200313,10800
50,1261,20200316,10500
51,1262,20200317,10300
52,1263,20200318,9950
53,1264,20200319,8630
54,1265,20200320,9090
55,1266,20200323,8410
56,1267,20200324,8630
57,1268,20200325,9000
58,1269,20200326,9260
59,1270,20200327,9610
60,1271,20200330,9740
61,1272,20200331,10500
62,1273,20200401,10350
63,1274,20200402,10750
64,1275,20200403,10650
65,1276,20200406,11100
66,1277,20200407,11450
67,1278,20200408,11850
68,1279,20200409,12450
69,1280,20200410,12550
70,1281,20200413,12400
71,1282,20200414,12650
72,1283,20200416,13350
73,1284,20200417,13650
74,1285,20200420,13400
75,1286,20200421,13350
76,1287,20200422,13300
77,1288,20200423,13500
78,1289,20200424,13250
79,1290,20200427,13450
80,1291,20200428,14100
81,1292,20200429,15700
82,1293,20200504,15800
83,1294,20200506,16100
84,1295,20200507,16250
85,1296,20200508,16400
86,1297,20200511,15800
87,1298,20200512,15650
88,1299,20200513,15700
89,1300,20200514,15100
90,1301,20200515,15800
91,1302,20200518,15200
92,1303,20200519,15500
93,1304,20200520,15300
94,1305,20200521,15050
95,1306,20200522,14850
96,1307,20200525,14750
97,1308,20200526,14650
98,1309,20200527,14900
99,1310,20200528,14600
100,1311,20200529,14450
101,1312,20200601,14400
102,1313,20200602,15150
103,1314,20200603,14850
104,1315,20200604,14600
105,1316,20200605,14550
106,1317,20200608,14450
107,1318,20200609,14400
108,1319,20200610,14450
109,1320,20200611,14050
110,1321,20200612,14050
111,1322,20200615,13700
112,1323,20200616,14450
113,1324,20200617,14450
114,1325,20200618,14500
115,1326,20200619,14750
116,1327,20200622,14650
117,1328,20200623,14250
118,1329,20200624,14250
119,1330,20200625,14400
120,1331,20200626,14350
121,1332,20200629,13800
122,1333,20200630,13950
123,1334,20200701,13650
124,1335,20200702,13900
125,1336,20200703,14000
126,1337,20200706,14400
127,1338,20200707,14250
128,1339,20200708,15350
129,1340,20200709,15450
130,1341,20200710,14700
131,1342,20200713,14550
132,1343,20200714,14450
133,1344,20200715,14750
134,1345,20200716,15000
135,1346,20200717,14800
136,1347,20200720,14550
137,1348,20200721,14200
138,1349,20200722,14400
139,1350,20200723,14200
140,1351,20200724,14050
141,1352,20200727,14350
142,1353,20200728,14550
143,1354,20200729,14200
144,1355,20200730,14000
145,1356,20200731,13750
146,1357,20200803,13700
147,1358,20200804,13700
148,1359,20200805,14000
149,1360,20200806,13900
150,1361,20200807,13900
151,1362,20200810,13950
152,1363,20200811,14250
153,1364,20200812,14150
154,1365,20200813,14050
155,1366,20200814,14100
156,1367,20200818,13800
157,1368,20200819,13850
158,1369,20200820,13250
159,1370,20200821,13050
160,1371,20200824,13050
161,1372,20200825,13350
162,1373,20200826,13100
163,1374,20200827,12950
164,1375,20200828,13250
165,1376,20200831,13400
166,1377,20200901,13400
167,1378,20200902,13400
168,1379,20200903,13550
169,1380,20200904,13150
170,1381,20200907,13750
171,1382,20200908,14150
172,1383,20200909,13800
173,1384,20200910,14500
174,1385,20200911,14550
175,1386,20200914,14600
176,1387,20200915,14600
177,1388,20200916,14500
178,1389,20200917,14450
179,1390,20200918,14350
180,1391,20200921,14350
181,1392,20200922,13950
182,1393,20200923,14100
183,1394,20200924,13650
184,1395,20200925,13600
185,1396,20200928,13900
186,1397,20200929,13950
187,1398,20201005,14250
188,1399,20201006,14300
189,1400,20201007,14400
190,1401,20201008,14450
191,1402,20201012,14700
192,1403,20201013,14450
193,1404,20201014,14000
194,1405,20201015,14000
195,1406,20201016,13950
196,1407,20201019,14050
197,1408,20201020,13950
198,1409,20201021,14450
199,1410,20201022,14500
200,1411,20201023,14400
201,1412,20201026,14150
202,1413,20201027,14050
203,1414,20201028,14000
204,1415,20201029,13800
205,1416,20201030,13600
206,1417,20201102,12900
207,1418,20201103,12800
208,1419,20201104,12800
209,1420,20201105,12900
210,1421,20201106,12900
211,1422,20201109,13100
212,1423,20201110,13100
213,1424,20201111,13200
214,1425,20201112,13200
215,1426,20201113,13100
216,1427,20201116,13250
217,1428,20201117,13150
218,1429,20201118,13200
219,1430,20201119,13100
220,1431,20201120,13000
221,1432,20201123,13000
222,1433,20201124,13550
223,1434,20201125,13350
224,1435,20201126,13500
225,1436,20201127,13900
226,1437,20201130,14150
227,1438,20201201,14050
228,1439,20201202,14000
229,1440,20201203,13950
230,1441,20201204,14000
231,1442,20201207,14000
232,1443,20201208,13750
233,1444,20201209,13800
234,1445,20201210,13800
235,1446,20201211,13900
236,1447,20201214,13900
237,1448,20201215,13950
238,1449,20201216,14100
239,1450,20201217,14100
240,1451,20201218,14150
241,1452,20201221,14200
242,1453,20201222,13950
243,1454,20201223,14100
244,1455,20201224,14100
245,1456,20201228,14150
246,1457,20201229,13900
247,1458,20201230,13850
248,1459,20210104,13750
249,1460,20210105,13850
250,1461,20210106,13700
251,1462,20210107,13800
252,1463,20210108,13700
253,1464,20210111,13350
254,1465,20210112,13450
255,1466,20210113,13350
256,1467,20210114,13400
257,1468,20210115,13200
258,1469,20210118,13000
259,1470,20210119,13300
260,1471,20210120,13350
261,1472,20210121,13550
262,1473,20210122,13500
263,1474,20210125,13550
264,1475,20210126,13650
265,1476,20210127,13400
266,1477,20210128,13300
267,1478,20210129,13000
