,Index,Date,Close
0,1779,20200102,32450
1,1780,20200103,31900
2,1781,20200106,31250
3,1782,20200107,31500
4,1783,20200108,30600
5,1784,20200109,30750
6,1785,20200110,30150
7,1786,20200113,30250
8,1787,20200114,30300
9,1788,20200115,30650
10,1789,20200116,30650
11,1790,20200117,31000
12,1791,20200120,30750
13,1792,20200121,30850
14,1793,20200122,31050
15,1794,20200123,30800
16,1795,20200128,29100
17,1796,20200129,29250
18,1797,20200130,29000
19,1798,20200131,28700
20,1799,20200203,28350
21,1800,20200204,28750
22,1801,20200205,28750
23,1802,20200206,29700
24,1803,20200207,29250
25,1804,20200210,29250
26,1805,20200211,29300
27,1806,20200212,30000
28,1807,20200213,29100
29,1808,20200214,27700
30,1809,20200217,27900
31,1810,20200218,28250
32,1811,20200219,27850
33,1812,20200220,27600
34,1813,20200221,27850
35,1814,20200224,27000
36,1815,20200225,26900
37,1816,20200226,26800
38,1817,20200227,26500
39,1818,20200228,25500
40,1819,20200302,25300
41,1820,20200303,25200
42,1821,20200304,25450
43,1822,20200305,26050
44,1823,20200306,25500
45,1824,20200309,24650
46,1825,20200310,23500
47,1826,20200311,23750
48,1827,20200312,22350
49,1828,20200313,21050
50,1829,20200316,20900
51,1830,20200317,20150
52,1831,20200318,18800
53,1832,20200319,16500
54,1833,20200320,16800
55,1834,20200323,15600
56,1835,20200324,17050
57,1836,20200325,18500
58,1837,20200326,17500
59,1838,20200327,18350
60,1839,20200330,18250
61,1840,20200331,19350
62,1841,20200401,18750
63,1842,20200402,19550
64,1843,20200403,19650
65,1844,20200406,20600
66,1845,20200407,20900
67,1846,20200408,21000
68,1847,20200409,21650
69,1848,20200410,22500
70,1849,20200413,21400
71,1850,20200414,21600
72,1851,20200416,20650
73,1852,20200417,21400
74,1853,20200420,21500
75,1854,20200421,21300
76,1855,20200422,20900
77,1856,20200423,20900
78,1857,20200424,20650
79,1858,20200427,21000
80,1859,20200428,21200
81,1860,20200429,21250
82,1861,20200504,20900
83,1862,20200506,21050
84,1863,20200507,20700
85,1864,20200508,22400
86,1865,20200511,21450
87,1866,20200512,20900
88,1867,20200513,21050
89,1868,20200514,20500
90,1869,20200515,20450
91,1870,20200518,20700
92,1871,20200519,22000
93,1872,20200520,22400
94,1873,20200521,23100
95,1874,20200522,22550
96,1875,20200525,23250
97,1876,20200526,24450
98,1877,20200527,24850
99,1878,20200528,23550
100,1879,20200529,23450
101,1880,20200601,24500
102,1881,20200602,24550
103,1882,20200603,25600
104,1883,20200604,26200
105,1884,20200605,25750
