,Index,Date,Close
0,7861,20200102,5875
1,7862,20200103,5875
2,7863,20200106,5700
3,7864,20200107,5825
4,7865,20200108,5775
5,7866,20200109,5975
6,7867,20200110,6100
7,7868,20200113,6125
8,7869,20200114,6250
9,7870,20200115,6850
10,7871,20200116,6925
11,7872,20200117,7025
12,7873,20200120,6975
13,7874,20200121,7150
14,7875,20200122,7350
15,7876,20200123,7175
16,7877,20200128,7075
17,7878,20200129,7125
18,7879,20200130,6950
19,7880,20200131,6900
20,7881,20200203,6725
21,7882,20200204,7050
22,7883,20200205,7050
23,7884,20200206,6950
24,7885,20200207,6950
25,7886,20200210,6925
26,7887,20200211,7050
27,7888,20200212,7400
28,7889,20200213,7300
29,7890,20200214,7200
30,7891,20200217,7225
31,7892,20200218,7150
32,7893,20200219,7100
33,7894,20200220,7175
34,7895,20200221,7025
35,7896,20200224,6775
36,7897,20200225,6825
37,7898,20200226,6975
38,7899,20200227,6725
39,7900,20200228,6450
40,7901,20200302,6600
41,7902,20200303,6450
42,7903,20200304,6600
43,7904,20200305,6600
44,7905,20200306,6550
45,7906,20200309,6275
46,7907,20200310,6350
47,7908,20200311,6150
48,7909,20200312,5650
49,7910,20200313,5400
50,7911,20200316,5000
51,7912,20200317,5225
52,7913,20200318,4870
53,7914,20200319,4465
54,7915,20200320,5025
55,7916,20200323,4540
56,7917,20200324,4945
57,7918,20200325,5175
58,7919,20200326,5175
59,7920,20200327,5075
60,7921,20200330,5275
61,7922,20200331,5725
62,7923,20200401,5475
63,7924,20200402,5525
64,7925,20200403,5925
65,7926,20200406,6175
66,7927,20200407,6225
67,7928,20200408,6150
68,7929,20200409,6400
69,7930,20200410,6450
70,7931,20200413,6400
71,7932,20200414,6625
72,7933,20200416,6775
73,7934,20200417,6925
74,7935,20200420,7050
75,7936,20200421,7025
76,7937,20200422,7225
77,7938,20200423,7325
78,7939,20200424,7250
79,7940,20200427,7275
80,7941,20200428,7300
81,7942,20200429,7200
82,7943,20200504,7075
83,7944,20200506,7100
84,7945,20200507,6975
85,7946,20200508,7175
86,7947,20200511,7125
87,7948,20200512,6825
88,7949,20200513,6875
89,7950,20200514,6750
90,7951,20200515,6650
91,7952,20200518,7050
92,7953,20200519,7500
93,7954,20200520,7700
94,7955,20200521,7775
95,7956,20200522,7850
96,7957,20200525,7825
97,7958,20200526,8000
98,7959,20200527,7600
99,7960,20200528,7450
100,7961,20200529,7750
101,7962,20200601,8300
102,7963,20200602,7975
103,7964,20200603,7700
104,7965,20200604,7750
105,7966,20200605,7800
106,7967,20200608,7925
107,7968,20200609,8100
108,7969,20200610,8250
109,7970,20200611,8250
110,7971,20200612,7750
111,7972,20200615,7075
112,7973,20200616,7625
113,7974,20200617,7500
114,7975,20200618,7775
115,7976,20200619,7675
116,7977,20200622,7950
117,7978,20200623,8125
118,7979,20200624,8175
119,7980,20200625,8150
120,7981,20200626,8100
121,7982,20200629,7825
122,7983,20200630,7800
123,7984,20200701,8000
124,7985,20200702,8075
125,7986,20200703,8075
126,7987,20200706,8400
127,7988,20200707,8375
128,7989,20200708,8575
129,7990,20200709,8400
130,7991,20200710,8400
131,7992,20200713,8475
132,7993,20200714,8550
133,7994,20200715,8700
134,7995,20200716,8550
135,7996,20200717,8475
136,7997,20200720,8450
137,7998,20200721,8225
138,7999,20200722,8200
139,8000,20200723,8050
140,8001,20200724,8125
141,8002,20200727,8275
142,8003,20200728,8025
143,8004,20200729,8075
144,8005,20200730,8025
145,8006,20200731,8000
146,8007,20200803,8150
147,8008,20200804,8500
148,8009,20200805,8300
149,8010,20200806,8500
150,8011,20200807,9225
151,8012,20200810,9275
152,8013,20200811,9850
153,8014,20200812,9775
154,8015,20200813,9275
155,8016,20200814,9225
156,8017,20200818,9075
157,8018,20200819,9200
158,8019,20200820,9350
159,8020,20200821,9500
160,8021,20200824,9825
161,8022,20200825,9850
162,8023,20200826,10325
163,8024,20200827,10800
164,8025,20200828,10800
165,8026,20200831,10800
166,8027,20200901,10800
167,8028,20200902,10800
