,Index,Date,Close
0,10750,20200102,13050
1,10751,20200103,12950
2,10752,20200106,12350
3,10753,20200107,12100
4,10754,20200108,11800
5,10755,20200109,11800
6,10756,20200110,12350
7,10757,20200113,12300
8,10758,20200114,12200
9,10759,20200115,12200
10,10760,20200116,12300
11,10761,20200117,12300
12,10762,20200120,12550
13,10763,20200121,11750
14,10764,20200122,11900
15,10765,20200123,12000
16,10766,20200128,11800
17,10767,20200129,11950
18,10768,20200130,11800
19,10769,20200131,11450
20,10770,20200203,11300
21,10771,20200204,11650
22,10772,20200205,11700
23,10773,20200206,11850
24,10774,20200207,11850
25,10775,20200210,11750
26,10776,20200211,11900
27,10777,20200212,11800
28,10778,20200213,11650
29,10779,20200214,11850
30,10780,20200217,11750
31,10781,20200218,11600
32,10782,20200219,11700
33,10783,20200220,12500
34,10784,20200221,12050
35,10785,20200224,11400
36,10786,20200225,11500
37,10787,20200226,11100
38,10788,20200227,10700
39,10789,20200228,10150
40,10790,20200302,11350
41,10791,20200303,11350
42,10792,20200304,10650
43,10793,20200305,10550
44,10794,20200306,10350
45,10795,20200309,9990
46,10796,20200310,10100
47,10797,20200311,9690
48,10798,20200312,9050
49,10799,20200313,8790
50,10800,20200316,8670
51,10801,20200317,8190
52,10802,20200318,8010
53,10803,20200319,6480
54,10804,20200320,7220
55,10805,20200323,6950
56,10806,20200324,8470
57,10807,20200325,9020
58,10808,20200326,9120
59,10809,20200327,9980
60,10810,20200330,10250
61,10811,20200331,11200
62,10812,20200401,11200
63,10813,20200402,11750
64,10814,20200403,11800
65,10815,20200406,11850
66,10816,20200407,12200
67,10817,20200408,11900
68,10818,20200409,11850
69,10819,20200410,11700
70,10820,20200413,11450
71,10821,20200414,12200
72,10822,20200416,13600
73,10823,20200417,13600
74,10824,20200420,14600
75,10825,20200421,13750
76,10826,20200422,17850
77,10827,20200423,16950
78,10828,20200424,19950
79,10829,20200427,19950
80,10830,20200428,18850
81,10831,20200429,17400
82,10832,20200504,16350
83,10833,20200506,16550
84,10834,20200507,16450
85,10835,20200508,16950
86,10836,20200511,16400
87,10837,20200512,17050
88,10838,20200513,17600
89,10839,20200514,17750
90,10840,20200515,17300
91,10841,20200518,17000
92,10842,20200519,17400
93,10843,20200520,17700
94,10844,20200521,17550
95,10845,20200522,17400
96,10846,20200525,17500
97,10847,20200526,17700
98,10848,20200527,18250
99,10849,20200528,17850
100,10850,20200529,17250
101,10851,20200601,17200
102,10852,20200602,18900
103,10853,20200603,19000
104,10854,20200604,19650
105,10855,20200605,25500
106,10856,20200608,24400
107,10857,20200609,28300
108,10858,20200610,28350
109,10859,20200611,29400
110,10860,20200612,28600
111,10861,20200615,27250
112,10862,20200616,29600
113,10863,20200617,30750
114,10864,20200618,31250
115,10865,20200619,31000
116,10866,20200622,30500
117,10867,20200623,31350
118,10868,20200624,32450
119,10869,20200625,31850
120,10870,20200626,30550
121,10871,20200629,29000
122,10872,20200630,27200
123,10873,20200701,25800
124,10874,20200702,26600
125,10875,20200703,25100
126,10876,20200706,25200
127,10877,20200707,23250
128,10878,20200708,22800
129,10879,20200709,22950
130,10880,20200710,23000
131,10881,20200713,24200
132,10882,20200714,24800
133,10883,20200715,23400
134,10884,20200716,22550
135,10885,20200717,22550
136,10886,20200720,23750
137,10887,20200721,23100
138,10888,20200722,23100
139,10889,20200723,24250
140,10890,20200724,25950
141,10891,20200727,26050
142,10892,20200728,26000
143,10893,20200729,27000
144,10894,20200730,26700
145,10895,20200731,25600
146,10896,20200803,24600
147,10897,20200804,26700
148,10898,20200805,26900
149,10899,20200806,34950
