,Index,Date,Close
0,7863,20200102,60600
1,7864,20200103,60000
2,7865,20200106,59100
3,7866,20200107,59300
4,7867,20200108,58300
5,7868,20200109,58400
6,7869,20200110,58200
7,7870,20200113,59900
8,7871,20200114,59800
9,7872,20200115,59700
10,7873,20200116,61000
11,7874,20200117,61000
12,7875,20200120,60900
13,7876,20200121,60800
14,7877,20200122,64000
15,7878,20200123,63600
16,7879,20200128,61900
17,7880,20200129,62900
18,7881,20200130,61900
19,7882,20200131,61700
20,7883,20200203,61100
21,7884,20200204,61000
22,7885,20200205,60000
23,7886,20200206,60900
24,7887,20200207,60500
25,7888,20200210,60800
26,7889,20200211,61000
27,7890,20200212,60800
28,7891,20200213,60700
29,7892,20200214,60800
30,7893,20200217,60800
31,7894,20200218,59700
32,7895,20200219,59400
33,7896,20200220,58700
34,7897,20200221,58900
35,7898,20200224,59800
36,7899,20200225,61100
37,7900,20200226,59700
38,7901,20200227,58000
39,7902,20200228,55300
40,7903,20200302,54400
41,7904,20200303,56000
42,7905,20200304,56400
43,7906,20200305,57900
44,7907,20200306,57300
45,7908,20200309,55000
46,7909,20200310,55800
47,7910,20200311,55300
48,7911,20200312,53500
49,7912,20200313,52100
50,7913,20200316,48950
51,7914,20200317,46250
52,7915,20200318,44500
53,7916,20200319,40000
54,7917,20200320,41000
55,7918,20200323,37100
56,7919,20200324,39000
57,7920,20200325,40850
58,7921,20200326,43400
59,7922,20200327,44250
60,7923,20200330,43800
61,7924,20200331,45000
62,7925,20200401,45600
63,7926,20200402,46400
64,7927,20200403,48200
65,7928,20200406,48500
66,7929,20200407,49300
67,7930,20200408,49700
68,7931,20200409,50200
69,7932,20200410,50700
70,7933,20200413,49200
71,7934,20200414,49800
72,7935,20200416,49900
73,7936,20200417,50800
74,7937,20200420,50600
75,7938,20200421,50900
76,7939,20200422,50200
77,7940,20200423,51400
78,7941,20200424,50300
79,7942,20200427,51100
80,7943,20200428,53900
81,7944,20200429,54000
82,7945,20200504,52200
83,7946,20200506,52500
84,7947,20200507,53000
85,7948,20200508,53300
86,7949,20200511,53300
87,7950,20200512,53600
88,7951,20200513,53600
89,7952,20200514,53900
90,7953,20200515,54500
91,7954,20200518,52200
92,7955,20200519,54000
93,7956,20200520,54600
94,7957,20200521,53700
95,7958,20200522,53100
96,7959,20200525,53400
97,7960,20200526,54600
98,7961,20200527,53800
99,7962,20200528,52500
100,7963,20200529,53700
101,7964,20200601,54000
102,7965,20200602,54200
103,7966,20200603,55700
104,7967,20200604,55800
105,7968,20200605,56700
106,7969,20200608,57000
107,7970,20200609,56900
108,7971,20200610,56700
109,7972,20200611,55000
110,7973,20200612,53300
111,7974,20200615,51000
112,7975,20200616,52300
113,7976,20200617,53300
114,7977,20200618,54400
115,7978,20200619,56500
116,7979,20200622,54900
117,7980,20200623,54300
118,7981,20200624,54100
119,7982,20200625,52100
120,7983,20200626,53200
121,7984,20200629,52700
122,7985,20200630,53400
123,7986,20200701,53500
124,7987,20200702,54200
125,7988,20200703,54400
126,7989,20200706,53900
127,7990,20200707,53700
128,7991,20200708,53500
129,7992,20200709,53800
130,7993,20200710,52800
131,7994,20200713,52800
132,7995,20200714,53200
133,7996,20200715,53600
134,7997,20200716,53700
135,7998,20200717,55600
136,7999,20200720,57200
137,8000,20200721,57500
138,8001,20200722,56500
139,8002,20200723,57500
140,8003,20200724,56200
141,8004,20200727,56500
142,8005,20200728,56300
143,8006,20200729,56600
144,8007,20200730,57900
145,8008,20200731,56400
146,8009,20200803,57000
147,8010,20200804,56600
148,8011,20200805,56700
149,8012,20200806,59700
150,8013,20200807,60000
151,8014,20200810,61000
152,8015,20200811,61000
153,8016,20200812,61000
154,8017,20200813,61600
155,8018,20200814,62800
156,8019,20200818,63000
157,8020,20200819,63400
158,8021,20200820,61700
159,8022,20200821,61900
160,8023,20200824,61800
161,8024,20200825,62000
162,8025,20200826,61200
163,8026,20200827,61200
164,8027,20200828,61200
165,8028,20200831,61800
166,8029,20200901,61700
167,8030,20200902,61000
168,8031,20200903,61000
169,8032,20200904,59000
170,8033,20200907,59600
171,8034,20200908,59600
172,8035,20200909,59400
173,8036,20200910,58700
174,8037,20200911,58300
175,8038,20200914,59400
176,8039,20200915,60300
177,8040,20200916,61400
178,8041,20200917,61100
179,8042,20200918,62100
180,8043,20200921,63100
181,8044,20200922,61400
182,8045,20200923,61200
183,8046,20200924,60600
184,8047,20200925,60400
185,8048,20200928,61000
186,8049,20200929,61900
187,8050,20201005,63400
188,8051,20201006,62800
189,8052,20201007,63100
190,8053,20201008,64000
191,8054,20201012,64700
192,8055,20201013,64200
193,8056,20201014,63400
194,8057,20201015,63000
195,8058,20201016,63000
196,8059,20201019,62200
197,8060,20201020,63000
198,8061,20201021,62500
199,8062,20201022,62300
200,8063,20201023,61800
201,8064,20201026,62600
202,8065,20201027,63400
203,8066,20201028,62900
204,8067,20201029,62000
205,8068,20201030,61600
206,8069,20201102,62400
207,8070,20201103,62500
208,8071,20201104,63300
209,8072,20201105,63400
210,8073,20201106,62600
211,8074,20201109,63200
212,8075,20201110,64900
213,8076,20201111,65100
214,8077,20201112,65200
215,8078,20201113,64300
216,8079,20201116,65600
217,8080,20201117,63500
218,8081,20201118,64000
219,8082,20201119,63300
220,8083,20201120,63400
221,8084,20201123,63700
222,8085,20201124,64000
223,8086,20201125,63100
224,8087,20201126,62800
225,8088,20201127,63500
226,8089,20201130,63300
227,8090,20201201,63300
228,8091,20201202,63500
229,8092,20201203,62900
230,8093,20201204,62300
231,8094,20201207,61400
232,8095,20201208,61100
233,8096,20201209,61500
234,8097,20201210,61600
235,8098,20201211,62400
236,8099,20201214,62300
237,8100,20201215,61800
238,8101,20201216,61900
239,8102,20201217,62000
240,8103,20201218,62300
241,8104,20201221,63300
242,8105,20201222,62500
243,8106,20201223,62300
244,8107,20201224,62700
245,8108,20201228,62900
246,8109,20201229,62600
247,8110,20201230,62700
248,8111,20210104,63200
249,8112,20210105,62700
250,8113,20210106,62000
251,8114,20210107,62700
252,8115,20210108,63900
253,8116,20210111,63400
254,8117,20210112,66300
255,8118,20210113,67000
256,8119,20210114,66100
257,8120,20210115,64100
258,8121,20210118,64100
259,8122,20210119,65200
260,8123,20210120,65400
261,8124,20210121,66800
262,8125,20210122,66100
263,8126,20210125,66200
264,8127,20210126,65200
265,8128,20210127,64500
266,8129,20210128,63100
267,8130,20210129,61500
