,Index,Date,Close
0,442,20200102,4030
1,443,20200103,4035
2,444,20200106,3990
3,445,20200107,3985
4,446,20200108,3895
5,447,20200109,3900
6,448,20200110,3955
7,449,20200113,3995
8,450,20200114,4025
9,451,20200115,4030
10,452,20200116,4035
11,453,20200117,4035
12,454,20200120,4015
13,455,20200121,3990
14,456,20200122,4000
15,457,20200123,3950
16,458,20200128,3855
17,459,20200129,3875
18,460,20200130,3830
19,461,20200131,3790
20,462,20200203,3780
21,463,20200204,3775
22,464,20200205,3795
23,465,20200206,3875
24,466,20200207,3850
25,467,20200210,3855
26,468,20200211,3860
27,469,20200212,3850
28,470,20200213,3840
29,471,20200214,3830
30,472,20200217,3810
31,473,20200218,3810
32,474,20200219,3800
33,475,20200220,3810
34,476,20200221,3780
35,477,20200224,3730
36,478,20200225,3785
37,479,20200226,3775
38,480,20200227,3725
39,481,20200228,3640
40,482,20200302,3665
41,483,20200303,3710
42,484,20200304,3760
43,485,20200305,3795
44,486,20200306,3725
45,487,20200309,3650
46,488,20200310,3630
47,489,20200311,3575
48,490,20200312,3445
49,491,20200313,3230
50,492,20200316,3150
51,493,20200317,2980
52,494,20200318,2825
53,495,20200319,2410
54,496,20200320,2545
55,497,20200323,2305
56,498,20200324,2515
57,499,20200325,2790
58,500,20200326,2840
59,501,20200327,2950
60,502,20200330,2915
61,503,20200331,2910
62,504,20200401,2810
63,505,20200402,2810
64,506,20200403,2750
65,507,20200406,2870
66,508,20200407,2870
67,509,20200408,2810
68,510,20200409,2810
69,511,20200410,2860
70,512,20200413,2835
71,513,20200414,2860
72,514,20200416,2855
73,515,20200417,2955
74,516,20200420,2950
75,517,20200421,2890
76,518,20200422,2850
77,519,20200423,2835
78,520,20200424,2825
79,521,20200427,2885
80,522,20200428,2895
81,523,20200429,3075
82,524,20200504,3030
83,525,20200506,3055
84,526,20200507,3060
85,527,20200508,3120
86,528,20200511,3080
87,529,20200512,3010
88,530,20200513,3020
89,531,20200514,2980
90,532,20200515,2970
91,533,20200518,2970
92,534,20200519,3080
93,535,20200520,3085
94,536,20200521,3150
95,537,20200522,3095
96,538,20200525,3090
97,539,20200526,3170
98,540,20200527,3295
99,541,20200528,3390
100,542,20200529,3255
101,543,20200601,3350
102,544,20200602,3465
103,545,20200603,3620
104,546,20200604,3590
105,547,20200605,3750
106,548,20200608,3820
107,549,20200609,3775
108,550,20200610,3785
109,551,20200611,3700
110,552,20200612,3615
111,553,20200615,3485
112,554,20200616,3680
113,555,20200617,3750
114,556,20200618,3820
115,557,20200619,3845
116,558,20200622,3835
117,559,20200623,3785
118,560,20200624,3805
119,561,20200625,3690
120,562,20200626,3630
121,563,20200629,3505
122,564,20200630,3565
123,565,20200701,3575
124,566,20200702,3560
125,567,20200703,3570
126,568,20200706,3610
127,569,20200707,3600
128,570,20200708,3610
129,571,20200709,3610
130,572,20200710,3560
131,573,20200713,3675
132,574,20200714,3670
133,575,20200715,3820
134,576,20200716,3900
135,577,20200717,3970
136,578,20200720,4040
137,579,20200721,4150
138,580,20200722,4185
139,581,20200723,4150
140,582,20200724,4205
141,583,20200727,4200
142,584,20200728,4200
143,585,20200729,4190
144,586,20200730,4165
145,587,20200731,4280
146,588,20200803,4325
147,589,20200804,4450
148,590,20200805,4735
149,591,20200806,4715
150,592,20200807,4750
151,593,20200810,4960
152,594,20200811,4845
153,595,20200812,4795
154,596,20200813,4775
155,597,20200814,4690
156,598,20200818,4555
157,599,20200819,4605
158,600,20200820,4370
159,601,20200821,4430
160,602,20200824,4430
161,603,20200825,4610
162,604,20200826,4510
163,605,20200827,4420
164,606,20200828,4490
165,607,20200831,4560
166,608,20200901,4585
167,609,20200902,4665
168,610,20200903,4645
169,611,20200904,4595
170,612,20200907,4610
171,613,20200908,4555
172,614,20200909,4470
173,615,20200910,4490
174,616,20200911,4550
175,617,20200914,4565
176,618,20200915,4565
177,619,20200916,4530
178,620,20200917,4495
179,621,20200918,4580
180,622,20200921,4435
181,623,20200922,4260
182,624,20200923,4260
183,625,20200924,4190
184,626,20200925,4225
185,627,20200928,4355
186,628,20200929,4390
187,629,20201005,4440
188,630,20201006,4450
189,631,20201007,4445
190,632,20201008,4540
191,633,20201012,4555
192,634,20201013,4560
193,635,20201014,4470
194,636,20201015,4445
195,637,20201016,4455
196,638,20201019,4480
197,639,20201020,4455
198,640,20201021,4485
199,641,20201022,4560
200,642,20201023,4600
201,643,20201026,4575
202,644,20201027,4545
203,645,20201028,4605
204,646,20201029,4585
205,647,20201030,4515
206,648,20201102,4535
207,649,20201103,4550
208,650,20201104,4570
209,651,20201105,4580
210,652,20201106,4545
211,653,20201109,4630
212,654,20201110,4660
213,655,20201111,4760
214,656,20201112,4700
215,657,20201113,4660
216,658,20201116,4715
217,659,20201117,4695
218,660,20201118,4675
219,661,20201119,4660
220,662,20201120,4680
221,663,20201123,4725
222,664,20201124,4725
223,665,20201125,4725
224,666,20201126,4740
225,667,20201127,4720
226,668,20201130,4650
227,669,20201201,4775
228,670,20201202,4770
229,671,20201203,4785
230,672,20201204,4860
231,673,20201207,4755
232,674,20201208,4720
233,675,20201209,4760
234,676,20201210,4750
235,677,20201211,4800
236,678,20201214,4775
237,679,20201215,4770
238,680,20201216,4800
239,681,20201217,4780
240,682,20201218,4775
241,683,20201221,4780
242,684,20201222,4750
243,685,20201223,4820
244,686,20201224,4860
245,687,20201228,4850
246,688,20201229,4555
247,689,20201230,4560
248,690,20210104,4480
249,691,20210105,4525
250,692,20210106,4555
251,693,20210107,4655
252,694,20210108,4605
253,695,20210111,4595
254,696,20210112,4520
255,697,20210113,4550
256,698,20210114,4590
257,699,20210115,4560
258,700,20210118,4500
259,701,20210119,4525
260,702,20210120,4515
261,703,20210121,4510
262,704,20210122,4490
263,705,20210125,4510
264,706,20210126,4495
265,707,20210127,4580
266,708,20210128,4495
