,Index,Date,Close
0,7899,20200102,71300
1,7900,20200103,71200
2,7901,20200106,70200
3,7902,20200107,70100
4,7903,20200108,68900
5,7904,20200109,70000
6,7905,20200110,69600
7,7906,20200113,68700
8,7907,20200114,69600
9,7908,20200115,70000
10,7909,20200116,70000
11,7910,20200117,69900
12,7911,20200120,71200
13,7912,20200121,70200
14,7913,20200122,69000
15,7914,20200123,69300
16,7915,20200128,66300
17,7916,20200129,66700
18,7917,20200130,64900
19,7918,20200131,64500
20,7919,20200203,63200
21,7920,20200204,63300
22,7921,20200205,63300
23,7922,20200206,63900
24,7923,20200207,63700
25,7924,20200210,63600
26,7925,20200211,63100
27,7926,20200212,63200
28,7927,20200213,63000
29,7928,20200214,62600
30,7929,20200217,62100
31,7930,20200218,61600
32,7931,20200219,61300
33,7932,20200220,61400
34,7933,20200221,60400
35,7934,20200224,59800
36,7935,20200225,58800
37,7936,20200226,58900
38,7937,20200227,58900
39,7938,20200228,56600
40,7939,20200302,57100
41,7940,20200303,57200
42,7941,20200304,57000
43,7942,20200305,57000
44,7943,20200306,56800
45,7944,20200309,54200
46,7945,20200310,53300
47,7946,20200311,53100
48,7947,20200312,49300
49,7948,20200313,47450
50,7949,20200316,46600
51,7950,20200317,45250
52,7951,20200318,41500
53,7952,20200319,36650
54,7953,20200320,37400
55,7954,20200323,35550
56,7955,20200324,36350
57,7956,20200325,37300
58,7957,20200326,38600
59,7958,20200327,38400
60,7959,20200330,38550
61,7960,20200331,39850
62,7961,20200401,40000
63,7962,20200402,40850
64,7963,20200403,41600
65,7964,20200406,45700
66,7965,20200407,48300
67,7966,20200408,49450
68,7967,20200409,51200
69,7968,20200410,50600
70,7969,20200413,49700
71,7970,20200414,49500
72,7971,20200416,49900
73,7972,20200417,49800
74,7973,20200420,50100
75,7974,20200421,49900
76,7975,20200422,49500
77,7976,20200423,50200
78,7977,20200424,50100
79,7978,20200427,51600
80,7979,20200428,65300
81,7980,20200429,60300
82,7981,20200504,59600
83,7982,20200506,59400
84,7983,20200507,58700
85,7984,20200508,58200
86,7985,20200511,57600
87,7986,20200512,56400
88,7987,20200513,55700
89,7988,20200514,54200
90,7989,20200515,53500
91,7990,20200518,54300
92,7991,20200519,55000
93,7992,20200520,55800
94,7993,20200521,55500
95,7994,20200522,54700
96,7995,20200525,54000
97,7996,20200526,53800
98,7997,20200527,53200
99,7998,20200528,52800
100,7999,20200529,53200
101,8000,20200601,53800
102,8001,20200602,54300
103,8002,20200603,54900
104,8003,20200604,54700
105,8004,20200605,55300
106,8005,20200608,55500
107,8006,20200609,57000
108,8007,20200610,58000
109,8008,20200611,58700
110,8009,20200612,57900
111,8010,20200615,58500
112,8011,20200616,62000
113,8012,20200617,70300
114,8013,20200618,71300
115,8014,20200619,63200
116,8015,20200622,66600
117,8016,20200623,67600
118,8017,20200624,67000
119,8018,20200625,64500
120,8019,20200626,62500
121,8020,20200629,59400
122,8021,20200630,60500
123,8022,20200701,58200
124,8023,20200702,58500
125,8024,20200703,58600
126,8025,20200706,58800
127,8026,20200707,58300
128,8027,20200708,58000
129,8028,20200709,57300
130,8029,20200710,56200
131,8030,20200713,56300
132,8031,20200714,56400
133,8032,20200715,57900
134,8033,20200716,58100
135,8034,20200717,58000
136,8035,20200720,64500
137,8036,20200721,67800
138,8037,20200722,64900
139,8038,20200723,66600
140,8039,20200724,64400
141,8040,20200727,64900
142,8041,20200728,63900
143,8042,20200729,64200
144,8043,20200730,63400
145,8044,20200731,61500
146,8045,20200803,62600
147,8046,20200804,63200
148,8047,20200805,63300
149,8048,20200806,63200
150,8049,20200807,63000
151,8050,20200810,62300
152,8051,20200811,62500
153,8052,20200812,62100
154,8053,20200813,62200
155,8054,20200814,62300
156,8055,20200818,61200
157,8056,20200819,60800
158,8057,20200820,58800
159,8058,20200821,59100
160,8059,20200824,58900
161,8060,20200825,59800
162,8061,20200826,60000
163,8062,20200827,59000
164,8063,20200828,60000
165,8064,20200831,59900
166,8065,20200901,59800
167,8066,20200902,60000
168,8067,20200903,60000
169,8068,20200904,59300
170,8069,20200907,59600
171,8070,20200908,59200
172,8071,20200909,59200
173,8072,20200910,59200
174,8073,20200911,59500
175,8074,20200914,59900
176,8075,20200915,60300
177,8076,20200916,59800
178,8077,20200917,60000
179,8078,20200918,59800
180,8079,20200921,59500
181,8080,20200922,57500
182,8081,20200923,57800
183,8082,20200924,56200
184,8083,20200925,55800
185,8084,20200928,56400
186,8085,20200929,56400
187,8086,20201005,56500
188,8087,20201006,57200
189,8088,20201007,57300
190,8089,20201008,57800
191,8090,20201012,59100
192,8091,20201013,58100
193,8092,20201014,57400
194,8093,20201015,57400
195,8094,20201016,56600
196,8095,20201019,57200
197,8096,20201020,57300
198,8097,20201021,57500
199,8098,20201022,57500
200,8099,20201023,58000
201,8100,20201026,57100
202,8101,20201027,57400
203,8102,20201028,57200
204,8103,20201029,57400
205,8104,20201030,56300
206,8105,20201102,57300
207,8106,20201103,56900
208,8107,20201104,57000
209,8108,20201105,57200
210,8109,20201106,56900
211,8110,20201109,57400
212,8111,20201110,57700
213,8112,20201111,58600
214,8113,20201112,58500
215,8114,20201113,58500
216,8115,20201116,58700
217,8116,20201117,60000
218,8117,20201118,60100
219,8118,20201119,60400
220,8119,20201120,61400
221,8120,20201123,60800
222,8121,20201124,60700
223,8122,20201125,60300
224,8123,20201126,60600
225,8124,20201127,60200
226,8125,20201130,59400
227,8126,20201201,59800
228,8127,20201202,59900
229,8128,20201203,59800
230,8129,20201204,59800
231,8130,20201207,59700
232,8131,20201208,59700
233,8132,20201209,60100
234,8133,20201210,61000
235,8134,20201211,61400
236,8135,20201214,61400
237,8136,20201215,60500
238,8137,20201216,60700
239,8138,20201217,60900
240,8139,20201218,60800
241,8140,20201221,60700
242,8141,20201222,60600
243,8142,20201223,61000
244,8143,20201224,61200
245,8144,20201228,61500
246,8145,20201229,60400
247,8146,20201230,59900
248,8147,20210104,59600
249,8148,20210105,59400
250,8149,20210106,60200
251,8150,20210107,60200
252,8151,20210108,60300
253,8152,20210111,60500
254,8153,20210112,60900
255,8154,20210113,62400
256,8155,20210114,65000
257,8156,20210115,64200
258,8157,20210118,62100
259,8158,20210119,63000
260,8159,20210120,63800
261,8160,20210121,64100
262,8161,20210122,64600
263,8162,20210125,65100
264,8163,20210126,65300
265,8164,20210127,65300
266,8165,20210128,64200
267,8166,20210129,63100
