,Index,Date,Close
0,10750,20200102,6080
1,10751,20200103,5970
2,10752,20200106,5883
3,10753,20200107,5872
4,10754,20200108,5620
5,10755,20200109,5543
6,10756,20200110,5554
7,10757,20200113,5598
8,10758,20200114,5587
9,10759,20200115,5708
10,10760,20200116,5664
11,10761,20200117,5686
12,10762,20200120,5653
13,10763,20200121,5631
14,10764,20200122,5631
15,10765,20200123,5543
16,10766,20200128,5417
17,10767,20200129,5499
18,10768,20200130,5521
19,10769,20200131,5439
20,10770,20200203,5423
21,10771,20200204,5428
22,10772,20200205,5412
23,10773,20200206,5472
24,10774,20200207,5477
25,10775,20200210,5488
26,10776,20200211,5488
27,10777,20200212,5477
28,10778,20200213,5412
29,10779,20200214,5351
30,10780,20200217,5275
31,10781,20200218,5302
32,10782,20200219,5275
33,10783,20200220,5165
34,10784,20200221,5028
35,10785,20200224,4952
36,10786,20200225,5247
37,10787,20200226,5521
38,10788,20200227,5510
39,10789,20200228,5406
40,10790,20200302,5412
41,10791,20200303,5423
42,10792,20200304,5417
43,10793,20200305,5565
44,10794,20200306,5488
45,10795,20200309,5510
46,10796,20200310,5439
47,10797,20200311,5434
48,10798,20200312,5280
49,10799,20200313,5346
50,10800,20200316,5280
51,10801,20200317,5384
52,10802,20200318,5006
53,10803,20200319,4442
54,10804,20200320,5127
55,10805,20200323,4897
56,10806,20200324,5050
57,10807,20200325,5110
58,10808,20200326,5083
59,10809,20200327,5100
60,10810,20200330,4946
61,10811,20200331,4941
62,10812,20200401,4820
63,10813,20200402,4826
64,10814,20200403,4820
65,10815,20200406,4886
66,10816,20200407,4924
67,10817,20200408,4930
68,10818,20200409,5072
69,10819,20200410,5231
70,10820,20200413,5204
71,10821,20200414,5269
72,10822,20200416,5565
73,10823,20200417,5456
74,10824,20200420,5467
75,10825,20200421,5488
76,10826,20200422,5959
77,10827,20200423,5697
78,10828,20200424,5708
79,10829,20200427,5653
80,10830,20200428,5587
81,10831,20200429,5609
82,10832,20200504,5467
83,10833,20200506,5510
84,10834,20200507,5653
85,10835,20200508,5708
86,10836,20200511,5609
87,10837,20200512,5565
88,10838,20200513,5598
89,10839,20200514,5554
90,10840,20200515,5587
91,10841,20200518,5598
92,10842,20200519,5598
93,10843,20200520,5543
94,10844,20200521,5543
95,10845,20200522,5499
96,10846,20200525,5521
97,10847,20200526,5609
98,10848,20200527,5609
99,10849,20200528,5565
100,10850,20200529,5554
101,10851,20200601,5686
102,10852,20200602,5762
103,10853,20200603,5894
104,10854,20200604,5861
105,10855,20200605,5916
106,10856,20200608,5916
107,10857,20200609,5883
108,10858,20200610,5905
109,10859,20200611,5894
110,10860,20200612,5773
111,10861,20200615,5543
112,10862,20200616,5697
113,10863,20200617,5708
114,10864,20200618,5729
115,10865,20200619,5729
116,10866,20200622,5795
117,10867,20200623,5828
118,10868,20200624,5828
119,10869,20200625,5806
120,10870,20200626,5817
121,10871,20200629,5598
