,Index,Date,Close
0,1336,20200102,2555
1,1337,20200103,2565
2,1338,20200106,2495
3,1339,20200107,2495
4,1340,20200108,2425
5,1341,20200109,2490
6,1342,20200110,2525
7,1343,20200113,2560
8,1344,20200114,2705
9,1345,20200115,2700
10,1346,20200116,2645
11,1347,20200117,2640
12,1348,20200120,2590
13,1349,20200121,2895
14,1350,20200122,2870
15,1351,20200123,2940
16,1352,20200128,2940
17,1353,20200129,3075
18,1354,20200130,3045
19,1355,20200131,2815
20,1356,20200203,2900
21,1357,20200204,2935
22,1358,20200205,2825
23,1359,20200206,2820
24,1360,20200207,2835
25,1361,20200210,2905
26,1362,20200211,2865
27,1363,20200212,2955
28,1364,20200213,2660
29,1365,20200214,2590
30,1366,20200217,2530
31,1367,20200218,2560
32,1368,20200219,2515
33,1369,20200220,2470
34,1370,20200221,2440
35,1371,20200224,2270
36,1372,20200225,2335
37,1373,20200226,2275
38,1374,20200227,2170
39,1375,20200228,2050
40,1376,20200302,2095
41,1377,20200303,2180
42,1378,20200304,2235
43,1379,20200305,2250
44,1380,20200306,2200
45,1381,20200309,2010
46,1382,20200310,2005
47,1383,20200311,1905
48,1384,20200312,1720
49,1385,20200313,1430
50,1386,20200316,1355
51,1387,20200317,1370
52,1388,20200318,1205
53,1389,20200319,1000
54,1390,20200320,1125
55,1391,20200323,1045
56,1392,20200324,1135
57,1393,20200325,1260
58,1394,20200326,1335
59,1395,20200327,1350
60,1396,20200330,1375
61,1397,20200331,1370
62,1398,20200401,1365
63,1399,20200402,1400
64,1400,20200403,1500
65,1401,20200406,1645
66,1402,20200407,1700
67,1403,20200408,1695
68,1404,20200409,1715
69,1405,20200410,1725
70,1406,20200413,1840
71,1407,20200414,1820
72,1408,20200416,1810
73,1409,20200417,1920
74,1410,20200420,1905
75,1411,20200421,1795
76,1412,20200422,1865
77,1413,20200423,1840
78,1414,20200424,1765
79,1415,20200427,1805
80,1416,20200428,1775
81,1417,20200429,2020
82,1418,20200504,2035
83,1419,20200506,2030
84,1420,20200507,2050
85,1421,20200508,2050
86,1422,20200511,2000
87,1423,20200512,1980
88,1424,20200513,2000
89,1425,20200514,2010
90,1426,20200515,2015
91,1427,20200518,1970
92,1428,20200519,2020
93,1429,20200520,2025
94,1430,20200521,2060
95,1431,20200522,2070
96,1432,20200525,2170
97,1433,20200526,2300
98,1434,20200527,2245
99,1435,20200528,2250
100,1436,20200529,2225
101,1437,20200601,2315
102,1438,20200602,2315
103,1439,20200603,2560
104,1440,20200604,2460
105,1441,20200605,2555
106,1442,20200608,2790
107,1443,20200609,2655
108,1444,20200610,2565
109,1445,20200611,2535
110,1446,20200612,2370
111,1447,20200615,2100
112,1448,20200616,2215
113,1449,20200617,2250
114,1450,20200618,2320
115,1451,20200619,2680
116,1452,20200622,2650
117,1453,20200623,2605
118,1454,20200624,2750
119,1455,20200625,2755
120,1456,20200626,2735
121,1457,20200629,2815
122,1458,20200630,2740
123,1459,20200701,2860
124,1460,20200702,2900
125,1461,20200703,2740
126,1462,20200706,2635
127,1463,20200707,2550
128,1464,20200708,2495
129,1465,20200709,2505
130,1466,20200710,2810
131,1467,20200713,2795
132,1468,20200714,2785
133,1469,20200715,2725
134,1470,20200716,2705
135,1471,20200717,2650
136,1472,20200720,2575
137,1473,20200721,2560
138,1474,20200722,2635
139,1475,20200723,2670
140,1476,20200724,2600
141,1477,20200727,2635
142,1478,20200728,2650
143,1479,20200729,2675
144,1480,20200730,2665
145,1481,20200731,2685
146,1482,20200803,2725
147,1483,20200804,2690
148,1484,20200805,2695
149,1485,20200806,2700
150,1486,20200807,2655
151,1487,20200810,2675
152,1488,20200811,2630
153,1489,20200812,2580
154,1490,20200813,2625
155,1491,20200814,2530
156,1492,20200818,2280
157,1493,20200819,2275
158,1494,20200820,2115
159,1495,20200821,2130
160,1496,20200824,2235
161,1497,20200825,2345
162,1498,20200826,2350
163,1499,20200827,2330
164,1500,20200828,2330
165,1501,20200831,2345
166,1502,20200901,2480
167,1503,20200902,2465
168,1504,20200903,2400
169,1505,20200904,2445
170,1506,20200907,2485
171,1507,20200908,2470
172,1508,20200909,2480
173,1509,20200910,2485
174,1510,20200911,2500
175,1511,20200914,2500
176,1512,20200915,2485
177,1513,20200916,2605
178,1514,20200917,2600
179,1515,20200918,2675
180,1516,20200921,2675
181,1517,20200922,2505
182,1518,20200923,2600
183,1519,20200924,2410
184,1520,20200925,2310
185,1521,20200928,2385
186,1522,20200929,2490
187,1523,20201005,2540
188,1524,20201006,2545
189,1525,20201007,2580
190,1526,20201008,2775
191,1527,20201012,2830
192,1528,20201013,2750
193,1529,20201014,2705
194,1530,20201015,2630
195,1531,20201016,2510
196,1532,20201019,2350
197,1533,20201020,2295
198,1534,20201021,2355
199,1535,20201022,2305
200,1536,20201023,2305
201,1537,20201026,2305
202,1538,20201027,2325
203,1539,20201028,2410
204,1540,20201029,2400
205,1541,20201030,2415
206,1542,20201102,2560
207,1543,20201103,2510
208,1544,20201104,2395
209,1545,20201105,2380
210,1546,20201106,2425
211,1547,20201109,2530
212,1548,20201110,2530
213,1549,20201111,2530
214,1550,20201112,2535
215,1551,20201113,2590
216,1552,20201116,2595
217,1553,20201117,2590
218,1554,20201118,2725
219,1555,20201119,2715
220,1556,20201120,2675
221,1557,20201123,2710
222,1558,20201124,2645
223,1559,20201125,2620
224,1560,20201126,2635
225,1561,20201127,2570
226,1562,20201130,2570
227,1563,20201201,2665
228,1564,20201202,2655
229,1565,20201203,2650
230,1566,20201204,2590
231,1567,20201207,2570
232,1568,20201208,2545
233,1569,20201209,2600
234,1570,20201210,2595
235,1571,20201211,2620
236,1572,20201214,2620
237,1573,20201215,2555
238,1574,20201216,2580
239,1575,20201217,2525
240,1576,20201218,2510
241,1577,20201221,2520
